[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269832.032118760] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269832.052191609] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269832.072112112] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269832.092170168] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269832.112134265] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269832.132163416] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269832.152558145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.172193330] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.192279252] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.212086680] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.232642349] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.252073781] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.272732265] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.292910584] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.312001281] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.331777353] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.352275730] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.372170555] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.392208977] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.412720062] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.432227589] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.452349397] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.472199794] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.492078368] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.512212520] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269832.531895727] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269832.551813000] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=-200
[INFO] [1713269832.571968715] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.592189223] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.612287228] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.632210127] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.652150161] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.672125664] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.691966946] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.712105630] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.732034882] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.752390132] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.772104068] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.792266867] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.812180442] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.832138497] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.852113219] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.872130442] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.892124956] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.912013635] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.932157475] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.952084436] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269832.972777920] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269832.992652172] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269833.012362567] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.032272496] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.052234718] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.072192460] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.092053014] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.112069351] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.132102981] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.152177184] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.172175031] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.192167202] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.212141507] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.232051072] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.252036211] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.271774991] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269833.291666431] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.312282258] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.332157239] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.352255661] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.372103089] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.392234324] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.412122587] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.432166685] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269833.452223700] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269833.472489417] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269833.492328720] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269833.512182138] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269833.532143110] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269833.552134343] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-200
[INFO] [1713269833.572311621] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-200
[INFO] [1713269833.592117382] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-200
[INFO] [1713269833.612132261] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-200
[INFO] [1713269833.632183078] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-200
[INFO] [1713269833.652636350] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-200
[INFO] [1713269833.672970401] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269833.692675379] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.712188114] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.732299193] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.752222768] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.772177282] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.792224192] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.812173289] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.832149261] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.852133827] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.872207614] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.892940214] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.912232684] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.932218500] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.952272234] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.972147840] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269833.992096364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.012312809] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.032119299] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.052920650] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.072182964] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.092266282] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.112858775] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.132122339] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.152071540] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.172195744] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.192278749] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.212221075] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.232263194] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.252183696] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.272182846] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.292169860] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.312814698] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.333355315] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.352107725] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.372275992] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.392190817] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.412131841] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.432239221] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.452289570] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.472175124] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.492175680] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.512795778] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.531992465] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.552221359] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.572027849] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.592656020] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.612360477] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.632320407] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.652201534] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.672175110] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.692067122] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.712191274] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.732128704] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.751638887] [fc_command_listener]: Battery check requested
[INFO] [1713269834.762030786] [fc_command_listener]: Battery voltage: 15.144, Battery ok: True
[INFO] [1713269834.763941184] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-200
[INFO] [1713269834.772134503] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269834.792140320] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269834.812201606] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269834.832150963] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-200
[INFO] [1713269834.852058861] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269834.872742241] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269834.892069452] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269834.912117665] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269834.932170722] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-200
[INFO] [1713269834.953764483] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269834.972137667] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269834.992171921] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.012391491] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.032124282] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.052112442] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.071768565] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.091642400] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.112118693] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.132316284] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=-200
[INFO] [1713269835.152221057] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-200
[INFO] [1713269835.172188956] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.192250398] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.212080899] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.232034006] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.252092428] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.272087098] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.292144738] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.313398024] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.332007671] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.352238595] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.372128576] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.392822686] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.412174012] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.432181182] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.452141477] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.472669282] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.492124255] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.512094030] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.532130524] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.551946962] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.572466120] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.592057294] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.612280094] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.632081531] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.652206829] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.672215927] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.692077418] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.712070838] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.732105457] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-200
[INFO] [1713269835.752626699] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.772109121] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.792055822] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.811682205] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.832106935] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.851981343] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.872306592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.892235323] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.912760993] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-200
[INFO] [1713269835.932612900] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269835.951636981] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269835.972117858] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269835.992060652] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.012204856] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.032060618] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.051985964] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.072152565] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.092067494] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.112502901] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.132071158] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.152079318] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.172056801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.192518667] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.212136300] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.231678983] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.252021889] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.272037132] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.292242483] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.312165121] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.332329274] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.353176667] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.372167466] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.392136719] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.412754578] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.432196478] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.452177138] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.472131443] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.491949860] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.512048074] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.532340562] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.552636957] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.572156879] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.592047381] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.612228096] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.632712775] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.652151551] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.672130440] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.692090578] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.712742916] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.732014241] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-200
[INFO] [1713269836.752168289] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-200
