[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271077.377625768] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.397543045] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.417736993] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.437605779] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.457542900] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.477501480] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.497747200] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.517462962] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.537574566] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.557385278] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.577537611] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.598236412] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.617754827] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.638310032] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.657656361] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.677662910] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.697647845] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.717493297] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.737668912] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271077.757449676] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271077.778942293] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713271077.797976533] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=0
[INFO] [1713271077.817483959] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=0
[INFO] [1713271077.837498217] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=0
[INFO] [1713271077.857646070] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=0
[INFO] [1713271077.878026480] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=0
[INFO] [1713271077.897498176] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=632, Yaw=0
[INFO] [1713271077.917618946] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=632, Yaw=0
[INFO] [1713271077.937549088] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=632, Yaw=0
[INFO] [1713271077.957530064] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=632, Yaw=0
[INFO] [1713271077.977487393] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=632, Yaw=0
[INFO] [1713271077.997973170] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=641, Yaw=0
[INFO] [1713271078.020286634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=667, Yaw=0
[INFO] [1713271078.037570271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.057189001] [fc_command_listener]: Battery check requested
[INFO] [1713271078.062181380] [fc_command_listener]: Battery voltage: 15.103, Battery ok: True
[INFO] [1713271078.063943234] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.077683788] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.097482989] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.117704959] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.138073233] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.157437948] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.177478040] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.197321617] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.217506607] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=685, Yaw=0
[INFO] [1713271078.240510501] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=641, Yaw=0
[INFO] [1713271078.258596235] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271078.277509796] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271078.297597597] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271078.317443622] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271078.337504495] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271078.358125638] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271078.377575980] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271078.397465600] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271078.417550380] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271078.437371821] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271078.458800531] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.477556069] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.497532305] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.517495676] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.537424776] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.557558098] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.577713921] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.597544269] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.617853271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271078.637920603] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271078.657410216] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.677406504] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.698652502] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.718021540] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.737888712] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.757820364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.777986187] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.798137270] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.817586153] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.837664631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=658, Yaw=0
[INFO] [1713271078.858388796] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=650, Yaw=0
[INFO] [1713271078.877798512] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=0
[INFO] [1713271078.897497660] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=0
[INFO] [1713271078.917562231] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=0
[INFO] [1713271078.937456122] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=0
[INFO] [1713271078.957351419] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=0
[INFO] [1713271078.977448856] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271078.997547750] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.017870346] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.037597828] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271079.057439062] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271079.078143280] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713271079.097594298] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.117448866] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.137619063] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.158133434] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.177432367] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.197613971] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.217515466] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.237512067] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.257440438] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271079.277812098] [fc_command_listener]: Sending: Roll=46, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271079.297490776] [fc_command_listener]: Sending: Roll=212, Pitch=20, Thrust=510, Yaw=0
[INFO] [1713271079.317511128] [fc_command_listener]: Sending: Roll=238, Pitch=28, Thrust=510, Yaw=0
[INFO] [1713271079.337585074] [fc_command_listener]: Sending: Roll=238, Pitch=28, Thrust=510, Yaw=0
[INFO] [1713271079.357522872] [fc_command_listener]: Sending: Roll=273, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.377533223] [fc_command_listener]: Sending: Roll=273, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.397416281] [fc_command_listener]: Sending: Roll=273, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.417577208] [fc_command_listener]: Sending: Roll=273, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.437446567] [fc_command_listener]: Sending: Roll=291, Pitch=72, Thrust=510, Yaw=0
[INFO] [1713271079.457466137] [fc_command_listener]: Sending: Roll=291, Pitch=72, Thrust=510, Yaw=0
[INFO] [1713271079.477432373] [fc_command_listener]: Sending: Roll=352, Pitch=177, Thrust=510, Yaw=0
[INFO] [1713271079.498662850] [fc_command_listener]: Sending: Roll=352, Pitch=230, Thrust=510, Yaw=0
[INFO] [1713271079.517516410] [fc_command_listener]: Sending: Roll=361, Pitch=273, Thrust=510, Yaw=0
[INFO] [1713271079.537509938] [fc_command_listener]: Sending: Roll=361, Pitch=273, Thrust=510, Yaw=0
[INFO] [1713271079.557175752] [fc_command_listener]: Sending: Roll=361, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.577400118] [fc_command_listener]: Sending: Roll=361, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.597532867] [fc_command_listener]: Sending: Roll=361, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.617403789] [fc_command_listener]: Sending: Roll=370, Pitch=291, Thrust=510, Yaw=0
[INFO] [1713271079.637373462] [fc_command_listener]: Sending: Roll=370, Pitch=291, Thrust=510, Yaw=0
[INFO] [1713271079.657340011] [fc_command_listener]: Sending: Roll=370, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.677996988] [fc_command_listener]: Sending: Roll=370, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.697420923] [fc_command_listener]: Sending: Roll=370, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.717374294] [fc_command_listener]: Sending: Roll=370, Pitch=282, Thrust=510, Yaw=0
[INFO] [1713271079.737536575] [fc_command_listener]: Sending: Roll=238, Pitch=90, Thrust=510, Yaw=0
[INFO] [1713271079.757533541] [fc_command_listener]: Sending: Roll=230, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.777411077] [fc_command_listener]: Sending: Roll=230, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.798875621] [fc_command_listener]: Sending: Roll=230, Pitch=55, Thrust=510, Yaw=0
[INFO] [1713271079.818849461] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.837754793] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.857547693] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.877430385] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.897468862] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.918030734] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.937425397] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.957620752] [fc_command_listener]: Sending: Roll=230, Pitch=46, Thrust=510, Yaw=0
[INFO] [1713271079.977853555] [fc_command_listener]: Sending: Roll=238, Pitch=63, Thrust=510, Yaw=0
[INFO] [1713271079.997674684] [fc_command_listener]: Sending: Roll=195, Pitch=20, Thrust=510, Yaw=0
[INFO] [1713271080.017931758] [fc_command_listener]: Sending: Roll=195, Pitch=20, Thrust=510, Yaw=0
[INFO] [1713271080.037656323] [fc_command_listener]: Sending: Roll=195, Pitch=20, Thrust=510, Yaw=0
[INFO] [1713271080.057497453] [fc_command_listener]: Sending: Roll=186, Pitch=11, Thrust=510, Yaw=0
[INFO] [1713271080.077609265] [fc_command_listener]: Sending: Roll=186, Pitch=11, Thrust=510, Yaw=0
[INFO] [1713271080.097077106] [fc_command_listener]: Sending: Roll=186, Pitch=11, Thrust=510, Yaw=0
[INFO] [1713271080.117657259] [fc_command_listener]: Sending: Roll=186, Pitch=11, Thrust=510, Yaw=0
[INFO] [1713271080.137523598] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271080.157512542] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271080.177458518] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271080.197287876] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271080.217524638] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271080.237550510] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.257522892] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.277481732] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.297550001] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.317370714] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.337674143] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.357620274] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.377420153] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271080.397457849] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271080.418413321] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.437601574] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.457488226] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.477453159] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.497732318] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.517383913] [fc_command_listener]: Sending: Roll=125, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.537496401] [fc_command_listener]: Sending: Roll=125, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.557385448] [fc_command_listener]: Sending: Roll=125, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.577390591] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.598328719] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271080.617520514] [fc_command_listener]: Sending: Roll=81, Pitch=28, Thrust=545, Yaw=0
[INFO] [1713271080.637608523] [fc_command_listener]: Sending: Roll=46, Pitch=20, Thrust=545, Yaw=0
[INFO] [1713271080.657566790] [fc_command_listener]: Sending: Roll=46, Pitch=20, Thrust=545, Yaw=0
[INFO] [1713271080.677493494] [fc_command_listener]: Sending: Roll=11, Pitch=28, Thrust=545, Yaw=0
[INFO] [1713271080.697567389] [fc_command_listener]: Sending: Roll=11, Pitch=28, Thrust=545, Yaw=0
[INFO] [1713271080.718150979] [fc_command_listener]: Sending: Roll=11, Pitch=28, Thrust=545, Yaw=0
[INFO] [1713271080.738396178] [fc_command_listener]: Sending: Roll=2, Pitch=37, Thrust=545, Yaw=0
[INFO] [1713271080.757698184] [fc_command_listener]: Sending: Roll=0, Pitch=46, Thrust=545, Yaw=0
[INFO] [1713271080.777419676] [fc_command_listener]: Sending: Roll=0, Pitch=107, Thrust=545, Yaw=0
[INFO] [1713271080.797466590] [fc_command_listener]: Sending: Roll=0, Pitch=160, Thrust=545, Yaw=0
[INFO] [1713271080.817420534] [fc_command_listener]: Sending: Roll=0, Pitch=168, Thrust=545, Yaw=0
[INFO] [1713271080.837441823] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.857556968] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.877500808] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.897509336] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.917435311] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.937453006] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.957330907] [fc_command_listener]: Sending: Roll=0, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271080.977441156] [fc_command_listener]: Sending: Roll=0, Pitch=168, Thrust=545, Yaw=0
[INFO] [1713271080.997504634] [fc_command_listener]: Sending: Roll=0, Pitch=168, Thrust=545, Yaw=0
[INFO] [1713271081.018994282] [fc_command_listener]: Sending: Roll=0, Pitch=142, Thrust=545, Yaw=0
[INFO] [1713271081.037550649] [fc_command_listener]: Sending: Roll=-37, Pitch=177, Thrust=545, Yaw=0
[INFO] [1713271081.057736212] [fc_command_listener]: Sending: Roll=-55, Pitch=203, Thrust=545, Yaw=0
[INFO] [1713271081.077574373] [fc_command_listener]: Sending: Roll=-55, Pitch=203, Thrust=545, Yaw=0
[INFO] [1713271081.097471962] [fc_command_listener]: Sending: Roll=-63, Pitch=230, Thrust=545, Yaw=0
[INFO] [1713271081.117480542] [fc_command_listener]: Sending: Roll=-63, Pitch=230, Thrust=545, Yaw=0
[INFO] [1713271081.137471466] [fc_command_listener]: Sending: Roll=-63, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271081.157498536] [fc_command_listener]: Sending: Roll=-63, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271081.177901290] [fc_command_listener]: Sending: Roll=-63, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271081.197861953] [fc_command_listener]: Sending: Roll=-55, Pitch=256, Thrust=545, Yaw=0
[INFO] [1713271081.217544122] [fc_command_listener]: Sending: Roll=0, Pitch=230, Thrust=545, Yaw=0
[INFO] [1713271081.237558275] [fc_command_listener]: Sending: Roll=0, Pitch=230, Thrust=545, Yaw=0
[INFO] [1713271081.257736650] [fc_command_listener]: Sending: Roll=0, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271081.277933255] [fc_command_listener]: Sending: Roll=0, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271081.297630007] [fc_command_listener]: Sending: Roll=0, Pitch=265, Thrust=545, Yaw=0
[INFO] [1713271081.317454418] [fc_command_listener]: Sending: Roll=0, Pitch=265, Thrust=545, Yaw=0
[INFO] [1713271081.337389820] [fc_command_listener]: Sending: Roll=0, Pitch=291, Thrust=545, Yaw=0
[INFO] [1713271081.357447203] [fc_command_listener]: Sending: Roll=0, Pitch=291, Thrust=545, Yaw=0
[INFO] [1713271081.377482555] [fc_command_listener]: Sending: Roll=0, Pitch=308, Thrust=545, Yaw=0
[INFO] [1713271081.397544001] [fc_command_listener]: Sending: Roll=0, Pitch=308, Thrust=545, Yaw=0
[INFO] [1713271081.418070767] [fc_command_listener]: Sending: Roll=0, Pitch=343, Thrust=545, Yaw=0
[INFO] [1713271081.437760124] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.458017875] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.477524572] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.497584299] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.517525951] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.537528125] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.557457069] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.577883417] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.597495532] [fc_command_listener]: Sending: Roll=0, Pitch=387, Thrust=545, Yaw=0
[INFO] [1713271081.617417549] [fc_command_listener]: Sending: Roll=0, Pitch=396, Thrust=545, Yaw=0
[INFO] [1713271081.637933430] [fc_command_listener]: Sending: Roll=0, Pitch=405, Thrust=545, Yaw=0
[INFO] [1713271081.657584973] [fc_command_listener]: Sending: Roll=186, Pitch=413, Thrust=545, Yaw=0
[INFO] [1713271081.677541885] [fc_command_listener]: Sending: Roll=186, Pitch=413, Thrust=545, Yaw=0
[INFO] [1713271081.697515361] [fc_command_listener]: Sending: Roll=230, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.717954001] [fc_command_listener]: Sending: Roll=230, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.737679556] [fc_command_listener]: Sending: Roll=256, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.757548186] [fc_command_listener]: Sending: Roll=256, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.777601923] [fc_command_listener]: Sending: Roll=256, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.798020303] [fc_command_listener]: Sending: Roll=256, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.817723513] [fc_command_listener]: Sending: Roll=282, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.837421099] [fc_command_listener]: Sending: Roll=282, Pitch=422, Thrust=545, Yaw=0
[INFO] [1713271081.857519889] [fc_command_listener]: Sending: Roll=352, Pitch=413, Thrust=545, Yaw=0
[INFO] [1713271081.878661093] [fc_command_listener]: Sending: Roll=335, Pitch=378, Thrust=545, Yaw=0
[INFO] [1713271081.897468195] [fc_command_listener]: Sending: Roll=326, Pitch=361, Thrust=545, Yaw=0
[INFO] [1713271081.917471202] [fc_command_listener]: Sending: Roll=326, Pitch=361, Thrust=545, Yaw=0
[INFO] [1713271081.937865154] [fc_command_listener]: Sending: Roll=300, Pitch=343, Thrust=545, Yaw=0
[INFO] [1713271081.957443518] [fc_command_listener]: Sending: Roll=300, Pitch=343, Thrust=545, Yaw=0
