mm;mm;mm
-110.215385;-163.900208;541.512146
-109.806664;-164.184631;541.480652
-109.361420;-164.355255;541.294006
-108.923195;-164.649338;541.280396
-108.449463;-164.901901;541.141479
-108.024803;-165.126648;541.055237
-107.601990;-165.343521;541.007874
-107.145927;-165.687363;540.985107
-106.663139;-165.898666;540.976624
-106.154602;-166.052353;540.966248
-105.629166;-166.285370;540.989014
-105.139702;-166.475510;541.027283
-104.662636;-166.656723;541.045532
-104.215134;-166.897736;541.052673
-103.765282;-167.056305;541.141724
-103.293129;-167.324249;541.222046
-102.781036;-167.533401;541.278503
-102.302765;-167.761749;541.384644
-101.821548;-167.981415;541.497803
-101.355591;-168.231659;541.584534
-100.876350;-168.427979;541.665405
-100.429863;-168.631088;541.692810
-100.016762;-168.783524;541.761414
-99.571548;-168.998672;541.862244
-99.109749;-169.167267;541.825928
-98.664604;-169.537292;541.891418
-98.269943;-169.717239;541.972168
-97.768440;-169.816376;541.942200
-97.321098;-170.046677;541.950989
-96.970169;-170.192886;541.859985
-96.547554;-170.259644;541.763855
-96.142227;-170.433167;541.742371
-95.703247;-170.590302;541.625122
-95.243797;-170.835434;541.587341
-94.817680;-170.951584;541.492859
-94.405449;-171.072632;541.358704
-93.968773;-171.230515;541.308472
-93.557510;-171.596344;541.203430
-93.164200;-171.795288;541.107910
-92.685829;-171.978378;541.104919
-92.281708;-172.143799;541.060852
-91.862556;-172.426743;540.990234
-91.444916;-172.510696;540.954102
-91.091011;-172.642990;540.815369
-90.631088;-172.900040;540.760559
-90.216949;-173.113098;540.676697
-89.829445;-173.307068;540.555115
-89.383484;-173.478302;540.522888
-88.952583;-173.624481;540.483459
-88.557358;-173.770828;540.430542
-88.113083;-173.841415;540.409973
-87.703003;-174.014740;540.354187
-87.235046;-174.106323;540.278870
-86.830940;-174.248489;540.204834
-86.425201;-174.436066;540.186951
-85.944611;-174.500626;540.268188
-85.517006;-174.560806;540.374817
-85.154266;-174.670578;540.563110
-84.727463;-174.811584;540.608826
-84.318993;-174.995605;540.727295
-83.964508;-174.932083;540.763733
-83.579857;-175.364105;540.844849
-83.164368;-175.186172;540.980164
-82.770805;-175.344391;541.260010
-82.346207;-175.396973;541.339844
-81.957214;-175.436081;541.503174
-81.580269;-175.460175;541.528748
-81.139458;-175.616852;541.777954
-80.715134;-175.737915;541.879333
-80.316109;-175.831024;542.085327
-79.847420;-175.947296;542.155457
-79.403549;-176.015579;542.345520
-79.002213;-176.018173;542.429626
-78.566254;-176.112640;542.518494
-78.113998;-176.194839;542.524475
-77.722305;-176.277466;542.647888
-77.293457;-176.386459;542.675781
-76.894363;-176.402756;542.716797
-76.462677;-176.487503;542.791321
-76.048325;-176.536087;542.827209
-75.663124;-176.533737;542.861633
-75.233826;-176.577606;542.917175
-74.859032;-176.569290;542.889038
-74.469559;-176.540955;542.841553
-74.040169;-176.627197;542.831543
-73.620987;-176.793747;542.757690
-73.205208;-176.622208;542.765442
-72.757011;-176.619690;542.734253
-72.345726;-176.795090;542.757263
-71.888428;-176.825943;542.698364
-71.474915;-176.780807;542.554504
-71.036324;-176.652847;542.521423
-70.571426;-176.720947;542.407532
-70.077393;-176.945343;542.357056
-69.555740;-176.899200;542.425964
-69.087425;-176.902054;542.275696
-68.521278;-176.964920;542.150391
-68.043282;-176.987915;542.142090
-67.579895;-176.992004;542.070496
-67.101143;-177.017517;541.989685
-66.625427;-177.073196;541.921936
-66.064644;-177.245132;541.872498
-65.573982;-177.288254;541.852234
-65.100586;-177.401138;541.834229
-64.616699;-177.454697;541.820557
-64.190865;-177.440125;541.836121
-63.758865;-177.476593;541.804993
-63.296474;-177.566757;541.741028
-62.813812;-177.663757;541.663513
-62.308662;-177.869431;541.679810
-61.820583;-177.864319;541.757507
-61.446697;-177.907928;541.733887
-60.904720;-178.095261;541.797241
-60.403545;-178.252792;541.795105
-59.950447;-178.385559;541.720825
-59.447300;-178.507568;541.718323
-58.954407;-178.645782;541.721436
-58.499146;-178.927597;541.702209
-57.956993;-178.994385;541.719849
-57.455177;-179.215118;541.788574
-56.946754;-179.232727;541.767273
-56.434460;-179.438095;541.702332
-55.961384;-179.556625;541.792786
-55.477196;-179.682053;541.614258
-54.982967;-179.807373;541.608521
-54.452126;-180.023178;541.674072
-53.944668;-180.145981;541.591919
-53.409557;-180.372238;541.604858
-52.924660;-180.542084;541.625854
-52.397160;-180.674774;541.543396
-51.865639;-180.929245;541.540100
-51.320221;-181.062180;541.562805
-50.861839;-181.193710;541.488037
-50.256634;-181.459808;541.543335
-49.670670;-181.688324;541.536926
-49.092255;-182.130280;541.538452
-48.511578;-182.071457;541.630920
-47.994507;-182.386307;541.597351
-47.394001;-182.507858;541.747681
-46.802227;-182.854645;541.664978
-46.218773;-183.021057;541.732483
-45.663101;-183.267639;541.719482
-45.086987;-183.532852;541.736328
-44.477226;-183.927856;541.810120
-43.878860;-184.057556;541.936218
-43.271370;-184.240860;541.955139
-42.625183;-184.560181;542.025513
-42.012466;-184.656357;542.084961
-41.439232;-184.887329;542.064392
-40.830299;-185.129318;542.106995
-40.232735;-185.390793;542.129211
-39.595367;-185.584915;542.207886
-38.938766;-185.994659;542.308655
-38.367931;-186.026672;542.354675
-37.769379;-186.364426;542.443909
-37.192345;-186.472076;542.494995
-36.623249;-186.626678;542.502869
-35.963123;-186.839737;542.504700
-35.351013;-187.374176;542.529602
-34.833813;-187.294983;542.477905
-34.222229;-187.525772;542.541931
-33.616898;-187.691559;542.621155
-33.027164;-187.922165;542.648132
-32.430244;-187.971451;542.532104
-31.849272;-188.105789;542.456360
-31.375111;-188.094467;542.527405
-30.859720;-188.272507;542.360840
-30.249977;-188.325333;542.294250
-29.680336;-188.393784;542.278625
-29.233530;-188.447311;542.217407
-28.624117;-188.595139;542.133972
-28.080853;-188.506683;542.075684
-27.628115;-188.500305;541.960999
-27.180206;-188.516006;541.817932
-26.673513;-188.615021;541.669495
-26.168673;-188.669220;541.580811
-25.656134;-188.665222;541.520569
-25.194771;-188.688339;541.428345
-24.748566;-188.709244;541.254089
-24.297283;-188.762314;541.137939
-23.782299;-188.789780;540.980286
-23.308527;-189.130280;540.876343
-22.800312;-188.733154;540.926025
-22.221764;-188.840775;540.788330
-21.773531;-188.757004;540.714294
-21.181223;-188.770020;540.616455
-20.703287;-188.689133;540.613037
-20.223730;-188.704666;540.529175
-19.715097;-188.651184;540.525391
-19.184504;-188.613907;540.576294
-18.671892;-188.501801;540.587585
-18.129108;-188.491592;540.674133
-17.662342;-188.465561;540.692993
-17.228865;-188.232086;540.748718
-16.718868;-188.240799;540.813538
-16.293791;-188.166733;540.844299
-15.872340;-187.932831;540.866028
-15.354854;-187.943130;540.990479
-14.878416;-187.869278;541.124878
-14.406444;-187.796967;541.256714
-13.946506;-187.748276;541.413025
-13.473065;-187.661545;541.509033
-13.012224;-187.565948;541.716858
-12.612156;-187.428604;541.731262
-12.188674;-187.316498;541.830566
-11.839455;-187.251831;541.942505
-11.389323;-187.246323;542.005005
-10.896321;-187.376068;542.154419
-10.488484;-187.367630;542.248596
-10.109624;-187.133362;542.379150
-9.689343;-187.051483;542.388489
-9.213443;-187.013840;542.433777
-8.764647;-187.046295;542.465149
-8.325518;-187.009293;542.413208
-7.913136;-186.990784;542.378540
-7.412668;-187.136932;542.368713
-7.055421;-186.923248;542.234192
-6.560658;-186.917068;542.101501
-6.161391;-186.898407;541.952759
-5.705893;-186.886475;541.721069
-5.274696;-186.948029;541.382568
-4.910522;-186.979050;541.193420
-4.430980;-186.992950;540.859436
-3.930067;-186.959961;540.573181
-3.528476;-186.977081;540.343628
-3.080915;-187.004883;540.017944
-2.636041;-187.072906;539.684326
-2.152193;-187.080887;539.359802
-1.826676;-187.184097;539.058289
-1.399045;-187.177185;538.683350
-0.931104;-187.449539;538.387512
-0.494068;-187.402893;538.183228
-0.055806;-187.637680;537.994873
0.487671;-187.672546;537.888306
0.903676;-188.062408;537.578613
1.357131;-187.872849;537.379395
1.822884;-188.033279;537.225891
2.261936;-188.203400;537.169312
2.664988;-188.372330;536.980042
3.190879;-188.539017;536.969299
3.628806;-188.772354;536.995728
4.120975;-189.000366;536.909424
4.607398;-189.395599;536.818054
5.135849;-189.661316;536.810852
5.595188;-189.768112;536.729248
6.040161;-189.987503;536.738159
6.574279;-190.432144;536.750000
7.136211;-190.576599;536.768005
7.581421;-190.786819;536.841125
8.178541;-191.084549;536.860596
8.712514;-191.542526;536.848450
9.169116;-191.584763;536.881409
9.675980;-191.886719;536.838867
10.154503;-192.213867;536.891052
10.610656;-192.388794;537.072266
11.130035;-192.583237;537.145813
11.594567;-192.938019;537.156738
12.081303;-193.161224;537.296082
12.590158;-193.467270;537.331909
13.007426;-193.636093;537.318542
13.385466;-194.034088;537.377319
13.847790;-194.219788;537.390991
14.339930;-194.544968;537.560181
14.850449;-194.835114;537.645386
15.307757;-195.101196;537.617676
15.751041;-195.278214;537.659668
16.198397;-195.483109;537.657166
16.592722;-195.694000;537.631042
17.010647;-195.968903;537.683899
17.488108;-196.109818;537.590759
17.974997;-196.301178;537.643066
18.423832;-196.513809;537.637878
18.852531;-196.616623;537.683716
19.307703;-196.764969;537.664429
19.675903;-196.888214;537.545044
20.123915;-197.145569;537.517578
20.589516;-197.310913;537.486206
21.044292;-197.517288;537.489197
21.494757;-197.605255;537.422546
21.906837;-197.778336;537.377258
22.267941;-197.806259;537.209717
22.742872;-198.067352;537.100708
23.147873;-198.168472;537.069031
23.534105;-198.297943;537.001343
23.950577;-198.358246;536.992859
24.338810;-198.652664;536.996826
24.649075;-198.285156;536.841431
25.011641;-198.283752;536.886841
25.297861;-198.231781;536.924622
25.593596;-198.202881;536.880066
25.901114;-198.150543;536.873413
26.252897;-198.164169;536.928589
26.590219;-198.067001;537.016174
26.926786;-198.003250;537.096130
27.231020;-197.890564;537.121521
27.490883;-197.747101;537.145020
27.811279;-197.641251;537.142517
28.097919;-197.517731;537.132385
28.407272;-197.377853;537.195435
28.675758;-197.235992;537.249939
28.942852;-197.067566;537.322815
29.204990;-196.892471;537.410156
29.442308;-196.701508;537.410889
29.728262;-196.499695;537.438660
29.987465;-196.376144;537.455322
30.265997;-196.176636;537.522644
30.561600;-196.033356;537.565369
30.863811;-195.850952;537.608154
31.105833;-195.634857;537.678284
31.471592;-195.484299;537.714050
31.737984;-195.293594;537.729797
31.968288;-195.141922;537.821716
32.259548;-194.942535;537.890076
32.627583;-194.901047;537.948120
32.857170;-194.491089;537.991577
33.121292;-194.276138;538.043762
33.383656;-194.060089;538.062073
33.682526;-193.773132;538.013733
33.940475;-193.528885;537.987122
34.206032;-193.309952;537.921021
34.440342;-193.118317;537.907959
34.766319;-193.105850;537.876587
34.954033;-192.871887;537.890442
35.202145;-192.524048;537.872925
35.422401;-192.348297;537.887207
35.719002;-192.207581;537.973022
35.959332;-192.045273;537.899414
36.247185;-191.903854;537.831055
36.463497;-191.779327;537.834106
36.806236;-191.734818;537.718262
37.104164;-191.529892;537.713013
37.421215;-191.443665;537.736511
37.815250;-191.523407;537.733765
38.137329;-191.484985;537.684570
38.418407;-191.157822;537.716309
38.781303;-191.159470;537.693909
39.158985;-191.106049;537.666016
39.492847;-191.142380;537.680603
39.831635;-191.143677;537.702454
40.215080;-191.187012;537.725464
40.617069;-191.249573;537.825867
40.998955;-191.391006;537.984375
41.367649;-191.400787;538.134949
41.714283;-191.521088;538.296143
42.052505;-191.672119;538.491150
42.409550;-191.785904;538.688293
42.774918;-191.928223;538.901367
43.123772;-192.120819;539.167053
43.401585;-192.231735;539.504028
43.734352;-192.421402;539.770447
44.130054;-192.609039;540.001587
44.491013;-192.807190;540.199219
44.872852;-193.020523;540.344971
45.180779;-193.264832;540.476807
45.544327;-193.370895;540.599060
46.008938;-193.616684;540.708618
46.363235;-193.821915;540.855530
46.745049;-194.045242;540.926147
47.160240;-194.226089;540.987122
47.508366;-194.472427;541.036987
47.920139;-194.701141;541.010376
48.295418;-194.974106;541.007385
48.705769;-195.333252;540.927490
49.078331;-195.488663;540.911987
49.489815;-195.722061;540.898376
49.929138;-196.204849;540.922180
50.311825;-196.271667;540.780212
50.720425;-196.468979;540.642883
51.148670;-196.711380;540.557678
51.564548;-196.998138;540.414001
51.982063;-197.227127;540.292175
52.352119;-197.530151;540.184753
52.799660;-197.699432;540.035706
53.259018;-197.929703;539.947632
53.703777;-198.168091;539.873840
54.147163;-198.322479;539.734802
54.485771;-198.484558;539.607910
54.840702;-198.659164;539.479065
55.218048;-198.920197;539.348022
55.589352;-199.125031;539.245972
55.961098;-199.245361;539.137024
56.358765;-199.392639;539.117004
56.786655;-199.675491;539.103943
57.180740;-199.950500;539.010132
57.427269;-200.016953;538.939392
57.817413;-200.188507;538.855347
58.186199;-200.262054;538.832275
58.546944;-200.443802;538.815491
58.941074;-200.537369;538.896729
59.338490;-200.638672;538.814331
59.681625;-200.734818;538.757935
59.972500;-200.720612;538.613159
60.325371;-200.840958;538.602722
60.643188;-200.908005;538.502441
60.960938;-200.967499;538.478882
61.357574;-201.095642;538.492981
61.680607;-201.146103;538.448914
62.058311;-201.208084;538.378723
62.411129;-201.285522;538.353271
62.709362;-201.287643;538.334351
63.012913;-201.327866;538.259827
63.331543;-201.367416;538.151611
63.559422;-201.371017;538.122192
63.851757;-201.453690;538.155945
64.164612;-201.699966;538.161316
64.357117;-201.509766;538.143799
64.582726;-201.522537;538.103271
64.821747;-201.555389;538.032471
65.042549;-201.553482;538.011841
65.279549;-201.525116;537.978882
65.471985;-201.551956;537.930969
65.824776;-201.841797;538.032043
66.006744;-201.805496;537.995850
66.150284;-201.774017;537.936035
66.287834;-201.513397;537.906616
66.464111;-201.538879;537.852234
66.618408;-201.543701;537.795227
66.807877;-201.590073;537.832825
66.971016;-201.534119;537.786133
67.170250;-201.616531;537.843018
67.344032;-201.604492;537.797607
67.500542;-201.825211;537.866516
67.685112;-201.826477;537.687622
67.814934;-201.887634;537.606628
67.953583;-201.898788;537.544006
68.035538;-201.858734;537.509521
68.155182;-201.719971;537.467651
68.255722;-201.737335;537.458130
68.378998;-201.651978;537.498596
68.457176;-201.707550;537.346802
68.508392;-201.660370;537.295044
68.548218;-201.698700;537.231384
68.645561;-201.737930;537.178162
68.703773;-201.741348;537.171814
68.793480;-201.734741;537.115784
68.808594;-201.720520;537.114380
68.932770;-201.768631;537.072632
68.995995;-201.766022;536.986755
69.039436;-201.759552;536.945435
69.126900;-201.789993;536.799438
69.203461;-201.805756;536.735046
69.278435;-201.857819;536.706848
69.386230;-201.876938;536.656616
69.550705;-202.120407;536.603943
69.675896;-202.117630;536.543640
69.668304;-201.929276;536.474915
69.868958;-202.231354;536.406799
69.892105;-202.049271;536.310242
70.037766;-202.130264;536.203735
70.208450;-202.228546;536.193542
70.332047;-202.274124;536.184631
70.512680;-202.353195;536.173584
70.696556;-202.428024;536.171814
70.849976;-202.456879;536.130798
71.040314;-202.546829;536.135193
71.249718;-202.599365;536.130310
71.452103;-202.749863;536.132996
71.630165;-202.811798;536.157959
71.853050;-202.916595;536.250488
72.053261;-203.078186;536.302673
72.248207;-203.034332;536.368042
72.450981;-203.118652;536.505249
72.608490;-203.212524;536.568359
72.817062;-203.287262;536.645691
73.137444;-203.680008;536.756653
73.301537;-203.612335;536.847412
73.653801;-203.956833;536.994568
73.851517;-203.869980;537.089111
74.093918;-203.968872;537.192383
74.381187;-204.062439;537.279053
74.724007;-204.270172;537.312073
75.004242;-204.334320;537.303223
75.330719;-204.472244;537.305359
75.622276;-204.590515;537.358521
75.964134;-204.787949;537.364563
76.355057;-204.927246;537.352966
76.796982;-205.327682;537.438477
76.992271;-205.155869;537.333130
77.453964;-205.343353;537.350281
77.766647;-205.420212;537.348450
78.133537;-205.507889;537.223328
78.476105;-205.634537;537.088684
78.851189;-205.753311;537.103455
79.189690;-205.948792;537.072266
79.518623;-205.908676;536.982788
79.888817;-206.041962;536.988220
80.276047;-206.134735;536.946594
80.619286;-206.268768;536.833191
80.952263;-206.241928;536.778198
81.247635;-206.360107;536.713684
81.574013;-206.456665;536.585266
81.844833;-206.572250;536.427429
82.133278;-206.649200;536.300964
82.450264;-206.720764;536.161560
82.746170;-206.783401;535.998291
82.997375;-206.827484;535.760315
83.259171;-206.877441;535.503174
83.528000;-206.963974;535.224670
83.759178;-206.971954;534.973633
84.101814;-207.089783;534.843872
84.414764;-207.136322;534.521851
84.657036;-207.158676;534.294983
84.957672;-207.223099;534.067749
85.254509;-207.489044;533.761169
85.557419;-207.578979;533.572327
85.762184;-207.443069;533.348145
86.091949;-207.515060;533.108582
86.422302;-207.718643;533.026184
86.671875;-207.699631;532.845764
86.965790;-207.807953;532.625244
87.189072;-207.853638;532.543762
87.511826;-207.983719;532.328613
87.772888;-208.058960;532.163635
88.009422;-208.193008;532.253296
88.293930;-208.290222;532.137573
88.551880;-208.417847;532.147766
88.759377;-208.442642;532.163147
89.025780;-208.585968;532.204956
89.263809;-208.619492;532.295105
89.433907;-208.687698;532.460999
89.661835;-208.731461;532.473328
89.880043;-208.822739;532.617737
90.072670;-208.882187;532.825073
90.342834;-208.966904;533.014343
90.541359;-209.037155;533.148254
90.729317;-209.140884;533.369263
91.028809;-209.370956;533.451050
91.190750;-209.335999;533.545593
91.329849;-209.396500;533.681091
91.540543;-209.546982;533.820496
91.696091;-209.576859;533.924072
92.030075;-209.760132;534.132202
92.170959;-209.874100;534.210693
92.442909;-210.015045;534.303284
92.676331;-210.098114;534.333496
92.917252;-210.224884;534.372314
93.082336;-210.283081;534.277710
93.322807;-210.380508;534.322083
93.605705;-210.464661;534.365051
93.850090;-210.596191;534.313904
94.116714;-210.666031;534.345642
94.425949;-210.932083;534.368774
94.580154;-210.788452;534.427246
94.813896;-210.743271;534.290833
95.060875;-210.842728;534.267883
95.307854;-210.887634;534.300415
95.571915;-211.018051;534.263123
95.827522;-210.895706;534.242554
96.157219;-211.131195;534.354370
96.374352;-210.911453;534.319885
96.635300;-210.891068;534.322449
96.838783;-210.766190;534.365906
97.059875;-210.731750;534.356567
97.275810;-210.653809;534.394043
97.471306;-210.515289;534.436340
97.738617;-210.406952;534.510925
97.976570;-210.229691;534.681335
98.180374;-210.181381;534.750916
98.338837;-209.922913;534.778870
98.541420;-209.818512;534.839722
98.691612;-209.568268;534.913757
98.869926;-209.416199;534.907349
99.044014;-209.147995;535.088684
99.236694;-208.984329;535.216797
99.399391;-208.844238;535.336365
99.596634;-208.655838;535.438416
99.767715;-208.412186;535.525818
99.944252;-208.235214;535.637695
100.107582;-207.924088;535.751343
100.254921;-207.813293;535.776855
100.389908;-207.552597;535.837830
100.554611;-207.367401;535.999268
100.706497;-207.127106;536.069885
100.848351;-206.886230;536.169678
101.001167;-206.544739;536.337830
101.093147;-206.207275;536.211792
101.209236;-205.898911;536.226501
101.251175;-205.600983;536.304138
101.458549;-205.531433;536.173218
101.496529;-205.174484;536.192200
101.574303;-204.849670;536.200134
101.726501;-204.513245;536.174438
101.895790;-204.300171;536.130920
102.011818;-204.026077;535.962952
102.196350;-203.763763;535.883484
102.235710;-203.537949;535.659973
102.454926;-203.286987;535.459778
102.626793;-203.089920;535.299927
102.813560;-202.875732;535.084412
103.031967;-202.661560;534.974854
103.214165;-202.480469;534.848022
103.466637;-202.559875;534.671631
103.657028;-202.085205;534.492615
103.739365;-201.823700;534.200745
103.987320;-201.715073;534.049866
104.177460;-201.540390;533.812012
104.400162;-201.404404;533.716919
104.650978;-201.222839;533.551086
104.860519;-201.134979;533.420349
105.061523;-200.962387;533.237244
105.278481;-200.839813;533.223206
105.538208;-200.872238;533.121277
105.691551;-200.674545;533.100037
105.916969;-200.563721;532.980286
106.171967;-200.496811;532.963562
106.394516;-200.401154;532.962769
106.780159;-200.628555;533.048401
107.068954;-200.563446;533.101074
107.196304;-200.343384;533.071777
107.493263;-200.313278;533.105469
107.791588;-200.373260;533.155273
108.112564;-200.369019;533.196777
108.424644;-200.525436;533.344482
108.762817;-200.584915;533.554138
108.944771;-200.335663;533.666016
109.259201;-200.312622;533.787231
109.549118;-200.332184;533.899292
109.820930;-200.317703;533.989075
110.162170;-200.496841;534.140747
110.411026;-200.359100;534.298401
110.668068;-200.281998;534.398438
110.969994;-200.368271;534.596313
111.208557;-200.346161;534.756226
111.404251;-200.373413;534.907654
111.590942;-200.254440;535.109192
111.842598;-200.463333;535.179932
112.017242;-200.395996;535.397400
112.080582;-200.251526;535.566589
112.173882;-200.130310;535.754333
112.296585;-200.045517;535.888000
112.499245;-200.028152;536.027710
112.563820;-200.019318;536.136230
112.626091;-200.045563;536.276917
112.744591;-199.966339;536.340637
112.833801;-199.913269;536.474548
112.922554;-199.939209;536.494324
113.016273;-199.885757;536.514771
113.079552;-199.867294;536.479187
113.124733;-199.873016;536.308716
113.173729;-199.886719;536.215027
113.208412;-199.889114;536.114136
113.257561;-199.878159;535.950562
113.276947;-199.833359;535.796509
113.323250;-199.760529;535.612366
113.286064;-199.788712;535.327393
113.279778;-199.785614;534.926636
113.265846;-199.783112;534.588989
113.226891;-199.821152;534.225586
113.229172;-199.738708;533.964111
113.201157;-199.727188;533.636475
113.199936;-199.702682;533.308105
113.099823;-199.684265;533.081909
113.063301;-199.665207;532.623047
113.018745;-199.668533;532.314697
112.986549;-199.654861;532.062622
112.959854;-199.602173;531.778809
112.923119;-199.609253;531.666992
112.922020;-199.644165;531.471924
112.866890;-199.661209;531.263489
112.842094;-199.707672;531.264526
112.817886;-199.793594;531.070862
112.809959;-199.827316;531.046875
112.830032;-199.940262;531.080627
112.814621;-199.959579;531.156555
112.782455;-200.054733;531.177490
112.764214;-200.139984;531.238953
112.805443;-200.296341;531.347107
112.800354;-200.352112;531.586060
112.939362;-200.493423;531.730103
113.024315;-200.602371;531.948425
113.070618;-200.697357;532.170105
113.125053;-200.760895;532.338745
113.157814;-200.949142;532.529480
113.294090;-201.054504;532.760681
113.369179;-201.094421;532.948059
113.493065;-201.041809;533.354675
113.548309;-201.175369;533.526672
113.609093;-201.264374;533.737976
113.750648;-201.387863;533.992676
113.778275;-201.479019;534.069763
113.802124;-201.582794;534.193237
113.837608;-201.632538;534.195312
113.924164;-201.785370;534.335083
114.029388;-201.855194;534.475586
114.135567;-201.958496;534.565002
114.246841;-202.133774;534.704102
114.371399;-202.215485;534.692139
114.496544;-202.406235;534.680786
114.619301;-202.399368;534.605103
114.800293;-202.569153;534.652466
115.006577;-202.597549;534.718262
115.241356;-202.684082;534.682800
115.491028;-202.778641;534.673950
115.633072;-202.804153;534.572021
115.924706;-202.825073;534.534058
116.142342;-203.032059;534.465881
116.373367;-203.198166;534.366455
116.637070;-203.287125;534.277344
116.899368;-203.401245;534.298767
117.156654;-203.445618;534.217163
117.433891;-203.509888;534.269714
117.749420;-203.537048;534.232117
118.016296;-203.571762;534.148743
118.276100;-203.610580;534.113281
118.543785;-203.706955;534.083557
118.804436;-203.743103;534.092224
119.177650;-204.061752;534.015869
119.368446;-203.920395;533.960144
119.641846;-203.965363;534.008240
119.953949;-203.988342;533.938965
120.185844;-204.151505;533.931335
120.444237;-204.107773;533.895264
120.689934;-204.147827;533.955200
121.132614;-204.285324;533.984131
121.384888;-204.316360;534.009216
121.806641;-204.373352;534.153015
122.092331;-204.325333;534.217590
122.424568;-204.401001;534.348755
122.793289;-204.532013;534.410889
123.099495;-204.636215;534.485779
123.378922;-204.608658;534.630920
123.733261;-204.710159;534.663208
124.074173;-204.663284;534.764160
124.398384;-204.733322;534.874268
124.580093;-204.658508;534.874573
124.919365;-204.681335;534.964417
125.143204;-204.656616;534.937866
125.399826;-204.784927;535.020630
125.677124;-204.688980;535.105774
125.929863;-204.739990;535.189148
126.156044;-204.675522;535.266724
126.410530;-204.747650;535.295959
126.553818;-204.711441;535.176025
126.755653;-204.808975;535.165222
126.931709;-204.851791;535.097717
127.077774;-204.967758;534.984375
127.243088;-204.953461;534.974915
127.376396;-205.024857;534.915405
127.528252;-205.032394;534.756348
127.599434;-205.000580;534.576782
127.757996;-205.136215;534.376160
127.850563;-205.157974;534.177002
127.963188;-205.243744;534.085205
128.033798;-205.232422;533.875183
128.192368;-205.346802;533.760437
128.223541;-205.277649;533.552551
128.352646;-205.289886;533.391907
128.401672;-205.359070;533.275269
128.501709;-205.492813;533.039062
128.598465;-205.540390;532.905945
128.699554;-205.641037;532.920898
128.699890;-205.737732;532.832886
128.746689;-205.854309;532.919556
128.816208;-205.868347;532.816223
128.804657;-205.979507;532.739624
128.796814;-206.092697;532.710876
128.818909;-206.215668;532.714294
128.821594;-206.284012;532.724792
128.796539;-206.397339;532.793518
128.785095;-206.489624;532.860901
128.747650;-206.614197;532.947510
128.690216;-206.681656;532.906982
128.663681;-206.802841;532.899902
128.600571;-206.888412;532.992615
128.536041;-206.990021;533.080444
128.518982;-207.076447;533.298828
128.415466;-207.236603;533.394775
128.283569;-207.334106;533.482483
128.193573;-207.367508;533.560669
128.060547;-207.453217;533.697144
128.023941;-207.761002;533.809570
127.853050;-207.806564;533.956665
127.708717;-207.798340;534.150940
127.588646;-207.894058;534.405212
127.474648;-207.994080;534.528992
127.376945;-208.046188;534.620789
127.242195;-208.176163;534.827759
127.171326;-208.228287;534.894409
127.075348;-208.365051;535.043152
126.948433;-208.350449;535.206177
126.846504;-208.478790;535.325500
126.812920;-208.601440;535.483765
126.667305;-208.477173;535.658447
126.578552;-208.506958;535.768494
126.480042;-208.581757;535.949158
126.356186;-208.656403;535.947083
126.260597;-208.574417;536.121033
126.141891;-208.605194;536.230225
126.013634;-208.625687;536.272522
125.912666;-208.558548;536.364563
125.828819;-208.519547;536.452881
125.733910;-208.428345;536.545349
125.675514;-208.243912;536.665466
125.561935;-208.141937;536.686707
125.448273;-207.987274;536.714050
125.378891;-207.898468;536.708069
125.296173;-207.768539;536.719177
125.266922;-207.654663;536.734741
125.224678;-207.542557;536.804199
125.199944;-207.391327;536.747986
125.165031;-207.353210;536.692261
125.149132;-207.193604;536.651611
125.087082;-207.032440;536.495544
125.150215;-206.936203;536.435486
125.160217;-206.811676;536.303162
125.178886;-206.683212;536.259399
125.282005;-206.621674;536.253052
125.279190;-206.424194;536.122192
125.362099;-206.292557;536.119995
125.469131;-206.023392;536.075256
125.515266;-205.767563;535.979858
125.650108;-205.542816;536.010376
125.700188;-205.320740;535.870850
125.773582;-205.036179;535.750122
125.870720;-204.957336;535.728577
126.016556;-204.655396;535.685608
126.138252;-204.371140;535.781433
126.263855;-204.176376;535.690613
126.390457;-203.951843;535.677612
126.544418;-203.761063;535.528992
126.663315;-203.509918;535.346375
126.824783;-203.270309;535.287781
126.984222;-203.079437;535.234375
127.175423;-202.853928;535.172058
127.403290;-202.596970;535.182739
127.747711;-202.437897;535.219543
128.018143;-202.377563;535.217407
128.150772;-201.884415;535.204407
128.422256;-201.676651;535.208313
128.633545;-201.437500;535.177429
128.884567;-201.224899;535.189880
129.163910;-201.073364;535.237305
129.418350;-200.828262;535.290100
129.693634;-200.644440;535.345398
129.944824;-200.395905;535.408997
130.212433;-200.189362;535.478516
130.540833;-199.862289;535.588074
130.810440;-199.646622;535.646118
131.068634;-199.282227;535.656006
131.400635;-199.148224;535.690979
131.710846;-198.926865;535.729736
132.037628;-198.665222;535.808472
132.367249;-198.374146;535.853760
132.692184;-198.190628;535.977112
133.025101;-197.882050;535.971924
133.383224;-197.684387;536.007690
133.695282;-197.389038;535.993835
134.014801;-197.169067;535.948914
134.448700;-197.160507;536.012939
134.814163;-196.893402;535.998657
135.054276;-196.617859;535.912659
135.375565;-196.401413;535.897827
135.784424;-196.260635;535.756958
136.140839;-196.091431;535.608459
136.513535;-195.922318;535.474548
136.910675;-195.758774;535.330261
137.215683;-195.647583;535.152039
137.516388;-195.431046;535.025391
137.890137;-195.386017;534.873596
