-717.580994;1365.015381;890.679932
-719.000854;1364.456909;890.458923
-720.402832;1363.971191;890.251892
-721.847839;1363.551880;890.115234
-723.224792;1363.143066;889.992249
-724.581055;1362.750244;889.901245
-725.983215;1362.314453;889.704468
-727.393555;1361.945068;889.484619
-728.774109;1361.596069;889.318115
-730.127075;1361.255249;889.104614
-731.492065;1360.997437;889.094360
-732.914734;1360.655762;888.996155
-734.285461;1360.369751;888.818665
-735.697388;1360.112793;888.688049
-737.099426;1359.916626;888.540100
-738.467041;1359.685547;888.402893
-739.805115;1359.455078;888.279785
-741.218994;1359.266113;888.124756
-742.705383;1359.075806;887.943604
-744.149536;1358.896606;887.709412
-745.674988;1358.738403;887.588135
-747.047058;1358.542969;887.437683
-748.476562;1358.410889;887.277222
-749.997925;1358.233154;887.215881
-751.402832;1358.007935;886.983826
-752.914307;1357.869873;886.752075
-754.376709;1357.688843;886.515930
-755.775452;1357.485474;886.288147
-757.189880;1357.323730;885.972412
-758.677979;1357.156616;885.743103
-760.133667;1356.892334;885.360046
-761.590576;1356.732056;885.001831
-763.059814;1356.472900;884.573120
-764.540588;1356.235229;884.257263
-766.005981;1355.952026;883.910400
-767.492310;1355.725586;883.648132
-768.956482;1355.396851;883.301575
-770.447021;1355.032837;882.911438
-771.894958;1354.693237;882.502441
-773.350525;1354.303589;882.146912
-774.745605;1353.912598;881.798584
-776.230530;1353.614746;881.389526
-777.671448;1353.163818;881.005432
-779.211670;1352.764648;880.612671
-780.677429;1352.307373;880.182922
-782.165710;1351.881714;879.686218
-783.725098;1351.390137;879.296326
-785.205322;1350.867554;878.812134
-786.680847;1350.328613;878.428528
-788.282898;1349.829224;878.060059
-789.751892;1349.236206;877.672180
-791.212769;1348.591675;877.330139
-792.656067;1347.896362;876.920471
-794.243103;1347.260254;876.676575
-795.758484;1346.566284;876.383179
-797.270447;1345.812866;876.092773
-798.727173;1345.032959;875.808594
-800.192444;1344.266235;875.610352
-801.597473;1343.382812;875.398926
-803.052734;1342.537109;875.201660
-804.474121;1341.654907;874.955078
-805.875977;1340.697754;874.742310
-807.291077;1339.751953;874.562195
-808.577148;1338.770630;874.373230
-809.932739;1337.732910;874.176147
-811.171631;1336.697876;874.137451
-812.551880;1335.685791;874.009338
-813.927917;1334.648315;873.863281
-815.209656;1333.508423;873.720032
-816.625244;1332.474731;873.573853
-817.914368;1331.324585;873.484314
-819.239929;1330.167725;873.362366
-820.541138;1329.002441;873.290100
-821.859314;1327.859497;873.209351
-823.152588;1326.657837;873.079651
-824.470581;1325.442871;872.948792
-825.856628;1324.324585;872.835083
-827.156677;1323.056274;872.690796
-828.440308;1321.809326;872.595825
-829.640991;1320.573730;872.475281
-830.969849;1319.377930;872.414429
-832.241577;1318.182861;872.327759
-833.487183;1316.886841;872.221252
-834.721191;1315.642944;872.064026
-835.945923;1314.387817;871.945068
-837.181763;1313.121216;871.813843
-838.369934;1311.794800;871.674133
-839.536133;1310.506958;871.538696
-840.818970;1309.265991;871.469482
-841.992859;1307.987183;871.377808
-843.196533;1306.698853;871.189026
-844.392151;1305.359253;870.985535
-845.676208;1304.139282;870.800476
-846.902100;1302.813354;870.533081
-848.088318;1301.406982;870.307617
-849.208862;1300.038940;870.085388
-850.437134;1298.745850;869.913940
-851.638062;1297.425293;869.671021
-852.847534;1296.077759;869.432800
-854.068726;1294.797852;869.140381
-855.263794;1293.444824;868.796204
-856.497498;1292.125854;868.558777
-857.610046;1290.784180;868.293884
-858.661255;1289.553833;868.034546
-859.727661;1288.289307;867.803894
-860.803040;1287.054077;867.611877
-861.841614;1285.858276;867.350830
-862.932190;1284.712891;867.118591
-863.903809;1283.487183;866.849304
-864.901978;1282.244263;866.643433
-865.953857;1281.099976;866.393127
-866.859497;1279.846924;866.213806
-867.899048;1278.683228;866.108643
-868.905945;1277.522583;865.988342
-869.794983;1276.306030;865.809753
-870.828308;1275.079956;865.696594
-871.900146;1274.003174;865.586487
-872.802063;1272.711304;865.446289
-873.817993;1271.597656;865.291992
-874.701843;1270.411011;865.292542
-875.612061;1269.302856;865.232605
-876.475891;1268.179565;865.183777
-877.440002;1267.088257;865.222839
-878.239990;1265.914551;865.181396
-879.124878;1264.927979;865.209229
-879.969421;1263.865723;865.059143
-880.736023;1262.777954;864.895813
-881.493164;1261.710693;864.747864
-882.297974;1260.744995;864.606689
-883.057861;1259.746216;864.373047
-883.728455;1258.813477;864.065002
-884.425293;1257.758667;863.882507
-885.096741;1256.823364;863.621033
-885.812744;1255.907593;863.337463
-886.442078;1255.011108;862.952942
-887.100952;1254.063110;862.612183
-887.686707;1253.211914;862.209656
-888.280823;1252.307983;861.887939
-888.885620;1251.468994;861.541565
-889.415039;1250.616333;861.250977
-889.900818;1249.761963;860.939392
-890.383118;1248.924316;860.582275
-890.871460;1248.176392;860.282349
-891.346863;1247.411621;859.972595
-891.856567;1246.652100;859.653320
-892.234009;1245.751953;859.285217
-892.636292;1245.003052;858.954163
-893.047485;1244.258667;858.681091
-893.481873;1243.492310;858.365784
-893.790771;1242.740356;858.213989
-894.073792;1241.958862;858.030029
-894.390442;1241.278809;857.774109
-894.719604;1240.556396;857.592712
-895.033447;1239.873901;857.372681
-895.260498;1239.061646;857.246460
-895.496094;1238.343140;857.037781
-895.708374;1237.653076;856.896484
-895.881836;1236.926392;856.799744
-896.007385;1236.200195;856.721252
-896.123413;1235.511963;856.674744
-896.322449;1234.808716;856.658691
-896.503845;1234.125488;856.516602
-896.602356;1233.387329;856.415405
-896.694824;1232.658936;856.327209
-896.765381;1231.937988;856.317383
-896.771606;1231.214355;856.241272
-896.824585;1230.521362;856.213379
-896.805176;1229.799316;856.180115
-896.821960;1229.061035;856.177307
-896.839539;1228.375244;856.111938
-896.813171;1227.631714;855.990662
-896.809875;1226.914917;855.937012
-896.796936;1226.217041;855.802673
-896.819275;1225.488403;855.800476
-896.758423;1224.759521;855.729187
-896.700684;1224.043579;855.662109
-896.628357;1223.296387;855.609741
-896.569397;1222.634766;855.600098
-896.472595;1221.925293;855.554504
-896.374634;1221.241577;855.403015
-896.309875;1220.510620;855.322815
-896.308960;1219.785889;855.299072
-896.157104;1219.004517;855.124878
-896.114685;1218.309204;854.942810
-895.998962;1217.553589;854.929138
-895.915161;1216.741577;854.834961
-895.836548;1216.050659;854.818970
-895.688782;1215.254639;854.702698
-895.627380;1214.506836;854.689636
-895.615234;1213.794800;854.582458
-895.539673;1213.002808;854.460144
-895.521484;1212.211548;854.341980
-895.476562;1211.446899;854.239868
-895.374512;1210.683716;854.158875
-895.320801;1209.936646;854.048462
-895.273926;1209.163086;853.984558
-895.188904;1208.372925;853.935730
-895.096130;1207.599121;853.824341
-895.109009;1206.893066;853.714172
-895.078735;1206.110474;853.560486
-895.070129;1205.335327;853.432922
-895.030884;1204.454590;853.235596
-895.067200;1203.806152;853.144958
-895.179016;1203.145874;853.052795
-895.155579;1202.355103;852.944031
-895.156494;1201.612671;852.812134
-895.200439;1200.897583;852.708069
-895.261230;1200.203857;852.556335
-895.327332;1199.481567;852.392822
-895.406372;1198.812134;852.164368
-895.486206;1198.118286;851.965698
-895.555481;1197.482666;851.747070
-895.550049;1196.741089;851.554504
-895.620361;1196.112793;851.411621
-895.691833;1195.521973;851.180176
-895.796509;1194.881592;850.953308
-895.950317;1194.303101;850.699585
-896.063232;1193.733154;850.427612
-896.202759;1193.093506;850.177551
-896.320984;1192.574951;849.935059
-896.429871;1191.979370;849.752930
-896.567322;1191.476929;849.576965
-896.699707;1190.934570;849.376221
-896.911682;1190.479858;849.151733
-897.043396;1190.031372;849.021423
-897.234009;1189.578003;848.859314
-897.447754;1189.161865;848.716919
-897.533813;1188.634644;848.645813
-897.642700;1188.138672;848.575195
-897.776978;1187.673218;848.506470
-897.894104;1187.174805;848.423889
-898.073120;1186.767090;848.335205
-898.266907;1186.339355;848.231445
-898.384827;1185.854370;848.261047
-898.557007;1185.421021;848.324768
-898.695557;1184.973999;848.377014
-898.860535;1184.594116;848.411255
-899.044678;1184.234131;848.525085
-899.223572;1183.908691;848.577881
-899.445801;1183.628418;848.703308
-899.654785;1183.378052;848.739014
-899.862122;1183.060791;848.874878
-900.091797;1182.849731;848.976807
-900.317017;1182.620117;849.148315
-900.551270;1182.427002;849.277954
-900.808716;1182.195312;849.466431
-901.062561;1181.979370;849.648132
-901.354858;1181.758301;849.763184
-901.590942;1181.462280;849.955750
-901.878784;1181.210327;850.064575
-902.123596;1180.987671;850.208740
-902.327454;1180.677612;850.385803
-902.544373;1180.385742;850.577515
-902.743469;1180.085815;850.746338
-902.926331;1179.795410;850.862122
-903.174988;1179.510864;850.998108
-903.395508;1179.266602;851.057129
-903.636414;1178.968872;851.113953
-903.903137;1178.691528;851.188416
-904.173279;1178.397095;851.279602
-904.398499;1178.140869;851.337341
-904.628662;1177.860596;851.393250
-904.832825;1177.620239;851.460876
-905.105408;1177.351807;851.508606
-905.381470;1177.157471;851.538147
-905.647644;1176.911133;851.546265
-905.910278;1176.682983;851.502014
-906.208435;1176.408203;851.469910
-906.471497;1176.138794;851.418335
-906.812500;1175.953247;851.360413
-907.052124;1175.682129;851.344910
-907.304504;1175.407349;851.282043
-907.611816;1175.189697;851.262207
-907.836731;1174.851196;851.287903
-908.117554;1174.630005;851.235718
-908.438538;1174.327759;851.159302
-908.750610;1174.094238;851.069946
-909.070435;1173.901978;851.026367
-909.367981;1173.633911;850.892456
-909.640808;1173.328125;850.807983
-909.872253;1173.046875;850.737244
-910.159058;1172.801025;850.688171
-910.441284;1172.575317;850.589600
-910.683228;1172.297607;850.496582
-910.961121;1172.050171;850.387024
-911.219727;1171.758545;850.218872
-911.540161;1171.536621;850.125732
-911.809631;1171.264648;849.990662
-912.039368;1170.983765;849.870789
-912.234070;1170.667725;849.753113
-912.494446;1170.425415;849.686829
-912.736450;1170.154907;849.580261
-912.995239;1169.900757;849.441956
-913.251587;1169.677856;849.260864
-913.456238;1169.355591;849.067017
-913.735107;1169.168335;848.836792
-913.922241;1168.901855;848.765808
-914.187500;1168.747925;848.603882
-914.351929;1168.542725;848.462646
-914.468933;1168.313843;848.328918
-914.677124;1168.145508;848.217041
-914.860535;1168.000366;848.068726
-915.011292;1167.866455;847.871521
-915.223022;1167.800537;847.722168
-915.389771;1167.683105;847.500793
-915.558899;1167.593750;847.376648
-915.694702;1167.529175;847.222778
-915.830261;1167.484375;847.104919
-915.988159;1167.452148;847.034241
-916.148010;1167.521729;846.868530
-916.258362;1167.448486;846.725220
-916.408569;1167.515503;846.579529
-916.570679;1167.542236;846.428223
-916.679199;1167.564453;846.260925
-916.774780;1167.709961;846.190918
-916.876465;1167.851196;846.099731
-916.961609;1168.028320;845.994263
-917.056702;1168.213745;845.887634
-917.152771;1168.390137;845.783630
-917.237488;1168.609375;845.679871
-917.371643;1168.851685;845.551575
-917.432434;1169.111328;845.466553
-917.429871;1169.299683;845.491516
-917.492249;1169.610352;845.421509
-917.632629;1170.046997;845.327332
-917.703552;1170.420044;845.161865
-917.873657;1170.911865;844.934814
-917.963074;1171.301147;844.704041
-918.031982;1171.732056;844.453247
-918.104858;1172.191162;844.177002
-918.197937;1172.758057;843.939453
-918.329285;1173.343872;843.707947
-918.474121;1173.959839;843.492126
-918.560303;1174.516602;843.202393
-918.675659;1175.128540;842.838196
-918.775818;1175.759888;842.476562
-918.981567;1176.527222;842.225037
-919.071655;1177.175903;841.977722
-919.204224;1177.960693;841.743469
-919.322754;1178.687744;841.477844
-919.512146;1179.481445;841.291565
-919.768982;1180.302124;841.037476
-919.915771;1181.044067;840.781677
-920.109680;1181.914673;840.574219
-920.352722;1182.874390;840.552368
-920.558594;1183.759033;840.417358
-920.721680;1184.511108;840.341980
-921.057312;1185.395142;840.314758
-921.309204;1186.261108;840.235046
-921.600586;1187.140015;840.209595
-921.802673;1188.004395;840.187256
-922.055908;1188.854858;840.161499
-922.393799;1189.786987;840.145569
-922.663269;1190.653809;840.048401
-923.026428;1191.535400;840.046265
-923.309875;1192.381226;839.985229
-923.668091;1193.356689;839.960938
-924.005127;1194.305542;839.989136
-924.263733;1195.148682;839.895813
-924.729248;1196.224976;839.836426
-925.030029;1197.046875;839.730957
-925.468933;1197.960815;839.690430
-925.924744;1198.981934;839.651733
-926.357788;1199.921753;839.731323
-926.753662;1200.867920;839.658997
-927.182434;1201.746948;839.585754
-927.631592;1202.620728;839.545349
-928.193420;1203.564453;839.479858
-928.676636;1204.482788;839.400146
-929.055054;1205.294678;839.349365
-929.549866;1206.196045;839.311707
-930.066345;1207.002686;839.332520
-930.627930;1207.920288;839.238953
-931.192932;1208.691650;839.153687
-931.562378;1209.407715;839.042847
-932.050964;1210.180664;839.017944
-932.529602;1210.932495;838.918152
-932.991272;1211.641235;838.884766
-933.495300;1212.317383;838.791321
-934.054871;1212.908813;838.773804
-934.527954;1213.573730;838.717651
-935.062805;1214.267578;838.763855
-935.527588;1214.870605;838.764221
-936.073425;1215.526123;838.775330
-936.616211;1216.078491;838.773804
-937.102051;1216.591919;838.675049
-937.606323;1217.279663;838.702942
-938.069458;1217.848633;838.760803
-938.518311;1218.379395;838.805237
-939.032593;1219.025269;838.825134
-939.448730;1219.460205;838.743958
-939.923218;1219.974121;838.741638
-940.331604;1220.453247;838.701660
-940.753784;1220.932373;838.747925
-941.110596;1221.331299;838.823425
-941.513855;1221.696533;838.881226
-941.942566;1222.036621;838.921021
-942.390564;1222.415405;838.880615
-942.739502;1222.779907;838.894226
-943.087097;1223.045410;839.034668
-943.296143;1223.226562;839.038818
-943.615784;1223.483398;839.121216
-943.970642;1223.725830;839.239136
-944.232544;1223.809570;839.176147
-944.518250;1224.067139;839.231018
-944.781677;1224.275269;839.273743
-944.945984;1224.408936;839.357300
-945.146973;1224.567627;839.445679
-945.306396;1224.644043;839.494507
-945.484985;1224.732056;839.484558
-945.668579;1224.790649;839.501526
-945.807190;1224.854858;839.528931
-945.862671;1224.902466;839.573730
-945.929016;1224.937378;839.598816
-945.980774;1224.948853;839.625000
-946.042419;1224.901855;839.651733
-946.097473;1224.853271;839.645996
-946.094482;1224.773926;839.603394
-946.085754;1224.705200;839.646667
-946.055725;1224.575562;839.696350
-945.999207;1224.477661;839.690613
-945.946350;1224.307617;839.681519
-945.886780;1224.126709;839.654724
-945.819397;1223.926025;839.623291
-945.711304;1223.751221;839.601135
-945.591125;1223.554565;839.531189
-945.493713;1223.419556;839.497986
-945.346191;1223.212158;839.409851
-945.209595;1223.014893;839.239014
-945.064270;1222.740234;839.064026
-944.900635;1222.422119;838.841675
-944.642212;1222.094971;838.634583
-944.425842;1221.806519;838.429443
-944.233887;1221.579346;838.264771
-943.974976;1221.230225;837.993469
-943.772095;1220.891113;837.822449
-943.556335;1220.527466;837.592346
-943.342163;1220.163452;837.382324
-943.113708;1219.837036;837.139709
-942.870972;1219.445435;837.025818
-942.644287;1219.081177;836.889709
-942.341736;1218.687012;836.698914
-942.110413;1218.261353;836.524414
-941.912598;1217.832520;836.312866
-941.617798;1217.327148;836.182617
-941.353577;1216.940186;836.100647
-941.153809;1216.584717;836.022095
-940.940308;1216.156250;835.977722
-940.665222;1215.570190;835.852905
-940.410034;1215.043945;835.785278
-940.174988;1214.583130;835.710144
-939.969849;1214.136353;835.802185
-939.792908;1213.640015;835.861023
-939.593872;1213.109375;835.898560
-939.461365;1212.546143;835.968079
-939.362183;1212.141968;836.065857
-939.301758;1211.672363;836.151306
-939.170471;1211.213745;836.248962
-939.046631;1210.727173;836.385193
-938.961853;1210.289062;836.507202
-938.937988;1209.811523;836.654724
-938.949097;1209.410645;836.754395
-938.955139;1208.924438;836.899231
-938.890015;1208.412476;837.038147
-938.795532;1207.832275;837.217468
-938.780945;1207.325928;837.379578
-938.743713;1206.747681;837.481750
-938.796997;1206.206177;837.598877
-938.817505;1205.689941;837.748352
-938.834839;1205.158081;837.906189
-938.869080;1204.630615;838.039429
-938.881531;1204.084106;838.162903
-938.990234;1203.593994;838.287903
-939.137817;1203.077637;838.391663
-939.282898;1202.561157;838.503967
-939.365356;1201.971680;838.557434
-939.532349;1201.496216;838.731934
-939.699097;1201.025635;838.839539
-939.844604;1200.477539;838.967285
-940.051270;1200.046875;839.036255
-940.215820;1199.447266;839.018372
-940.508362;1199.035522;839.082092
-940.788086;1198.521973;839.148621
-941.052917;1197.995239;839.189331
-941.244690;1197.345703;839.219666
-941.513550;1196.871216;839.242859
-941.783386;1196.387329;839.320984
-942.057373;1195.842773;839.400635
-942.394653;1195.394165;839.439880
-942.647339;1194.785034;839.403137
-943.005310;1194.335938;839.404175
-943.341675;1193.787964;839.399170
-943.673462;1193.236816;839.378479
-944.000671;1192.725342;839.315613
-944.326294;1192.188721;839.324219
-944.649597;1191.665405;839.329285
-944.970459;1191.107178;839.338196
-945.262756;1190.571045;839.280396
-945.603638;1190.036011;839.288757
-945.977478;1189.569336;839.234680
-946.291260;1189.017212;839.133667
-946.718140;1188.539551;839.040894
-947.010071;1187.966309;838.954956
-947.340088;1187.488403;838.888611
-947.675354;1186.970947;838.869019
-947.948486;1186.406006;838.813049
-948.319763;1185.940186;838.787415
-948.692383;1185.501099;838.740845
-949.046082;1185.032104;838.677551
-949.355713;1184.583740;838.601501
-949.632019;1184.031250;838.537170
-949.967896;1183.523560;838.450073
-950.285095;1183.047607;838.429016
-950.604431;1182.591797;838.465820
-950.911743;1182.129395;838.494507
-951.250488;1181.715210;838.537354
-951.520935;1181.216309;838.551636
-951.830994;1180.809326;838.599365
-952.117432;1180.407227;838.583191
-952.443298;1179.990479;838.629822
-952.710876;1179.522095;838.575256
-953.028687;1179.151367;838.619324
-953.333374;1178.697144;838.702393
-953.580566;1178.272095;838.776306
-953.847717;1177.911011;838.817688
-954.109985;1177.571167;838.887085
-954.341736;1177.249146;838.945496
-954.636047;1177.058716;839.070862
-954.857056;1176.786011;839.042114
-955.133911;1176.587280;839.080933
-955.354065;1176.340210;839.093506
-955.531311;1176.015137;839.091125
-955.742920;1175.774536;839.054749
-955.962402;1175.529053;839.054199
-956.214417;1175.346313;839.073853
-956.433716;1175.135742;839.143005
-956.671875;1174.964478;839.165466
-956.882324;1174.812256;839.187256
-957.103577;1174.752563;839.197144
-957.306274;1174.657837;839.226379
-957.497925;1174.588623;839.194458
-957.708252;1174.510010;839.163574
-957.921082;1174.526733;839.087585
-958.127197;1174.477661;839.033630
-958.322754;1174.483521;838.998474
-958.500305;1174.493042;838.961365
-958.655640;1174.536011;838.955322
-958.875122;1174.634155;838.876587
-959.028992;1174.717651;838.893433
-959.176025;1174.775269;838.886719
-959.345764;1174.936157;838.851074
-959.433289;1175.015625;838.811768
-959.653809;1175.272095;838.697388
-959.781677;1175.445557;838.586182
-959.958313;1175.653076;838.538635
-960.116211;1175.870972;838.427246
-960.302979;1176.100708;838.353943
-960.482605;1176.377319;838.254333
-960.670593;1176.726196;838.221558
-960.829041;1177.045166;838.077942
-961.054565;1177.404175;838.059814
-961.294006;1177.766357;837.949768
-961.444214;1178.107788;837.888550
-961.641663;1178.503052;837.757080
-961.861511;1178.872803;837.627563
-962.071594;1179.321777;837.477539
-962.323059;1179.751099;837.320251
-962.623352;1180.283447;837.176819
-962.791626;1180.678223;837.019531
-963.001099;1181.098511;836.945068
-963.242249;1181.609009;836.852356
-963.489197;1182.116699;836.764709
-963.772095;1182.613037;836.713379
-964.070129;1183.204834;836.626099
-964.303528;1183.716675;836.507690
-964.564636;1184.263184;836.401978
-964.855225;1184.828125;836.324463
-965.145325;1185.415527;836.219482
-965.425964;1186.019287;836.157410
-965.727295;1186.568237;836.087280
-966.009155;1187.141724;836.057861
-966.341919;1187.812378;835.974854
-966.610718;1188.421997;835.918274
-966.875549;1188.961792;835.971619
-967.144592;1189.554443;835.992615
-967.506287;1190.187866;836.042297
-967.819153;1190.870728;836.012512
-968.089600;1191.421265;836.002136
-968.430054;1192.050781;836.027893
-968.731323;1192.695190;836.071228
-969.082581;1193.346802;836.071838
-969.385010;1193.885620;836.092163
-969.655579;1194.412231;836.130188
-970.039368;1195.117188;836.268982
-970.407715;1195.707031;836.442322
-970.630249;1196.206665;836.500671
-970.905457;1196.776245;836.638123
-971.290161;1197.504761;836.694824
-971.599182;1198.085938;836.805115
-971.878235;1198.606323;836.907471
-972.197754;1199.121704;836.974060
-972.509949;1199.632202;837.124634
-972.870483;1200.259399;837.142883
-973.152039;1200.726562;837.224670
-973.473694;1201.193970;837.350220
-973.760376;1201.632568;837.416199
-974.091736;1202.089722;837.546021
-974.431885;1202.519409;837.719788
-974.717896;1202.958862;837.824219
-974.990784;1203.303467;837.917908
-975.294006;1203.701416;838.043457
-975.575439;1204.053101;838.176697
-975.857422;1204.459961;838.265869
-976.186035;1204.846191;838.411194
-976.478271;1205.170166;838.482422
-976.755798;1205.441040;838.536987
-977.049866;1205.694214;838.632629
-977.322937;1205.934326;838.623413
-977.623352;1206.213501;838.612122
-977.934204;1206.491333;838.684692
-978.231812;1206.715576;838.723328
-978.504944;1206.862549;838.762695
-978.783569;1207.020630;838.733643
-979.044128;1207.150513;838.747437
-979.329712;1207.242432;838.756226
-979.596985;1207.341187;838.787659
-979.892029;1207.458130;838.838623
-980.122253;1207.449829;838.839600
-980.425537;1207.507568;838.886963
-980.729797;1207.495972;838.956238
-980.961731;1207.392456;839.011475
-981.184631;1207.345337;839.040527
-981.486694;1207.277832;839.128906
-981.759521;1207.174683;839.199402
-982.009888;1207.055542;839.219788
-982.293640;1206.926636;839.300781
-982.587708;1206.824463;839.362305
-982.890198;1206.640747;839.427612
-983.199280;1206.462280;839.470642
-983.467712;1206.174316;839.491394
-983.855042;1205.979492;839.659668
-984.223450;1205.725708;839.767761
-984.608154;1205.442749;839.855225
-984.969788;1205.183105;839.966553
-985.296875;1204.763794;840.032593
-985.665771;1204.400635;840.127563
-986.095459;1203.970215;840.281860
-986.504883;1203.575073;840.412964
-986.879150;1203.056030;840.611450
-987.290405;1202.599731;840.614929
-987.728943;1202.131714;840.736877
-988.238525;1201.576782;840.910583
-988.693665;1201.077515;841.033875
-989.168030;1200.521729;841.123962
-989.631409;1199.821777;841.209106
-990.153870;1199.269165;841.241638
-990.706116;1198.625244;841.352112
-991.258362;1198.009888;841.404480
-991.793518;1197.170776;841.374878
-992.399109;1196.508423;841.479980
-992.937195;1195.728149;841.398987
-993.569336;1194.983276;841.400574
-994.171692;1194.130005;841.414856
-994.831726;1193.304810;841.372009
-995.496399;1192.445801;841.342102
-996.154114;1191.551758;841.303284
-996.836609;1190.582031;841.246521
-997.566406;1189.638916;841.199829
-998.251526;1188.618652;841.051392
-999.002319;1187.665771;840.986816
-999.761292;1186.586060;840.921997
-1000.540833;1185.475220;840.829529
-1001.324890;1184.421021;840.697632
-1002.133118;1183.255005;840.651550
-1002.946838;1182.119507;840.548401
-1003.745544;1180.869751;840.467529
-1004.633179;1179.755981;840.472107
-1005.452637;1178.537109;840.559143
-1006.268494;1177.351807;840.628479
-1007.009644;1176.177979;840.673218
-1007.820251;1175.028931;840.824951
-1008.584595;1173.822510;840.939819
-1009.368164;1172.779419;841.124329
-1010.149475;1171.599121;841.307434
-1010.890625;1170.403687;841.404480
-1011.675354;1169.139038;841.560669
-1012.441284;1167.876587;841.686035
-1013.288513;1166.640015;841.829895
-1014.105469;1165.334961;841.942383
-1014.965271;1164.001343;842.033630
-1015.909668;1162.737671;842.113281
-1016.708374;1161.275757;842.151306
-1017.618042;1159.924683;842.168091
-1018.470276;1158.592041;842.184387
-1019.344910;1157.164307;842.196533
-1020.258301;1155.791748;842.132080
-1021.128296;1154.435303;842.029602
-1022.076965;1153.151367;841.976013
-1022.900940;1151.778076;841.825500
-1023.721924;1150.417358;841.725342
-1024.590698;1149.104492;841.531067
-1025.454834;1147.893188;841.343567
-1026.265259;1146.687744;841.187317
-1027.024536;1145.492310;840.950928
-1027.847534;1144.399780;840.704590
-1028.606567;1143.297119;840.465576
-1029.358276;1142.236328;840.171692
-1030.152344;1141.198120;839.964417
-1030.918579;1140.182129;839.683655
-1031.679688;1139.174927;839.424988
-1032.418823;1138.101685;839.148743
-1033.187256;1137.138306;838.894287
-1033.946899;1136.130981;838.713440
-1034.703003;1135.174927;838.367859
-1035.472290;1134.206055;838.118652
-1036.276611;1133.316528;837.974426
-1037.060425;1132.430054;837.782593
-1037.777222;1131.411255;837.493469
-1038.595459;1130.585571;837.172668
-1039.340576;1129.743896;837.008911
-1040.154053;1128.948975;836.853210
-1040.891113;1128.071289;836.619934
-1041.699341;1127.288330;836.482178
-1042.452637;1126.551880;836.319519
-1043.271484;1125.863892;836.240295
-1044.089844;1125.198486;836.081970
-1044.834106;1124.546753;835.961670
-1045.585938;1123.907349;835.828979
-1046.398560;1123.330811;835.716125
-1047.227539;1122.825928;835.593262
-1048.020874;1122.341919;835.483704
-1048.754761;1121.823608;835.353882
-1049.566528;1121.323853;835.260803
-1050.369263;1120.949951;835.139587
-1051.063965;1120.467285;835.027832
-1051.883545;1120.106323;834.934143
-1052.696655;1119.690674;834.821899
-1053.494873;1119.316406;834.745483
-1054.223877;1119.027222;834.639038
-1054.945557;1118.655029;834.567932
-1055.772949;1118.358643;834.568054
-1056.631592;1118.173462;834.551758
-1057.346069;1117.830322;834.480713
-1058.066528;1117.539795;834.406494
-1058.810425;1117.268188;834.338562
-1059.579590;1117.051880;834.295288
-1060.329102;1116.871338;834.252380
-1061.069824;1116.640869;834.222412
-1061.822876;1116.481812;834.190491
-1062.547363;1116.289673;834.174377
-1063.276855;1116.143921;834.174805
-1064.001099;1115.982178;834.187561
-1064.801147;1115.888672;834.207642
-1065.512451;1115.771240;834.236755
-1066.252930;1115.680664;834.248535
-1066.902100;1115.597534;834.264587
-1067.588745;1115.462280;834.263611
-1068.255005;1115.390991;834.284302
-1068.927246;1115.348267;834.320190
-1069.571899;1115.309814;834.367798
-1070.186157;1115.283203;834.371704
-1070.788574;1115.187134;834.348389
-1071.439819;1115.169800;834.390564
-1072.054810;1115.191650;834.430664
-1072.602295;1115.243408;834.514404
-1073.162720;1115.272095;834.530334
-1073.641479;1115.273926;834.506775
-1074.149170;1115.323120;834.511719
-1074.621704;1115.360352;834.596130
-1075.036255;1115.371094;834.518616
-1075.480835;1115.391724;834.512390
-1075.835083;1115.410767;834.563721
-1076.210815;1115.420288;834.538452
-1076.575317;1115.492554;834.541870
-1076.995605;1115.618774;834.475037
-1077.331421;1115.688721;834.416809
-1077.704834;1115.793213;834.285583
-1078.005127;1115.802856;834.235291
-1078.334106;1115.941162;834.142700
-1078.574829;1115.919189;834.006226
-1078.860962;1116.045654;833.898376
-1079.110474;1116.093384;833.765930
-1079.328003;1116.139648;833.677002
-1079.520508;1116.168945;833.500183
-1079.694702;1116.205811;833.395996
-1079.813354;1116.205322;833.308044
-1079.934326;1116.214355;833.242371
-1079.997803;1116.202759;833.186096
-1080.030151;1116.136353;833.114136
-1080.049927;1116.116211;833.059937
-1080.015625;1116.055176;833.003662
-1079.995728;1116.010376;832.942566
-1079.906860;1115.948730;832.908020
-1079.776001;1115.799194;832.824463
-1079.679077;1115.759521;832.757874
-1079.567749;1115.662720;832.693970
-1079.454346;1115.613647;832.639954
-1079.334351;1115.561035;832.583984
-1079.178833;1115.437378;832.548035
-1078.987915;1115.412842;832.499390
-1078.787109;1115.295654;832.471497
-1078.594482;1115.238037;832.439331
-1078.407471;1115.133911;832.423584
-1078.170532;1115.041016;832.406738
-1077.908569;1114.913086;832.424683
-1077.597290;1114.758301;832.364441
-1077.304199;1114.567871;832.370361
-1077.003906;1114.444092;832.374146
-1076.681885;1114.253906;832.427246
-1076.311646;1114.068359;832.491272
-1075.927856;1113.895752;832.543335
-1075.583862;1113.755127;832.662659
-1075.105225;1113.514160;832.695801
-1074.675293;1113.374512;832.707703
-1074.226318;1113.261475;832.683716
