Column6;Column7;Column8
1024.970459;-952.391602;142.263046
1024.973877;-952.417114;142.251938
1024.974243;-952.375793;142.241425
1024.966797;-952.373108;142.316345
1024.962646;-952.369202;142.330566
1024.991577;-952.407532;142.319962
1024.932739;-952.386108;142.285385
1024.973999;-952.385864;142.300583
1024.939697;-952.389465;142.279404
1024.950928;-952.407654;142.274857
1024.954468;-952.402344;142.224747
1024.983643;-952.385254;142.279404
1024.968384;-952.354492;142.232468
1024.962280;-952.423401;142.285263
1024.956177;-952.386169;142.276093
1024.922363;-952.380188;142.307068
1024.974854;-952.384949;142.311813
1025.006958;-952.386353;142.287079
1024.935425;-952.384827;142.235825
1024.965942;-952.377197;142.178833
1024.974854;-952.407104;142.284485
1025.018188;-952.415222;142.334839
1024.921021;-952.274109;142.424408
1024.995972;-952.383850;142.293350
1024.945312;-952.374451;142.276306
1024.974976;-952.367554;142.300125
1024.941162;-952.359131;142.314499
1024.958374;-952.317505;142.387344
1024.914795;-952.415466;142.275375
1024.956299;-952.367859;142.313110
1024.951904;-952.388977;142.254730
1024.965820;-952.368164;142.275711
1024.945557;-952.398987;142.337112
1024.955811;-952.356689;142.374649
1024.953979;-952.374084;142.326859
1025.004395;-952.404175;142.280762
1024.965576;-952.378113;142.309128
1024.948486;-952.352722;142.180130
1024.994995;-952.393372;142.255463
1025.000732;-952.343811;142.287933
1024.945557;-952.405762;142.255432
1025.002441;-952.403381;142.249603
1024.977661;-952.400696;142.220490
1025.020630;-952.414551;142.256790
1025.015503;-952.356201;142.333252
1024.901611;-952.364441;142.308990
1024.984375;-952.392700;142.251297
1024.945068;-952.366211;142.332550
1024.977173;-952.397888;142.313766
1025.012207;-952.373352;142.261932
1025.012207;-952.369568;142.272720
1024.965698;-952.367615;142.291718
1024.974976;-952.400574;142.292953
1024.929199;-952.373840;142.287292
1024.942993;-952.406494;142.227188
1024.969971;-952.272644;142.381683
1024.964966;-952.389343;142.295776
1025.017456;-952.417786;142.067642
1024.992188;-952.381470;142.302521
1024.960083;-952.371216;142.323715
1024.909668;-952.391418;142.308914
1024.978027;-952.364807;142.324280
1024.927979;-952.394592;142.360764
1024.994141;-952.390625;142.330032
1024.960693;-952.367249;142.374405
1024.990479;-952.368286;142.366211
1024.977539;-952.397888;142.304016
1024.996460;-952.356873;142.324127
1024.952881;-952.315063;142.479507
1024.960327;-952.433899;142.310410
1024.983765;-952.402161;142.299591
1024.960815;-952.394348;142.330444
1024.983887;-952.340332;142.236206
1025.027954;-952.380188;142.364868
1024.946533;-952.401550;142.258331
1025.016846;-952.366333;142.350952
1024.961060;-952.383789;142.325836
1024.935913;-952.392700;142.255539
1025.027588;-952.364258;142.295914
1024.959839;-952.423401;142.253403
1024.959595;-952.372620;142.314911
1024.994751;-952.402588;142.208511
1025.029907;-952.383606;142.284103
1024.977417;-952.358215;142.285675
1024.978516;-952.403931;142.265152
1024.993530;-952.352417;142.332352
1024.997070;-952.359558;142.323318
1024.968628;-952.406738;142.313171
1024.982300;-952.366028;142.272476
1024.977905;-952.382263;142.309708
1024.942993;-952.401123;142.257904
1024.994629;-952.377075;142.305206
1024.996216;-952.359192;142.380753
1024.941772;-952.412720;142.290421
1024.968506;-952.428528;142.290009
1024.970947;-952.363220;142.330475
1025.005005;-952.404053;142.321594
1024.992432;-952.376404;142.244446
1025.004761;-952.371521;142.273727
1024.982056;-952.385254;142.338409
1025.010620;-952.432556;141.997223
1024.962891;-952.398376;142.237442
1025.028320;-952.430908;141.851746
1024.970215;-952.398987;142.301605
1024.994873;-952.408813;142.235947
1025.023560;-952.365479;142.292465
1024.977661;-952.371948;142.281845
1024.929321;-952.396606;142.279999
1024.966675;-952.392517;142.282898
1024.968872;-952.432495;142.270905
1025.003418;-952.383179;142.284225
1024.993042;-952.377563;142.270752
1025.015381;-952.370789;142.261673
1024.987061;-952.384277;142.273224
1024.976318;-952.405212;142.312683
1024.981934;-952.394165;142.279709
1024.950684;-952.392395;142.272186
1024.990967;-952.350586;142.332184
1024.981201;-952.376526;142.332474
1024.983032;-952.355896;142.348938
1024.971069;-952.310425;142.417664
1025.010376;-952.369385;142.312653
1024.973267;-952.440552;142.288223
1024.985962;-952.351624;142.219589
1024.992676;-952.369812;142.318207
1024.921997;-952.393433;142.331192
1024.981567;-952.391479;142.308838
1024.927246;-952.382629;142.280258
1024.996460;-952.388489;142.234985
1024.992920;-952.384277;142.322464
1024.978638;-952.396057;142.275146
1024.948486;-952.395508;142.291000
1024.952393;-952.352905;142.360947
1024.958496;-952.377991;142.171783
1024.981323;-952.401245;142.261292
1024.981323;-952.380066;142.306396
1025.018921;-952.380371;142.315735
1024.986938;-952.398804;142.317123
1025.022705;-952.351868;142.227249
1024.960083;-952.409790;142.220551
1024.981201;-952.373230;142.264832
1024.944946;-952.401733;142.349487
1024.996704;-952.378174;142.177155
1025.010498;-952.359863;142.232727
1024.973877;-952.384277;142.287949
1024.895508;-952.295532;142.375458
1024.928589;-952.381348;142.290833
1025.016846;-952.393372;142.287949
1024.983398;-952.401123;142.324615
1025.026367;-952.411377;142.250183
1024.986938;-952.343201;142.359741
1024.969360;-952.404968;142.296112
1024.976929;-952.397217;142.231308
1024.987305;-952.402588;142.336868
1025.012329;-952.403931;142.220657
1024.997925;-952.380127;142.174957
1024.973877;-952.381104;142.375000
1024.970703;-952.395996;142.264679
1024.957397;-952.390747;142.280807
1025.009521;-952.404419;142.279846
1024.974365;-952.357178;142.298538
1025.017578;-952.413940;142.263031
1024.966797;-952.346069;142.251328
1024.986084;-952.367065;142.321289
1024.931763;-952.359192;142.328079
1024.917236;-952.375244;142.277481
1024.959473;-952.421265;142.324738
1024.964722;-952.375671;142.280670
1024.982422;-952.380554;142.337250
1024.960815;-952.402161;142.280579
1024.949951;-952.332275;142.205551
1024.923950;-952.375916;142.324036
1024.977173;-952.440735;142.076981
1024.986816;-952.418274;142.297729
1024.945923;-952.357178;142.242004
1024.909180;-952.313477;142.476257
1024.976685;-952.400818;142.269730
1024.946899;-952.410889;142.260239
1024.973145;-952.385803;142.305786
1024.973267;-952.416870;142.280167
1024.971558;-952.378113;142.291534
1024.993774;-952.351990;142.283615
1024.961670;-952.355896;142.334442
1024.999878;-952.391296;142.282974
1024.999756;-952.366760;142.329849
1024.997070;-952.382385;142.339142
1024.934692;-952.377869;142.268158
1024.968506;-952.387878;142.285049
1024.926270;-952.375671;142.318100
1024.943970;-952.392090;142.288696
1024.947754;-952.410217;142.269836
1024.943848;-952.394287;142.342377
1024.962280;-952.444458;142.234604
1024.982666;-952.354431;142.315536
1024.997681;-952.378296;142.298279
1024.954712;-952.378052;142.244293
1024.945679;-952.327332;142.274277
1025.025391;-952.433777;142.113495
1024.983765;-952.410278;142.250336
1025.003906;-952.349731;142.271805
1024.942017;-952.381165;142.282303
1025.000366;-952.378235;142.306168
1025.007324;-952.381470;142.155716
1024.958252;-952.402222;142.288040
1024.910767;-952.355469;142.214020
1024.996582;-952.383240;142.313416
1025.042725;-952.396362;142.025345
1024.938354;-952.395508;142.297791
1024.956299;-952.358948;142.281403
1024.956665;-952.363892;142.309814
1025.056641;-952.405518;142.301422
1024.950439;-952.408813;142.239151
1024.973511;-952.399841;142.246765
1024.969238;-952.367188;142.202164
1024.970703;-952.425964;142.289551
1024.985107;-952.371338;142.292664
1024.945923;-952.372986;142.232224
1024.940918;-952.417908;142.258438
1024.963623;-952.387573;142.308945
1025.010010;-952.383972;142.238739
1025.007080;-952.371033;142.252853
1024.997925;-952.409912;142.255859
1024.977783;-952.437439;142.286560
1024.963501;-952.421143;142.291367
1024.939453;-952.394287;142.289352
1024.948486;-952.378601;142.322540
1024.940552;-952.407837;142.300385
1024.939209;-952.397400;142.241516
1024.962036;-952.382202;142.291672
1025.014893;-952.403442;142.303787
1024.992920;-952.390137;142.306274
1024.928467;-952.382812;142.346878
1024.963989;-952.403015;142.308868
1024.980957;-952.386169;142.309616
1024.983887;-952.393372;142.286591
1024.927124;-952.396362;142.270767
1024.971680;-952.407288;142.311172
1024.963257;-952.412537;142.237274
1024.978149;-952.371460;142.326874
1024.994873;-952.421448;142.291565
1024.997559;-952.411499;142.214935
1024.945068;-952.398926;142.300125
1025.000610;-952.339783;142.322662
1024.992554;-952.388733;142.240128
1024.874268;-952.379822;142.310089
1025.031982;-952.394165;142.323166
1024.995117;-952.395874;142.304932
1024.989502;-952.346375;142.277756
1024.989868;-952.416565;142.236130
1024.961060;-952.352783;142.213684
1024.991211;-952.397522;142.283646
1025.023193;-952.377014;142.276184
1024.918457;-952.395264;142.286179
1024.972168;-952.388733;142.290878
1024.968628;-952.344238;142.172501
1024.983521;-952.328064;142.471542
1024.983276;-952.433289;142.276871
1024.918945;-952.336365;142.356964
1024.969727;-952.381897;142.258057
1025.004883;-952.422424;142.218597
1025.001221;-952.384155;142.296249
1024.940552;-952.366760;142.222244
1024.983032;-952.413818;142.267120
1024.958130;-952.388184;142.261276
1024.941040;-952.396301;142.291809
1024.988770;-952.392212;142.270584
1024.962769;-952.397095;142.303650
1024.980103;-952.442017;142.253967
1024.934082;-952.388428;142.231415
1025.000977;-952.334229;142.272888
1024.979370;-952.371094;142.334320
1024.931641;-952.375610;142.285721
1025.013550;-952.390991;142.312912
1025.019043;-952.402283;142.320831
1024.945190;-952.385620;142.258240
1024.934937;-952.376770;142.263092
1024.953247;-952.428284;142.273331
1025.011719;-952.402771;142.340103
1024.991577;-952.341980;142.327896
1024.977539;-952.371643;142.310211
1024.946533;-952.315857;142.476318
1024.977051;-952.412598;142.286118
1024.937256;-952.387878;142.276199
1024.963013;-952.344116;142.346725
1024.946045;-952.368408;142.262619
1024.965210;-952.361206;142.344971
1024.996460;-952.367188;142.324875
1024.945923;-952.350647;142.223267
1024.945435;-952.390686;142.299911
1024.976196;-952.352478;142.303375
1024.967773;-952.373840;142.279282
1025.007568;-952.351868;142.322220
1024.924561;-952.401184;142.325272
1024.978760;-952.351501;142.337036
1024.980591;-952.365356;142.305466
1024.960815;-952.408264;142.234222
1024.997070;-952.384644;142.300659
1024.997559;-952.338013;142.244339
1024.967041;-952.352905;142.270538
1024.909668;-952.387878;142.330383
1024.955566;-952.418701;142.275497
1025.020264;-952.356873;142.276993
1025.021484;-952.390747;142.259079
1024.975342;-952.351379;142.290680
1024.970947;-952.376282;142.228653
1024.970947;-952.388672;142.309708
1024.966187;-952.411377;142.278656
1024.989136;-952.363098;142.345581
1024.943970;-952.382080;142.294891
1024.940063;-952.421265;142.250870
1024.966187;-952.362427;142.309311
1024.971924;-952.395691;142.257309
1024.957520;-952.374023;142.340851
1024.939819;-952.404053;142.298813
1024.994141;-952.400024;142.264664
1024.972412;-952.382812;142.334961
1024.950684;-952.391602;142.304626
1024.950317;-952.379150;142.351074
1024.986206;-952.388794;142.218506
1024.926147;-952.377075;142.308777
1024.986938;-952.362061;142.306625
1024.942993;-952.409912;142.308319
1025.019409;-952.372498;142.063553
1024.936279;-952.398376;142.313278
1024.943848;-952.383667;142.265015
1024.948975;-952.393433;142.260483
1025.047363;-952.356201;142.245697
1024.918823;-952.349548;142.256500
1024.932739;-952.396912;142.288101
1024.983521;-952.425537;142.266327
1024.925903;-952.390259;142.241562
1025.036987;-952.444153;141.964005
1024.943359;-952.419312;142.276672
1024.974609;-952.397278;142.268188
1024.995972;-952.419250;142.266663
1024.973145;-952.411682;142.298050
1024.957886;-952.381653;142.318878
1025.028687;-952.393494;142.298248
1024.976074;-952.431091;142.277466
1024.903076;-952.353455;142.218857
1024.991333;-952.395325;142.258057
1024.986694;-952.364807;142.263519
1025.011353;-952.373474;142.272247
1024.978760;-952.387024;142.302917
1024.953979;-952.387634;142.274658
1024.938843;-952.419983;142.264221
1024.949219;-952.349060;142.265839
1025.021362;-952.360352;142.252686
1024.914185;-952.352783;142.325317
1024.928589;-952.419556;142.311111
1024.982544;-952.394592;142.281387
1024.935547;-952.355408;142.214813
1024.955933;-952.362915;142.304214
1024.998413;-952.389893;142.250641
1024.957764;-952.358826;142.298203
1024.967407;-952.401794;142.300217
1024.983398;-952.413513;142.288986
1024.981812;-952.391663;142.267609
1024.966919;-952.415649;142.279495
1024.975342;-952.426514;142.241913
1024.976807;-952.371033;142.225677
1024.984009;-952.359436;142.236618
1025.001465;-952.391846;142.257370
1024.980225;-952.273438;142.420029
1024.984863;-952.404114;142.286942
1024.917603;-952.363892;142.335587
1024.921875;-952.332825;142.338104
1024.974243;-952.360107;142.321762
1024.988281;-952.396057;142.346970
1024.965210;-952.354309;142.364563
1025.007690;-952.371521;142.176331
1024.905518;-952.383301;142.248550
1024.945557;-952.374390;142.266235
1024.982300;-952.369324;142.306107
1024.962769;-952.398010;142.246124
1025.010254;-952.410461;142.323624
1024.962769;-952.338867;142.274536
1024.967285;-952.401367;142.276932
1024.900269;-952.364136;142.363403
1024.927979;-952.380310;142.266510
1024.995728;-952.374084;142.257339
1024.985596;-952.365356;142.286148
1024.961548;-952.371460;142.320007
1025.011108;-952.382446;142.306503
1024.990112;-952.273376;142.432846
1024.960083;-952.302307;142.297760
1024.963379;-952.383301;142.360748
1025.002686;-952.403137;142.314178
1024.975952;-952.330261;142.478226
1024.949829;-952.393616;142.154846
1024.963257;-952.389343;142.308060
1025.005005;-952.433716;142.213776
1024.987671;-952.395386;142.252151
1024.979248;-952.427979;142.235184
1024.980225;-952.381226;142.377319
1025.013306;-952.401489;142.280304
1024.983765;-952.409851;142.246490
1024.980347;-952.407532;142.265488
1024.972534;-952.389893;142.317871
1024.961914;-952.379639;142.276489
1025.035278;-952.390564;142.276367
1024.947998;-952.365723;142.343750
1024.976929;-952.401306;142.317734
1024.987061;-952.399048;142.319016
1024.980469;-952.413025;142.249878
1025.018555;-952.409241;142.222580
1024.957153;-952.395325;142.275253
1024.961914;-952.358765;142.337372
1024.964355;-952.423523;142.223404
1024.937256;-952.381836;142.206909
1024.950317;-952.378479;142.225250
1024.974731;-952.380920;142.284210
1024.999023;-952.392700;142.280319
1024.924561;-952.419617;142.310608
1024.987915;-952.420959;142.251099
1024.987793;-952.423706;142.303314
1025.031738;-952.380798;142.285583
1024.938599;-952.387817;142.308197
1024.950684;-952.385376;142.173874
1024.926270;-952.384460;142.188080
1024.943115;-952.396912;142.350479
1024.976929;-952.386230;142.240997
1025.061890;-952.392700;142.023544
1025.004028;-952.401001;142.270294
1024.982178;-952.364136;142.271393
1025.007935;-952.341003;142.253326
1024.992554;-952.378113;142.244431
1025.009521;-952.371460;142.248795
1024.946167;-952.366821;142.324905
1024.974365;-952.424622;142.294266
1024.923950;-952.384460;142.308136
1025.011963;-952.390991;142.318436
1024.968628;-952.401245;142.272339
1024.914917;-952.336731;142.322678
1024.956909;-952.368225;142.249969
1024.956177;-952.412964;142.282227
1024.993774;-952.379578;142.321106
1024.961548;-952.412842;142.230667
1025.009766;-952.369690;142.289093
1024.976074;-952.384399;142.300659
1024.978271;-952.302063;142.424347
1024.985840;-952.379456;142.312576
1024.934692;-952.367065;142.313049
1024.962280;-952.387451;142.311066
1024.966553;-952.403381;142.292007
1024.952637;-952.368042;142.315292
1024.998901;-952.399109;142.241211
1025.022217;-952.368652;142.308014
1024.988403;-952.358948;142.278366
1024.963013;-952.398926;142.298889
1025.008301;-952.370667;142.333481
1024.960327;-952.402771;142.300690
1024.989136;-952.375610;142.303360
1024.993164;-952.385559;142.317047
1025.026367;-952.422058;142.150406
1024.979492;-952.424377;142.228333
1025.163208;-952.565735;142.302719
1024.950684;-952.395081;142.311691
1025.024536;-952.349365;142.296890
1024.980103;-952.366577;142.271301
1024.971313;-952.328125;142.301285
1025.024780;-952.419617;142.229889
1024.997314;-952.373474;142.281052
1024.952637;-952.382629;142.291885
1024.918701;-952.379578;142.180832
1024.962646;-952.417175;142.292480
1025.000000;-952.362793;142.335342
1025.020020;-952.416382;142.307922
1024.964478;-952.363892;142.349335
1024.946899;-952.401489;142.233475
1025.025635;-952.391602;142.258636
1024.995728;-952.391296;142.268723
1024.944214;-952.354919;142.277725
1025.020386;-952.396545;142.240082
1024.997192;-952.385742;142.265167
1024.983643;-952.406250;142.246109
1025.025757;-952.385071;142.159317
1024.986694;-952.374023;142.292175
1024.954956;-952.330994;142.425766
1024.997314;-952.385925;142.357224
1024.997314;-952.359802;142.315857
1024.975220;-952.376160;142.273163
1025.006470;-952.403931;142.321167
1024.971802;-952.369568;142.322784
1024.975098;-952.403137;142.285843
1024.948242;-952.399902;142.286072
1024.974854;-952.350342;142.232346
1024.966919;-952.387634;142.301987
1024.978760;-952.378845;142.273270
1025.020752;-952.399414;142.300018
1024.983521;-952.420166;142.291443
1024.963379;-952.365234;142.211700
1024.978271;-952.362488;142.306030
1024.951172;-952.418518;142.214828
1024.967773;-952.393250;142.301392
1025.011475;-952.429260;142.255295
1024.996460;-952.394287;142.344116
1024.997314;-952.388062;142.277527
1024.967651;-952.357544;142.326111
1024.980591;-952.353455;142.333359
1024.930908;-952.434570;142.271851
1024.960571;-952.352600;142.269470
1024.987183;-952.407166;142.260284
1024.962280;-952.390686;142.331161
1024.990356;-952.405334;142.301636
1025.033447;-952.394775;142.298279
1025.015015;-952.373535;142.293182
1025.003418;-952.377747;142.268143
1024.945435;-952.318970;142.449234
1025.008911;-952.464966;142.046707
1024.976929;-952.398254;142.300095
1025.035522;-952.422913;142.233078
1024.987183;-952.378662;142.285629
1024.979248;-952.386597;142.336060
1024.982300;-952.405212;142.252518
1024.948853;-952.409607;142.256973
1025.008301;-952.382385;142.185150
1025.042114;-952.442505;142.062485
1024.951660;-952.395752;142.271744
1024.992676;-952.382935;142.308716
1024.976440;-952.381409;142.296799
1024.955811;-952.427490;142.254364
1025.015137;-952.374817;142.258621
1025.037842;-952.410583;142.271179
1024.951782;-952.375244;142.322098
1024.981201;-952.404114;142.272049
1024.966797;-952.383118;142.298096
1024.987427;-952.391052;142.230453
1024.946045;-952.419678;142.256027
1024.988525;-952.432495;142.236786
1024.925171;-952.407043;142.237534
1024.980713;-952.399841;142.313522
1024.920776;-952.383850;142.303879
1024.966797;-952.390259;142.265701
1024.947754;-952.416016;142.311340
1024.970825;-952.374878;142.277206
1024.964722;-952.366150;142.332230
1024.986450;-952.393127;142.322250
1024.977295;-952.337036;142.188126
1025.075562;-952.391907;142.133804
1025.016724;-952.421143;142.239349
1024.973022;-952.364746;142.266541
1024.973633;-952.399048;142.293930
1024.993408;-952.410461;142.325150
1024.980347;-952.426147;142.328568
1024.959229;-952.405518;142.213531
1024.971191;-952.401428;142.314362
1025.005249;-952.376282;142.296143
1024.958130;-952.414734;142.271347
1024.972778;-952.399475;142.313278
1024.930054;-952.430237;142.286423
1024.946167;-952.391846;142.318726
1024.970215;-952.392883;142.219025
1024.988403;-952.387146;142.286011
1024.924316;-952.386475;142.327988
1024.943726;-952.367065;142.311218
1024.959106;-952.377441;142.215820
1024.940063;-952.367798;142.346298
1024.980591;-952.372864;142.225876
1024.959106;-952.387878;142.232666
1024.958740;-952.395142;142.320358
1025.011719;-952.407593;142.227493
1024.991333;-952.379883;142.283508
1025.028687;-952.427124;142.250046
1025.000244;-952.361328;142.289703
1024.937378;-952.393127;142.285370
1024.984009;-952.394104;142.304810
1024.993408;-952.391235;142.263351
1024.939697;-952.367126;142.389038
1024.971313;-952.382812;142.235184
1024.969604;-952.358643;142.238815
1024.966919;-952.387207;142.233307
1025.014893;-952.385071;142.249680
1024.964478;-952.393005;142.289185
1025.054321;-952.406433;142.266174
1024.988159;-952.393433;142.267319
1025.007690;-952.370117;142.328033
1024.954102;-952.411926;142.290771
1025.001221;-952.375610;142.261703
1024.952148;-952.422974;142.240509
1024.937378;-952.378418;142.279266
1024.993774;-952.409973;142.238174
1024.933838;-952.339355;142.419495
1024.930420;-952.436035;142.249023
1024.968872;-952.396606;142.388336
1024.976318;-952.425781;142.339035
1024.987793;-952.387634;142.307556
1024.959473;-952.412537;142.305466
1024.943115;-952.420898;142.239105
1024.956055;-952.405273;142.291336
1024.921265;-952.345215;142.285431
1024.931030;-952.401062;142.289642
1024.932251;-952.374207;142.292191
1024.983521;-952.417053;142.208633
1025.005371;-952.415039;142.269882
1024.991943;-952.418945;142.227966
1024.982056;-952.372009;142.337448
1025.009277;-952.382568;142.278748
1024.971313;-952.379944;142.278412
1024.960693;-952.366760;142.260376
1024.942017;-952.395813;142.307846
1024.977905;-952.350586;142.342148
1024.941650;-952.396851;142.183655
1024.942383;-952.395813;142.275909
1024.961182;-952.338867;142.327393
1024.969116;-952.409912;142.304413
1024.954468;-952.402039;142.270599
1024.930420;-952.358276;142.288971
1024.954224;-952.398804;142.272156
1024.949951;-952.408142;142.327072
1024.969727;-952.376953;142.268661
1024.967773;-952.421936;142.291443
1024.942017;-952.345032;142.275787
1024.996826;-952.318604;142.248627
1024.965820;-952.388367;142.337738
1024.940674;-952.404419;142.283432
1024.948120;-952.383728;142.344666
1024.960571;-952.381042;142.244156
1024.915649;-952.437500;142.300995
1024.914185;-952.404419;142.304016
1024.996826;-952.378967;142.253998
1024.992798;-952.405945;142.296600
1024.967651;-952.381470;142.226151
1024.995239;-952.381470;142.277817
1025.002563;-952.365234;142.319931
1024.995972;-952.403320;142.287109
1024.968628;-952.411621;142.318420
1024.967896;-952.370178;142.322556
1025.041870;-952.389221;142.289185
1025.052979;-952.421997;141.987122
1025.010132;-952.382324;142.272873
1024.968140;-952.380554;142.283371
1024.957764;-952.379517;142.304581
1024.949829;-952.406616;142.306641
1024.989746;-952.346802;142.336014
1024.971436;-952.383362;142.276123
1024.969849;-952.385925;142.288620
1024.930298;-952.357910;142.232605
1025.001343;-952.422546;142.308487
1025.014648;-952.419739;142.258575
1025.001587;-952.415405;142.296463
1024.993774;-952.379761;142.261475
1024.967896;-952.415039;142.223419
1024.918335;-952.369934;142.354630
1024.967407;-952.406433;142.159698
1024.980713;-952.370239;142.277267
1024.930420;-952.381104;142.312744
1024.976929;-952.383911;142.246185
1024.982544;-952.400085;142.248581
1024.966187;-952.385315;142.289856
1025.017090;-952.433228;142.232147
1025.005737;-952.416016;142.216599
1024.953125;-952.373291;142.299011
1024.982300;-952.417236;142.242081
1024.966064;-952.373169;142.244263
1024.993774;-952.381531;142.266144
1024.979370;-952.394714;142.246964
1024.999146;-952.411011;142.322617
1024.949463;-952.328979;142.437241
1025.014404;-952.384277;142.326874
1024.961548;-952.410767;142.215027
1025.008057;-952.385925;142.288086
1025.000732;-952.376099;142.260178
1024.982544;-952.407715;142.318802
1024.962646;-952.294800;142.434708
1024.975708;-952.396790;142.270859
1024.978149;-952.385132;142.142319
1024.947021;-952.419800;142.304840
1024.950195;-952.413940;142.216248
1024.987061;-952.426514;142.318649
1024.991943;-952.379578;142.317612
1024.978516;-952.401062;142.256943
1024.900879;-952.284668;142.520111
1024.963501;-952.427795;142.202621
1024.970703;-952.412842;142.273407
1024.980469;-952.416077;142.267410
1024.984497;-952.413452;142.239700
1024.935303;-952.373840;142.313950
1024.976685;-952.394531;142.305191
1024.976562;-952.395081;142.276550
1024.939941;-952.405457;142.298294
1024.998535;-952.372253;142.297760
1024.973389;-952.413452;142.261566
1024.968872;-952.364746;142.306641
1024.901367;-952.330566;142.441299
1025.001221;-952.417664;142.239243
1024.995117;-952.388977;142.295731
1024.925415;-952.414368;142.292603
1024.895630;-952.425659;142.288849
1024.967896;-952.418701;142.236206
1024.989502;-952.385986;142.271286
1024.942017;-952.372925;142.308167
1024.939941;-952.382996;142.314713
1025.006592;-952.375854;142.323044
1025.038940;-952.373596;142.326813
1024.967285;-952.384399;142.248032
1024.905273;-952.369202;142.373505
1024.992920;-952.388184;142.331039
1024.906494;-952.369202;142.262039
1024.913452;-952.349976;142.327118
1024.926514;-952.387268;142.212601
1024.934692;-952.414673;142.252792
1025.021484;-952.412598;142.244766
1024.937256;-952.413696;142.253311
1024.974243;-952.394348;142.272324
1024.960693;-952.409424;142.308365
1024.965698;-952.348755;142.411499
1024.991333;-952.406128;142.273163
1024.945312;-952.398376;142.265869
1024.962891;-952.355408;142.249939
1024.981079;-952.397095;142.300262
1024.956055;-952.396362;142.313324
1024.930298;-952.399109;142.299332
1024.898315;-952.384705;142.309784
1024.980347;-952.371338;142.322830
1024.964722;-952.379333;142.295227
1024.989746;-952.417236;142.325607
1024.996704;-952.377075;142.313156
1024.947144;-952.386902;142.323883
1025.001831;-952.381531;142.302185
1024.994507;-952.410339;142.305466
1025.002197;-952.416016;142.298767
1024.979980;-952.387268;142.307800
1024.968750;-952.348938;142.365356
1024.967529;-952.384277;142.275360
1024.987427;-952.371460;142.151215
1024.958984;-952.405090;142.286621
1024.991577;-952.398193;142.286667
1024.966797;-952.445862;142.298920
1024.980103;-952.401733;142.289124
1024.939941;-952.398987;142.327255
1024.968018;-952.367310;142.229187
1024.958252;-952.340454;142.285339
1024.907471;-952.347717;142.336685
1025.010864;-952.388245;142.316711
1024.952271;-952.391479;142.282379
1024.948486;-952.388245;142.289932
1024.937866;-952.398315;142.279480
1025.003052;-952.406677;142.278610
1024.982666;-952.369690;142.338715
1024.962524;-952.406006;142.291946
1024.986084;-952.413269;142.273636
1024.981445;-952.403809;142.320709
1024.988159;-952.399170;142.267715
1025.013794;-952.368530;142.247696
1025.037109;-952.373474;142.274338
1024.973999;-952.407959;142.298965
1024.953125;-952.373352;142.328461
1024.925781;-952.414246;142.259827
1024.982544;-952.382324;142.216049
1024.960815;-952.389221;142.167740
1024.954956;-952.392578;142.242966
1024.954834;-952.367981;142.353439
1024.954712;-952.377014;142.292847
1024.976685;-952.403015;142.228134
1024.949219;-952.375305;142.335602
1024.974487;-952.352966;142.329010
1024.949707;-952.367249;142.310120
1025.025635;-952.416565;142.254822
1024.939209;-952.401489;142.289108
1024.979736;-952.361389;142.314301
1024.975708;-952.418030;142.309601
1024.996216;-952.365601;142.221161
1024.960327;-952.399170;142.307739
1024.952148;-952.410278;142.266022
1024.975220;-952.343445;142.346375
1024.925049;-952.401123;142.237579
1024.923950;-952.284790;142.510849
1024.946655;-952.395996;142.306885
1024.940430;-952.416077;142.255142
1024.980225;-952.379944;142.325317
1024.968140;-952.320068;142.346252
1025.031250;-952.423462;141.978928
1024.957764;-952.396362;142.319046
1024.982300;-952.309082;142.444275
1024.983765;-952.350159;142.252548
1024.947876;-952.376099;142.317703
1024.917603;-952.335022;142.425217
1024.956055;-952.386597;142.269363
1024.943970;-952.354919;142.294281
1024.927124;-952.371948;142.296494
1024.977417;-952.381958;142.264801
1024.995972;-952.415649;142.299072
1024.968018;-952.369324;142.279465
1025.026978;-952.399414;142.247971
1024.917847;-952.360596;142.300613
1025.003052;-952.402222;142.301849
1024.981079;-952.384827;142.353546
1025.003540;-952.361633;142.301804
1024.927368;-952.385559;142.295258
1025.000244;-952.367676;142.275269
1024.947998;-952.356079;142.261032
1024.944214;-952.372375;142.297424
1024.927979;-952.374878;142.305634
1025.024414;-952.397522;142.308533
1024.930542;-952.415955;142.280945
1024.932739;-952.346252;142.418472
1024.994751;-952.391174;142.357910
1024.937134;-952.405762;142.332138
1024.916016;-952.401855;142.319687
1024.960815;-952.345764;142.442444
1025.046875;-952.376587;142.305054
1024.996094;-952.411621;142.314758
1024.990112;-952.390198;142.328796
1024.969971;-952.392029;142.363358
1024.948242;-952.410706;142.295593
1024.917480;-952.410400;142.276215
1024.941895;-952.409363;142.328903
1025.011230;-952.406372;142.262939
1025.014160;-952.414978;141.798248
1024.959717;-952.409973;142.229599
1024.988647;-952.459351;142.254883
1025.007446;-952.397644;142.313599
1024.945801;-952.397339;142.292404
1024.943970;-952.442200;142.286835
1024.985596;-952.419434;142.338684
1024.885498;-952.328613;142.465805
1024.963013;-952.387878;142.354050
1024.963501;-952.385864;142.346542
1024.982544;-952.368408;142.325089
1025.002563;-952.376038;142.324188
1024.922485;-952.415527;142.306335
