Column6;Column7;Column8
-288.440033;1151.576294;985.125427
-291.789032;1150.373657;984.023132
-295.227753;1149.153809;982.889038
-298.617432;1148.005249;981.784058
-301.984589;1146.859985;980.574646
-305.386444;1145.776978;979.449036
-308.716827;1144.722656;978.363831
-312.122955;1143.791260;977.291077
-315.446075;1142.897461;976.213623
-318.794830;1142.013428;975.142273
-322.090668;1141.231445;974.098022
-325.458344;1140.442017;973.071533
-328.747894;1139.745728;972.066101
-332.119476;1139.076416;971.113525
-335.440796;1138.496460;970.163452
-338.693695;1138.002563;969.347534
-342.015442;1137.545166;968.584351
-345.286804;1137.127808;967.751892
-348.519562;1136.714111;966.955505
-351.794617;1136.475830;966.252197
-355.011414;1136.255859;965.622986
-358.159821;1136.107422;964.953125
-361.420044;1136.066650;964.329224
-364.615875;1135.999756;963.705811
-367.851471;1136.036743;963.151978
-371.036194;1136.062988;962.707703
-374.110870;1136.142456;962.216492
-377.240143;1136.382568;961.771484
-380.320343;1136.612549;961.376526
-383.479584;1136.982666;960.901123
-386.525421;1137.281494;960.498840
-389.595825;1137.673706;960.038208
-392.595337;1138.177368;959.668274
-395.600433;1138.711426;959.265625
-398.530396;1139.272217;958.886658
-401.468170;1139.899292;958.410583
-404.491791;1140.657959;957.992249
-407.420990;1141.261475;957.521118
-410.406250;1142.078491;957.026917
-413.290588;1142.827759;956.533081
-416.155365;1143.698364;956.035034
-419.063416;1144.607178;955.556641
-421.927338;1145.639771;955.064941
-424.766785;1146.639282;954.649170
-427.546265;1147.674316;954.080505
-430.304504;1148.706543;953.519592
-433.024170;1149.752808;952.940613
-435.783264;1150.918335;952.315918
-438.422302;1152.038330;951.772583
-441.021179;1153.255371;951.219238
-443.613129;1154.416260;950.626770
-446.235291;1155.678711;949.983765
-448.837952;1156.909546;949.272888
-451.423584;1158.241211;948.585999
-453.929596;1159.404785;947.919495
-456.458649;1160.823730;947.246521
-458.936157;1162.206177;946.551941
-461.451141;1163.660767;945.896851
-463.870575;1165.045410;945.313354
-466.296417;1166.501953;944.576111
-468.755188;1167.982910;943.922119
-471.172699;1169.453003;943.322388
-473.567841;1170.980957;942.657288
-475.845978;1172.408936;942.171936
-478.043579;1173.921875;941.576355
-480.154053;1175.338501;941.052734
-482.323578;1176.801392;940.447998
-484.485901;1178.227539;939.864868
-486.443115;1179.592896;939.289246
-488.513885;1181.108398;938.668335
-490.508331;1182.576782;938.084412
-492.410645;1183.955688;937.701660
-494.417664;1185.490723;937.105347
-496.397919;1186.998169;936.620361
-498.202759;1188.409302;936.078064
-500.144958;1189.879517;935.650146
-502.042938;1191.333008;935.137817
-503.888000;1192.758179;934.751770
-505.707672;1194.138672;934.380310
-507.640076;1195.606812;934.020020
-509.461151;1197.002441;933.725830
-511.306000;1198.498291;933.294617
-513.175720;1199.932861;932.954468
-514.978333;1201.331665;932.660522
-516.821228;1202.688599;932.386536
-518.611023;1204.109497;932.152649
-520.233765;1205.433105;931.994507
-521.893982;1206.830322;931.768860
-523.520630;1208.167969;931.533081
-525.038391;1209.361694;931.166565
-526.693481;1210.747803;930.879883
-528.176636;1211.965332;930.540466
-529.650208;1213.213379;930.136841
-531.183777;1214.405396;929.681152
-532.549805;1215.601074;929.191528
-534.138611;1216.791016;928.707947
-535.625610;1217.994141;928.164062
-537.131104;1219.171631;927.587402
-538.602966;1220.363770;926.968933
-540.122314;1221.471558;926.354736
-541.694092;1222.777222;925.723877
-543.200806;1223.907715;925.179626
-544.739746;1225.081055;924.547607
-546.239990;1226.282959;923.961243
-547.866943;1227.517090;923.382751
-549.433044;1228.609741;922.858032
-550.966431;1229.809814;922.309448
-552.439636;1230.838745;921.749451
-553.880066;1231.954956;921.190063
-555.358643;1233.050659;920.757446
-556.812256;1234.140747;920.288513
-558.251587;1235.167603;919.881042
-559.749390;1236.272461;919.378235
-561.176270;1237.263428;918.928711
-562.608093;1238.357910;918.629089
-564.024841;1239.381226;918.310974
-565.501160;1240.447388;917.957764
-567.015991;1241.493408;917.629578
-568.608032;1242.568115;917.295715
-570.093689;1243.571167;916.994019
-571.595337;1244.605957;916.822144
-573.214050;1245.655151;916.603149
-574.783081;1246.715698;916.383179
-576.412598;1247.712036;916.220215
-578.036072;1248.658325;916.023254
-579.764221;1249.798218;915.887207
-581.310852;1250.651367;915.821045
-582.944519;1251.651245;915.731384
-584.542419;1252.506592;915.560913
-586.328430;1253.510010;915.462463
-588.037415;1254.387695;915.333069
-589.778381;1255.290894;915.186523
-591.512634;1256.223511;915.075500
-593.277527;1257.204468;914.957397
-595.051270;1258.030029;914.836060
-596.910645;1258.945557;914.667297
-598.677673;1259.811768;914.535339
-600.476440;1260.735107;914.397583
-602.315063;1261.675293;914.323608
-604.021545;1262.424316;914.133789
-605.907349;1263.210815;913.968201
-607.780884;1264.153076;913.840027
-609.761475;1264.992798;913.680786
-611.706238;1265.851929;913.752075
-613.601990;1266.533203;913.693359
-615.590210;1267.245361;913.566406
-617.632263;1267.951660;913.507507
-619.675171;1268.699097;913.469849
-621.649292;1269.349121;913.433105
-623.704468;1270.048950;913.362915
-625.679016;1270.601685;913.324646
-627.863525;1271.278809;913.244995
-629.904053;1271.849976;913.243103
-632.026794;1272.502686;913.229614
-634.013428;1273.045654;913.250305
-636.183350;1273.599609;913.195679
-638.252686;1274.065552;913.179016
-640.446045;1274.636108;913.097717
-642.611023;1275.154541;913.106262
-644.717468;1275.625244;913.062256
-646.906982;1276.087036;913.060791
-649.066467;1276.462402;912.998474
-651.242676;1276.915894;912.987732
-653.393799;1277.323242;912.966614
-655.559753;1277.765991;912.836060
-657.759583;1278.127197;912.775696
-659.961792;1278.452759;912.695068
-662.144165;1278.791992;912.596252
-664.354614;1279.167969;912.529846
-666.596497;1279.482666;912.417175
-668.779785;1279.714966;912.308655
-671.015747;1279.969238;912.164246
-673.237061;1280.291504;912.083984
-675.432251;1280.558716;911.989807
-677.630249;1280.820068;911.834656
-679.856506;1281.060181;911.704407
-682.123901;1281.324463;911.618042
-684.283142;1281.584106;911.485535
-686.512756;1281.812012;911.379456
-688.749939;1282.003174;911.321472
-691.018555;1282.168335;911.134216
-693.274048;1282.418091;911.072632
-695.423218;1282.540405;911.020020
-697.716125;1282.699829;910.925964
-700.004944;1282.865601;910.870422
-702.176453;1282.997559;910.787781
-704.453674;1283.167603;910.688965
-706.664673;1283.295288;910.648254
-708.916199;1283.360596;910.592346
-711.045471;1283.502686;910.483826
-713.207153;1283.556885;910.318359
-715.246704;1283.543091;910.129395
-717.441162;1283.610840;909.992737
-719.559998;1283.635254;909.738708
-721.615601;1283.642212;909.509644
-723.686890;1283.598633;909.176086
-725.871033;1283.639648;908.947815
-728.082397;1283.610229;908.616577
-730.145752;1283.573120;908.247131
-732.333313;1283.540161;907.924194
-734.460388;1283.525024;907.687256
-736.604980;1283.407104;907.384949
-738.772278;1283.374268;907.061462
-740.806274;1283.131104;906.666931
-742.930603;1283.043579;906.386108
-745.005920;1282.896606;906.113953
-747.013672;1282.639160;905.749023
-749.035889;1282.310547;905.414612
-751.025635;1282.009033;905.071655
-752.996887;1281.611450;904.795471
-754.874207;1281.219116;904.463806
-756.782776;1280.740723;904.164612
-758.722290;1280.219727;903.844788
-760.667542;1279.697510;903.544067
-762.444946;1279.070068;903.277710
-764.225220;1278.399414;903.035217
-766.057983;1277.740601;902.752563
-767.823792;1277.017944;902.524353
-769.779053;1276.375366;902.325745
-771.612366;1275.654175;902.068359
-773.439087;1274.943970;901.861816
-775.279541;1274.164551;901.681641
-777.044922;1273.411133;901.495605
-778.975647;1272.679321;901.286133
-780.903198;1271.905396;901.081360
-782.663757;1271.050659;900.911682
-784.479553;1270.166016;900.636536
-786.248535;1269.246094;900.436096
-788.000793;1268.339355;900.278564
-789.692810;1267.463745;900.022339
-791.360291;1266.392700;899.861633
-793.044861;1265.307007;899.686035
-794.662842;1264.202271;899.467407
-796.249573;1263.086548;899.317749
-797.793457;1261.929810;899.137695
-799.289307;1260.743774;898.905334
-800.840027;1259.509033;898.746826
-802.365784;1258.279907;898.545654
-803.888428;1257.042969;898.403748
-805.398010;1255.814575;898.219360
-806.897095;1254.507080;898.057434
-808.443970;1253.337524;897.901489
-809.881348;1252.001709;897.687744
-811.439575;1250.816528;897.496765
-812.881226;1249.551392;897.303284
-814.403259;1248.423218;897.102722
-815.818176;1247.201416;896.940918
-817.180115;1246.046997;896.785156
-818.519958;1244.840698;896.592407
-819.907104;1243.724854;896.445129
-821.278809;1242.585693;896.195435
-822.666992;1241.397095;895.984009
-824.038330;1240.325806;895.749207
-825.405823;1239.233765;895.512939
-826.679993;1238.064819;895.277466
-827.998108;1237.037842;895.097473
-829.346741;1236.041626;894.922974
-830.669250;1235.084473;894.684448
-831.975708;1234.079224;894.449768
-833.159546;1233.071655;894.201355
-834.415588;1232.097046;893.932434
-835.711548;1231.154785;893.667969
-836.918945;1230.278687;893.356079
-838.155090;1229.415161;893.164551
-839.255249;1228.556030;892.927856
-840.472351;1227.722778;892.676392
-841.672668;1227.038086;892.428284
-842.861267;1226.234497;892.112732
-843.991455;1225.469360;891.768494
-845.189819;1224.731323;891.508728
-846.214722;1224.068359;891.218506
-847.281616;1223.380737;890.951843
-848.339783;1222.779297;890.655823
-849.503296;1222.221802;890.372192
-850.646362;1221.713379;890.135803
-851.702271;1221.135010;889.807983
-852.702698;1220.578125;889.578308
-853.797974;1220.169800;889.382629
-854.855530;1219.714600;889.233154
-855.846802;1219.306152;889.010010
-856.918274;1218.946167;888.782471
-857.901001;1218.581055;888.615662
-858.857788;1218.295044;888.479187
-859.793335;1218.045654;888.389404
-860.759827;1217.879150;888.303711
-861.712891;1217.671021;888.170715
-862.580505;1217.421997;888.097412
-863.563904;1217.304321;888.013428
-864.507202;1217.242188;887.902649
-865.416626;1217.132568;887.903625
-866.380371;1217.135498;887.855835
-867.392944;1217.092285;887.785828
-868.358704;1217.087036;887.779114
-869.383545;1217.115234;887.631592
-870.378906;1217.156982;887.544434
-871.342896;1217.192261;887.481018
-872.406860;1217.414795;887.391357
-873.405029;1217.619141;887.311707
-874.380127;1217.792358;887.208313
-875.456848;1218.027466;887.066162
-876.488159;1218.322510;886.827515
-877.460510;1218.523682;886.716492
-878.460327;1218.812988;886.562134
-879.479858;1219.191284;886.429077
-880.452820;1219.607666;886.242615
-881.376343;1220.017212;885.987732
-882.417786;1220.467773;885.742493
-883.445923;1220.950439;885.472229
-884.480347;1221.453491;885.165649
-885.410583;1221.996216;884.876282
-886.386536;1222.556885;884.643555
-887.419006;1223.248535;884.290955
-888.359009;1223.772339;884.036621
-889.316528;1224.480591;883.695679
-890.414429;1225.180786;883.392883
-891.398071;1225.899902;883.054871
-892.350159;1226.659546;882.710205
-893.244080;1227.423218;882.396851
-894.247437;1228.256714;882.072632
-895.213379;1229.067017;881.791199
-896.183716;1229.850098;881.459961
-897.166992;1230.833984;881.119568
-898.045654;1231.693848;880.839294
-899.016052;1232.646973;880.610107
-899.913147;1233.501831;880.310425
-900.819275;1234.322510;880.083984
-901.779358;1235.258423;879.846252
-902.664062;1236.136719;879.592041
-903.573792;1237.150757;879.463013
-904.511353;1238.066650;879.257080
-905.450562;1239.026001;879.024902
-906.357971;1239.922119;878.846191
-907.362488;1240.898560;878.664062
-908.262878;1241.782227;878.449036
-909.167114;1242.795776;878.382263
-910.029968;1243.697021;878.324158
-910.912964;1244.621338;878.241821
-911.802734;1245.598022;878.141418
-912.703064;1246.584229;878.014282
-913.595276;1247.517700;877.850281
-914.411194;1248.439697;877.688965
-915.186523;1249.317261;877.602905
-916.044617;1250.274536;877.478943
-916.801086;1251.095093;877.322571
-917.570679;1251.948364;877.232300
-918.398987;1252.821411;877.145325
-919.156433;1253.493286;877.041382
-919.996826;1254.323975;876.854858
-920.766602;1255.023560;876.809875
-921.500427;1255.636353;876.731506
-922.264771;1256.330322;876.624084
-922.927734;1256.919312;876.574036
-923.629639;1257.484741;876.547363
-924.378723;1258.088135;876.444702
-925.106323;1258.598389;876.390198
-925.769653;1259.112915;876.293518
-926.405029;1259.466309;876.304749
-927.153381;1259.998901;876.211792
-927.728516;1260.389038;876.069946
-928.329285;1260.703735;875.989258
-928.893860;1260.994873;875.857056
-929.476990;1261.209473;875.831482
-930.188049;1261.565063;875.665222
-930.819092;1261.685791;875.611572
-931.407776;1261.822876;875.468079
-932.007202;1261.878174;875.315613
-932.587830;1261.904175;875.249268
-933.156128;1261.860962;875.144714
-933.700439;1261.837646;875.043396
-934.291504;1261.729614;874.997498
-934.877563;1261.628784;874.932312
-935.436646;1261.480957;874.861206
-936.013733;1261.241943;874.783752
-936.524841;1260.961670;874.673218
-937.129822;1260.668945;874.577820
-937.648499;1260.305908;874.545105
-938.220703;1259.974365;874.577209
-938.731445;1259.542114;874.594849
-939.293396;1259.125000;874.609863
-939.908325;1258.656372;874.744019
-940.455627;1258.114136;874.763062
-941.038147;1257.582397;874.711365
-941.593262;1256.943115;874.821411
-942.112366;1256.302246;874.866699
-942.686768;1255.693115;874.942261
-943.261475;1254.992065;875.019958
-943.897583;1254.426514;875.125183
-944.479614;1253.542725;875.272644
-945.128235;1252.844727;875.297852
-945.780334;1252.071045;875.343323
-946.360107;1251.208618;875.517395
-946.947266;1250.372925;875.623840
-947.528381;1249.543335;875.633240
-948.107788;1248.732910;875.651672
-948.759399;1247.905762;875.709290
-949.386536;1247.048462;875.713379
-949.994263;1246.144165;875.733704
-950.665710;1245.363892;875.725403
-951.331604;1244.476929;875.737244
-951.963867;1243.575073;875.738770
-952.559448;1242.668701;875.651062
-953.192932;1241.691284;875.610107
-953.915161;1240.832275;875.539062
-954.652222;1239.920898;875.481140
-955.406738;1238.938599;875.389465
-956.172668;1238.054199;875.232361
-956.869141;1236.963623;875.137268
-957.624817;1236.027466;875.041199
-958.367126;1234.993164;874.960693
-959.123840;1234.070435;874.797119
-959.932983;1233.000854;874.699829
-960.703735;1231.950317;874.637329
-961.512756;1230.993408;874.445679
-962.324219;1229.887817;874.314331
-963.156799;1228.854736;874.195984
-963.926697;1227.836914;874.108032
-964.690857;1226.750000;873.954590
-965.424072;1225.654419;873.846924
-966.325378;1224.681030;873.732422
-967.111389;1223.572021;873.624512
-967.982849;1222.605225;873.446899
-968.745850;1221.312012;873.325500
-969.632507;1220.317871;873.187439
-970.411743;1219.220093;873.157104
-971.227844;1218.134888;873.044067
-972.071106;1217.040283;873.014771
-972.946655;1215.880249;872.899841
-973.849854;1214.791260;872.841919
-974.767639;1213.618896;872.750366
-975.620483;1212.466309;872.704468
-976.461243;1211.282715;872.642517
-977.328613;1210.203003;872.587830
-978.188843;1209.024780;872.587708
-979.048035;1207.820801;872.640747
-979.929626;1206.671875;872.546265
-980.873596;1205.510986;872.580078
-981.773010;1204.337646;872.549683
-982.598938;1202.894531;872.582153
-983.567627;1201.857666;872.661377
-984.452087;1200.587769;872.742615
-985.339600;1199.308228;872.777222
-986.318176;1198.020020;872.798767
-987.205261;1196.684204;872.856384
-988.146301;1195.427612;872.829285
-989.075256;1194.043823;872.940552
-990.023987;1192.829346;872.927856
-990.934387;1191.532593;872.946167
-991.856262;1190.198486;872.981079
-992.792664;1188.862915;873.051880
-993.854492;1187.624634;873.096008
-994.853333;1186.297852;873.073120
-995.818787;1184.944214;873.107178
-996.848511;1183.617188;873.055969
-997.835754;1182.308350;873.075012
-998.732605;1180.923218;873.017517
-999.756531;1179.620850;873.113647
-1000.720886;1178.304443;873.098572
-1001.742004;1177.049927;873.085144
-1002.685059;1175.740967;873.042908
-1003.710144;1174.445679;872.980835
-1004.656189;1173.160400;872.914612
-1005.574219;1171.830566;872.880920
-1006.558044;1170.718872;872.810486
-1007.528442;1169.529663;872.769958
-1008.417358;1168.209595;872.757935
-1009.301514;1166.994141;872.719177
-1010.244263;1165.788452;872.713318
-1011.196838;1164.535522;872.644531
-1012.112366;1163.360107;872.567505
-1013.092163;1162.193359;872.482971
-1013.993713;1160.851074;872.401489
-1014.885071;1159.711182;872.419495
-1015.775940;1158.548340;872.393982
-1016.659363;1157.519165;872.298462
-1017.437561;1156.340698;872.348877
-1018.210083;1155.343994;872.342041
-1018.993591;1154.337769;872.294678
-1019.794250;1153.451172;872.245605
-1020.552490;1152.572021;872.185791
-1021.202820;1151.629028;872.099487
-1021.843323;1150.776978;872.036133
-1022.498840;1149.942139;871.989807
-1023.169373;1149.166504;871.981873
-1023.748169;1148.288696;871.952515
-1024.365723;1147.538208;871.927673
-1024.973145;1146.716919;871.837830
-1025.658325;1145.963623;871.798950
-1026.271240;1145.269409;871.720093
-1026.884033;1144.685669;871.617676
-1027.389771;1143.984253;871.524475
-1027.927979;1143.355835;871.390320
-1028.462036;1142.766113;871.274048
-1028.912109;1142.230713;871.077332
-1029.361084;1141.755493;870.769043
-1029.815674;1141.448120;870.419495
-1030.224731;1141.111328;870.088806
-1030.591553;1140.709595;869.851562
-1030.981812;1140.461670;869.502014
-1031.305298;1140.207031;869.228027
-1031.697998;1140.032715;868.851624
-1032.000244;1139.822632;868.507385
-1032.305908;1139.678955;868.152100
-1032.632812;1139.499878;867.816956
-1032.949463;1139.338745;867.483765
-1033.194824;1139.235840;867.143433
-1033.429810;1139.159302;866.878357
-1033.660400;1139.110962;866.632263
-1033.919312;1139.123535;866.390930
-1034.140625;1139.136841;866.146179
-1034.396606;1139.158691;865.879395
-1034.609009;1139.242310;865.668701
-1034.773804;1139.313843;865.502075
-1034.973022;1139.514526;865.362610
-1035.149536;1139.644897;865.264771
-1035.388062;1139.874512;865.137390
-1035.558350;1140.018677;864.993530
-1035.720825;1140.151733;864.940674
-1035.871216;1140.385864;864.884583
-1035.996704;1140.593628;864.845032
-1036.099976;1140.846558;864.868591
-1036.217285;1141.083862;864.864136
-1036.408203;1141.448608;864.824524
-1036.562012;1141.674194;864.789490
-1036.668701;1141.888062;864.766846
-1036.810547;1142.126587;864.724915
-1036.984375;1142.449463;864.788696
-1037.103027;1142.775513;864.819946
-1037.214600;1143.022339;864.850769
-1037.316650;1143.388794;864.814270
-1037.440674;1143.679077;864.800232
-1037.519165;1143.923584;864.707825
-1037.619507;1144.208984;864.604492
-1037.708374;1144.523193;864.529846
-1037.749390;1144.791016;864.434082
-1037.797119;1145.092651;864.379883
-1037.894287;1145.479004;864.276428
-1037.945435;1145.759155;864.180359
-1038.039062;1146.055542;864.040100
-1038.058472;1146.331543;863.850281
-1038.124023;1146.606201;863.708252
-1038.103394;1146.876953;863.510498
-1038.123779;1147.246948;863.368530
-1038.094849;1147.543335;863.169006
-1038.072510;1147.833252;862.933228
-1038.110596;1148.125610;862.728394
-1038.125977;1148.428955;862.494507
-1038.126343;1148.750244;862.222412
-1038.128052;1149.086914;862.040527
-1038.021118;1149.311157;861.835327
-1037.936646;1149.595581;861.611267
-1037.876831;1149.832031;861.398071
-1037.865967;1150.132812;861.128967
-1037.799561;1150.405518;860.857483
-1037.729370;1150.705811;860.640503
-1037.568359;1150.957153;860.325562
-1037.462891;1151.245728;860.049744
-1037.362183;1151.518433;859.714905
-1037.289917;1151.741455;859.340332
-1037.211182;1151.985352;858.992737
-1037.084229;1152.157349;858.733093
-1037.017822;1152.550415;858.382446
-1036.883545;1152.761353;858.084778
-1036.760132;1152.971191;857.822510
-1036.647461;1153.132812;857.490051
-1036.569946;1153.364380;857.199158
-1036.435303;1153.598145;856.924377
-1036.285034;1153.832642;856.650635
-1036.166260;1154.013794;856.348877
-1036.094971;1154.169922;856.094971
-1036.027954;1154.431152;855.837708
-1035.896240;1154.569702;855.587769
-1035.811401;1154.806030;855.377197
-1035.698242;1154.950684;855.208984
-1035.645630;1155.126709;854.986450
-1035.581299;1155.280396;854.777893
-1035.446533;1155.441772;854.580566
-1035.353760;1155.649414;854.389221
-1035.270752;1155.775757;854.182678
-1035.228760;1155.914185;853.970276
-1035.182861;1156.071533;853.793030
-1035.150757;1156.281616;853.645813
-1035.112549;1156.508789;853.498169
-1035.078857;1156.661011;853.356628
-1035.104614;1156.824097;853.196167
-1035.056641;1156.908447;853.093933
-1035.030396;1157.068604;853.037598
-1034.973389;1157.225098;852.932617
-1035.048462;1157.389282;852.864868
-1035.103149;1157.537476;852.804565
-1035.153809;1157.680176;852.774048
-1035.176392;1157.862671;852.754578
-1035.242798;1158.029053;852.763794
-1035.306396;1158.123779;852.777161
-1035.386597;1158.221558;852.777771
-1035.487549;1158.397827;852.821045
-1035.506714;1158.512695;852.872498
-1035.597290;1158.659546;852.941589
-1035.724365;1158.803833;852.970276
-1035.918213;1159.044678;853.106506
-1036.004883;1159.191406;853.174805
-1036.098511;1159.349487;853.270935
-1036.274536;1159.536499;853.316040
-1036.451172;1159.675781;853.383301
-1036.675903;1159.867798;853.422485
-1036.807129;1159.979492;853.500183
-1036.962280;1160.173950;853.557617
-1037.213013;1160.343628;853.651672
-1037.406982;1160.441040;853.686646
-1037.596436;1160.557983;853.687927
-1037.812378;1160.728760;853.701416
-1038.023193;1160.890747;853.747498
-1038.226440;1161.069458;853.780212
-1038.544434;1161.222290;853.771118
-1038.789307;1161.351440;853.739807
-1039.125122;1161.540283;853.704956
-1039.385498;1161.675781;853.694885
-1039.598755;1161.804077;853.678101
-1039.863403;1161.958008;853.659424
-1040.153320;1162.004028;853.622986
-1040.463745;1162.135742;853.571533
-1040.760132;1162.209839;853.500854
-1041.063965;1162.285400;853.497070
-1041.319580;1162.346436;853.460876
-1041.652344;1162.460938;853.424011
-1041.973022;1162.459961;853.398132
-1042.328247;1162.472290;853.344177
-1042.656128;1162.551758;853.258606
-1042.968994;1162.547974;853.247314
-1043.252563;1162.551392;853.257324
-1043.544556;1162.522095;853.278381
-1043.862427;1162.500000;853.272400
-1044.205811;1162.458740;853.263062
-1044.536377;1162.397095;853.269409
-1044.844971;1162.322632;853.292358
-1045.145020;1162.235596;853.413269
-1045.426758;1162.164673;853.471863
-1045.758545;1162.068359;853.565247
-1046.091675;1161.951294;853.638611
-1046.399170;1161.742432;853.715759
-1046.719238;1161.644165;853.793518
-1046.983276;1161.470825;853.876587
-1047.232666;1161.296753;853.983643
-1047.421265;1161.024536;854.080505
-1047.691772;1160.845825;854.172546
-1047.947998;1160.542236;854.258667
-1048.237671;1160.329346;854.260071
-1048.510010;1160.003296;854.355835
-1048.812134;1159.873779;854.458191
-1049.046753;1159.601074;854.528870
-1049.250977;1159.299805;854.597717
-1049.449463;1159.005737;854.635498
-1049.692627;1158.691895;854.686646
-1049.952515;1158.407959;854.683655
-1050.184204;1158.067993;854.650635
-1050.377930;1157.757568;854.507874
-1050.532593;1157.277344;854.381775
-1050.674438;1156.825562;854.141174
-1050.855347;1156.340942;853.770386
-1051.101685;1155.810669;853.313049
-1051.307617;1155.251831;852.753540
-1051.555054;1154.609863;852.075012
-1051.803955;1154.019409;851.262146
-1052.126709;1153.244995;850.309204
-1052.448364;1152.592285;849.281372
-1052.792725;1151.851318;848.157349
-1053.231079;1151.136230;846.922302
-1053.678955;1150.368408;845.563477
-1054.082153;1149.624390;844.136414
-1054.583740;1148.794678;842.627258
-1055.029297;1147.922485;840.984558
-1055.561768;1147.102539;839.363403
-1056.121216;1146.223999;837.663696
-1056.664795;1145.237427;835.817200
-1057.198364;1144.313965;833.951050
-1057.900146;1143.393188;832.221008
-1058.526489;1142.360107;830.249756
-1059.171021;1141.323730;828.420288
-1059.926025;1140.307007;826.531982
-1060.784424;1139.275635;824.681641
-1061.616821;1138.102173;822.744446
-1062.457275;1136.825928;820.852844
-1063.453369;1135.677979;819.052124
-1064.383057;1134.391479;817.263062
-1065.423340;1133.118774;815.575256
-1066.482300;1131.647339;813.916931
-1067.649902;1130.142944;812.257141
-1068.930908;1128.707642;810.720215
-1070.188354;1127.169434;809.257080
-1071.497681;1125.567993;807.876831
-1072.888062;1123.883545;806.471130
-1074.389160;1122.167847;805.225464
-1075.949097;1120.558594;804.044006
-1077.493652;1118.766479;802.966858
-1079.170532;1117.076660;801.971008
-1080.827637;1115.159790;800.809265
-1082.590576;1113.343018;799.844482
-1084.375000;1111.517456;798.892944
-1086.183716;1109.610107;798.026917
-1088.121216;1107.769897;797.141846
-1090.119385;1105.837402;796.317810
-1092.024902;1103.765747;795.380127
-1093.989746;1101.745361;794.487122
-1096.056030;1099.764526;793.763306
-1098.082275;1097.693848;793.013977
-1100.198853;1095.567871;792.182800
-1102.282715;1093.359985;791.337646
-1104.438721;1091.176392;790.564148
-1106.678467;1089.090454;789.895386
-1108.817017;1086.871338;789.216553
-1111.012085;1084.702271;788.519958
-1113.227661;1082.366943;787.792480
-1115.500854;1080.090942;787.177856
-1117.796875;1077.812256;786.503113
-1120.155518;1075.612305;785.877319
-1122.433228;1073.351318;785.285950
-1124.661255;1071.089722;784.771606
-1126.892578;1068.859009;784.134460
-1129.185303;1066.659790;783.502258
-1131.460571;1064.486816;782.838196
-1133.767822;1062.317871;782.124207
-1135.985107;1060.032715;781.378052
-1138.254883;1057.782471;780.663818
-1140.537720;1055.497314;779.894348
-1142.874023;1053.254761;779.243286
-1145.126221;1051.008667;778.505920
-1147.352661;1048.736450;777.815674
-1149.561157;1046.434692;777.017822
-1151.794312;1044.141113;776.320557
-1154.014771;1041.867554;775.542603
-1156.181641;1039.576416;774.798218
-1158.337402;1037.344849;774.064453
-1160.492310;1035.087524;773.422607
-1162.522583;1032.840576;772.708435
-1164.557129;1030.615234;772.060486
-1166.645264;1028.459839;771.405151
-1168.662720;1026.304321;770.759521
-1170.642456;1024.086182;770.104675
-1172.451050;1021.678711;769.305481
-1174.348755;1019.632202;768.669556
-1176.141968;1017.427063;768.032837
-1177.992188;1015.329956;767.416626
-1179.860229;1013.301392;766.828796
-1181.641357;1011.173340;766.179871
-1183.453125;1009.104370;765.574402
-1185.208374;1007.041077;765.059631
-1186.920288;1004.973083;764.414062
-1188.581787;1002.891785;763.953491
-1190.200684;1000.825256;763.434937
-1191.839111;998.759827;762.917114
-1193.531250;996.846741;762.478027
-1195.174683;994.849731;761.998901
-1196.763794;992.868042;761.667847
-1198.292725;990.885254;761.216431
-1199.752686;988.920227;760.785583
-1201.213135;987.102783;760.370850
-1202.695435;985.212769;759.910278
-1204.103516;983.271057;759.379761
-1205.558838;981.443176;758.722290
-1206.968994;979.543091;758.043274
-1208.347534;977.654114;757.290344
-1209.756348;975.907104;756.570496
-1211.067261;974.057495;755.752625
-1212.355591;972.200806;754.873901
-1213.638306;970.436646;753.935669
-1214.934937;968.745544;753.079407
-1216.196655;967.042786;752.145935
-1217.393188;965.367126;751.135376
-1218.628174;963.711304;749.979309
-1219.838745;962.087280;748.845337
-1221.049438;960.453979;747.742432
-1222.301636;958.936401;746.570129
-1223.529663;957.411682;745.463806
-1224.629517;955.793823;744.167358
-1225.795166;954.262451;742.955444
-1226.935791;952.843567;741.724121
-1228.097290;951.472900;740.579041
-1229.219971;950.077087;739.359680
-1230.269531;948.794128;738.447083
-1231.444946;947.485657;736.984558
-1232.520264;946.110474;735.799438
-1233.547974;944.868103;734.593140
-1234.652710;943.658569;733.458496
-1235.723389;942.453369;732.190491
-1236.781860;941.311951;731.052063
-1237.917603;940.175598;729.833618
-1239.058838;939.037476;728.631042
-1240.137939;937.780396;727.266724
-1241.270996;936.600891;726.016052
-1242.351807;935.492188;724.859619
-1243.395264;934.401062;723.662354
-1244.502808;933.330261;722.507019
-1245.576050;932.257019;721.376221
-1246.678345;931.191406;720.233582
-1247.869263;930.305908;718.992615
-1248.893799;929.322388;717.836182
-1249.899780;928.361511;716.617920
-1250.954468;927.460266;715.348022
-1251.979492;926.537109;714.049500
-1253.106812;925.740417;712.855042
-1254.216431;924.868164;711.582947
-1255.381714;924.078918;710.383972
-1256.508179;923.197510;709.181641
-1257.655640;922.432007;708.043518
-1258.905518;921.705505;706.999390
-1260.076050;920.921875;705.921631
