Column6;Column7;Column8
1022.478455;-960.516602;142.425858
1022.510498;-960.522827;142.452347
1022.505737;-960.535095;142.410233
1022.483093;-960.555908;142.405914
1022.510498;-960.557861;142.418503
1022.507935;-960.514893;142.439514
1022.505310;-960.531921;142.392456
1022.467834;-960.586731;142.378937
1022.477844;-960.518799;142.437332
1022.501465;-960.526123;142.416962
1022.492554;-960.526001;142.496399
1022.449707;-960.556580;142.348190
1022.474182;-960.506226;142.434067
1022.472290;-960.579346;142.363876
1022.503723;-960.525208;142.426758
1022.525757;-960.546875;142.431686
1022.477600;-960.626404;142.335861
1022.485229;-960.502075;142.433014
1022.500488;-960.504944;142.414047
1022.493103;-960.533020;142.413010
1022.461670;-960.551636;142.357910
1022.480957;-960.507446;142.451294
1022.491699;-960.488098;142.504211
1022.520569;-960.543823;142.432602
1022.469971;-960.566284;142.369766
1022.510071;-960.491089;142.505814
1022.481323;-960.511475;142.457306
1022.466553;-960.565735;142.332855
1022.521973;-960.524292;142.456177
1022.504944;-960.516296;142.401062
1022.472168;-960.541199;142.432129
1022.498230;-960.500122;142.481201
1022.448181;-960.570923;142.347839
1022.491211;-960.507324;142.446976
1022.545837;-960.546326;142.395416
1022.483826;-960.524597;142.443115
1022.499817;-960.531555;142.426559
1022.505310;-960.543884;142.399155
1022.492188;-960.526672;142.408371
1022.494446;-960.519165;142.470200
1022.448181;-960.566467;142.317795
1022.524109;-960.545044;142.440353
1022.477966;-960.571899;142.331833
1022.457825;-960.547607;142.409882
1022.513611;-960.549561;142.378586
1022.425171;-960.540466;142.374832
1022.506714;-960.528137;142.441040
1022.482300;-960.491028;142.429504
1022.497314;-960.522705;142.413788
1022.514954;-960.556213;142.405746
1022.510193;-960.497437;142.394623
1022.492188;-960.516296;142.413681
1022.463928;-960.511230;142.418335
1022.500183;-960.534668;142.413589
1022.482300;-960.510986;142.415665
1022.495361;-960.538696;142.388657
1022.478699;-960.602600;142.364197
1022.478455;-960.564026;142.398605
1022.505859;-960.532715;142.383148
1022.463562;-960.564758;142.398636
1022.477051;-960.557739;142.369171
1022.520447;-960.535950;142.406906
1022.505615;-960.525513;142.386581
1022.503235;-960.528076;142.417572
1022.476074;-960.510254;142.463531
1022.523499;-960.525757;142.394928
1022.522095;-960.529358;142.378555
1022.505493;-960.542786;142.435135
1022.496948;-960.533752;142.398193
1022.510620;-960.529602;142.400803
1022.518982;-960.514099;142.436417
1022.468079;-960.585266;142.317581
1022.475952;-960.520691;142.434937
1022.469421;-960.601929;142.331451
1022.524963;-960.537048;142.399902
1022.490479;-960.524536;142.472733
1022.500366;-960.527649;142.421677
1022.524475;-960.549194;142.389526
1022.503967;-960.540955;142.408142
1022.500732;-960.535461;142.379105
1022.484070;-960.584778;142.344894
1022.512817;-960.536194;142.414307
1022.450928;-960.497131;142.421921
1022.511475;-960.527283;142.409882
1022.522095;-960.524292;142.417892
1022.497437;-960.520996;142.420731
1022.464722;-960.574036;142.345322
1022.524353;-960.581848;142.386703
1022.513855;-960.530151;142.420944
1022.513123;-960.535583;142.384476
1022.461670;-960.601929;142.349258
1022.489319;-960.578979;142.366379
1022.478577;-960.502380;142.458710
1022.520874;-960.566467;142.343491
1022.484558;-960.527649;142.413437
1022.462463;-960.555786;142.380371
1022.477722;-960.521057;142.438950
1022.454834;-960.506897;142.452744
1022.515747;-960.520142;142.393158
1022.487854;-960.541321;142.427933
1022.503967;-960.535828;142.434906
1022.524963;-960.541077;142.402924
1022.519714;-960.530029;142.414490
1022.464539;-960.561768;142.360825
1022.523865;-960.500061;142.464752
1022.529114;-960.502747;142.416229
1022.488342;-960.497803;142.443634
1022.517944;-960.612305;142.332077
1022.478088;-960.599731;142.349579
1022.498352;-960.587891;142.336060
1022.518066;-960.555481;142.406189
1022.427429;-960.569031;142.368439
1022.508240;-960.551086;142.414703
1022.464661;-960.566223;142.354294
1022.509338;-960.544067;142.432297
1022.467163;-960.555786;142.322372
1022.502930;-960.484070;142.460083
1022.541992;-960.556580;142.428543
1022.471436;-960.580750;142.349884
1022.529114;-960.520508;142.420135
1022.535583;-960.571350;142.391434
1022.512817;-960.527649;142.465698
1022.506104;-960.494812;142.494370
1022.498352;-960.548279;142.402191
1022.517822;-960.525635;142.388031
1022.523193;-960.565796;142.397430
1022.520752;-960.548889;142.427719
1022.428040;-960.471252;142.518967
1022.493713;-960.498352;142.456543
1022.518616;-960.532349;142.395645
1022.528992;-960.548279;142.403397
1022.510437;-960.533081;142.434311
1022.474670;-960.498230;142.431702
1022.499817;-960.532104;142.457336
1022.508484;-960.521057;142.391159
1022.503967;-960.530457;142.439774
1022.531128;-960.545044;142.381882
1022.466064;-960.495972;142.455902
1022.469788;-960.528198;142.431427
1022.500366;-960.536499;142.423233
1022.534973;-960.534058;142.418961
1022.507080;-960.526184;142.404053
1022.518860;-960.529602;142.405624
1022.520996;-960.507141;142.391342
1022.446777;-960.549988;142.367035
1022.535950;-960.551147;142.382935
1022.533508;-960.551575;142.391022
1022.476318;-960.551147;142.369690
1022.454407;-960.553711;142.367249
1022.521240;-960.549683;142.399307
1022.505493;-960.518188;142.439270
1022.495056;-960.518799;142.422745
1022.495605;-960.500977;142.493134
1022.515991;-960.528320;142.389221
1022.506592;-960.541809;142.402542
1022.500366;-960.544556;142.441071
1022.534973;-960.534912;142.434418
1022.507202;-960.503967;142.430099
1022.523743;-960.535156;142.426773
1022.469543;-960.541260;142.388107
1022.515320;-960.523071;142.413177
1022.516846;-960.548340;142.436417
1022.509949;-960.549194;142.403290
1022.518494;-960.519958;142.429291
1022.539124;-960.553040;142.393097
1022.509460;-960.520813;142.402939
1022.506470;-960.519470;142.395798
1022.498840;-960.508728;142.416245
1022.511719;-960.557861;142.383789
1022.513489;-960.546021;142.387466
1022.514954;-960.505493;142.387634
1022.520325;-960.533447;142.386688
1022.466675;-960.578857;142.355804
1022.500366;-960.514893;142.416229
1022.510620;-960.504089;142.411514
1022.459045;-960.539490;142.367157
1022.523865;-960.553833;142.373123
1022.463562;-960.545471;142.359344
1022.562500;-960.550354;142.383774
1022.487549;-960.520081;142.440918
1022.541016;-960.515869;142.463470
1022.517700;-960.536804;142.429443
1022.541260;-960.540527;142.470993
1022.475708;-960.600464;142.328705
1022.523987;-960.550842;142.408463
1022.452454;-960.455566;142.514038
1022.511230;-960.546509;142.408005
1022.449036;-960.531555;142.490067
1022.469788;-960.582397;142.303375
1022.558350;-960.544434;142.415634
1022.520996;-960.528625;142.429214
1022.454712;-960.559998;142.349625
1022.471191;-960.575562;142.372757
1022.511108;-960.560852;142.396225
1022.533325;-960.536133;142.403442
1022.542969;-960.532593;142.440033
1022.524963;-960.536316;142.404617
1022.470337;-960.518005;142.415344
1022.528503;-960.527039;142.400787
1022.541138;-960.539978;142.413986
1022.528320;-960.512024;142.428452
1022.521362;-960.510193;142.416000
1022.462463;-960.581848;142.304031
1022.525574;-960.511292;142.427750
1022.513367;-960.515930;142.477356
1022.516479;-960.532837;142.396378
1022.503601;-960.536926;142.418152
1022.512695;-960.534607;142.415298
1022.519104;-960.558167;142.390015
1022.529114;-960.594299;142.429337
1022.518982;-960.555969;142.315033
1022.487183;-960.618347;142.315781
1022.524353;-960.540649;142.386353
1022.501953;-960.567261;142.365921
1022.540466;-960.562256;142.360550
1022.498596;-960.532410;142.401596
1022.525208;-960.525635;142.448425
1022.547485;-960.549622;142.390991
1022.528076;-960.548279;142.382904
1022.507568;-960.524292;142.408737
1022.497559;-960.588257;142.316376
1022.532959;-960.576904;142.385544
1022.533752;-960.542053;142.366837
1022.514221;-960.575134;142.382660
1022.527222;-960.532104;142.407837
1022.520752;-960.550476;142.345108
1022.529114;-960.572021;142.377411
1022.521851;-960.541504;142.405319
1022.517090;-960.524353;142.413574
1022.517212;-960.552307;142.438095
1022.533447;-960.526794;142.407547
1022.531860;-960.552551;142.416870
1022.501221;-960.525391;142.429932
1022.493103;-960.524048;142.415237
1022.525085;-960.524475;142.392715
1022.492310;-960.549011;142.330597
1022.473450;-960.588989;142.325333
1022.503235;-960.533020;142.408691
1022.541260;-960.555664;142.415192
1022.539978;-960.569946;142.396347
1022.559387;-960.544678;142.361374
1022.523499;-960.573914;142.375824
1022.480347;-960.572205;142.340668
1022.508606;-960.565735;142.369507
1022.522949;-960.534485;142.380173
1022.552246;-960.574158;142.335648
1022.483459;-960.605652;142.309235
1022.523987;-960.532288;142.432510
1022.511108;-960.529785;142.385498
1022.495728;-960.528625;142.445847
1022.485962;-960.518066;142.375809
1022.534729;-960.526489;142.383743
1022.534119;-960.552551;142.382019
1022.504944;-960.519592;142.410721
1022.540466;-960.561035;142.412262
1022.559753;-960.576599;142.388748
1022.525452;-960.478455;142.432419
1022.517944;-960.522400;142.412460
1022.526367;-960.551514;142.452744
1022.525330;-960.541931;142.405823
1022.524475;-960.538025;142.400040
1022.500488;-960.550232;142.342575
1022.499451;-960.516235;142.442413
1022.538879;-960.525696;142.404221
1022.549255;-960.551392;142.420090
1022.551086;-960.568604;142.385025
1022.517212;-960.522156;142.385406
1022.527832;-960.539734;142.373123
1022.499939;-960.512573;142.420471
1022.549744;-960.547791;142.417801
1022.542969;-960.544922;142.392303
1022.517822;-960.572327;142.372452
1022.519226;-960.538391;142.410187
1022.538452;-960.572693;142.365448
1022.554993;-960.580139;142.394974
1022.480591;-960.585327;142.331436
1022.526611;-960.544617;142.389694
1022.508850;-960.527771;142.393417
1022.524719;-960.521362;142.413940
1022.524109;-960.511230;142.462601
1022.541504;-960.540527;142.369308
1022.541870;-960.522095;142.426529
1022.527344;-960.549133;142.344681
1022.529358;-960.528259;142.409317
1022.457153;-960.530029;142.473190
1022.536987;-960.551208;142.392014
1022.475220;-960.561584;142.317093
1022.542969;-960.550842;142.433792
1022.521729;-960.549866;142.422455
1022.547119;-960.579651;142.347992
1022.550720;-960.560730;142.372818
1022.515564;-960.536499;142.403503
1022.539734;-960.538025;142.354980
1022.534119;-960.522644;142.407471
1022.547119;-960.565857;142.387283
1022.519714;-960.532104;142.416901
1022.522095;-960.540955;142.405548
1022.534119;-960.553772;142.418198
1022.487305;-960.514893;142.441055
1022.552124;-960.521301;142.460312
1022.508972;-960.513550;142.409073
1022.473206;-960.568604;142.330566
1022.554749;-960.554504;142.371597
1022.453308;-960.487732;142.447479
1022.531372;-960.591125;142.392807
1022.496948;-960.550049;142.409729
1022.546387;-960.550903;142.382019
1022.538208;-960.528809;142.441635
1022.551636;-960.553223;142.403366
1022.521973;-960.527771;142.425400
1022.489319;-960.557007;142.452164
1022.522217;-960.557190;142.402313
1022.546082;-960.540344;142.394226
1022.523376;-960.517761;142.395844
1022.513489;-960.536499;142.409790
1022.513733;-960.549377;142.412384
1022.528748;-960.539673;142.428589
1022.535583;-960.538269;142.391434
1022.503113;-960.537109;142.381424
1022.467590;-960.579651;142.284836
1022.486816;-960.554932;142.384872
1022.496338;-960.596252;142.362259
1022.488953;-960.520508;142.386398
1022.523743;-960.534790;142.395248
1022.552734;-960.527222;142.427505
1022.515198;-960.515747;142.422012
1022.557983;-960.539307;142.391190
1022.473083;-960.593811;142.316299
1022.579407;-960.567932;142.371490
1022.520325;-960.551636;142.387177
1022.532104;-960.526917;142.438004
1022.504578;-960.558533;142.352631
1022.531006;-960.572144;142.307968
1022.514954;-960.530396;142.396896
1022.507568;-960.542847;142.417786
1022.525879;-960.505676;142.395172
1022.544006;-960.585510;142.362289
1022.524841;-960.565186;142.342438
1022.556763;-960.539734;142.427048
1022.522949;-960.533875;142.413956
1022.548096;-960.566223;142.369019
1022.533630;-960.510193;142.391357
1022.526611;-960.540894;142.375626
1022.559265;-960.552063;142.405396
1022.569275;-960.557190;142.416000
1022.543579;-960.542419;142.408234
1022.495056;-960.574768;142.344772
1022.532471;-960.578918;142.352661
1022.539612;-960.559387;142.345856
1022.529114;-960.534424;142.442871
1022.559631;-960.575806;142.392487
1022.535706;-960.540710;142.354019
1022.467285;-960.592651;142.292160
1022.548218;-960.535461;142.446426
1022.549866;-960.583130;142.347397
1022.523254;-960.533447;142.398834
1022.526245;-960.582153;142.373795
1022.567627;-960.586670;142.382294
1022.529358;-960.567932;142.427124
1022.545227;-960.539307;142.377457
1022.489929;-960.580200;142.287582
1022.480347;-960.550171;142.315964
1022.522217;-960.524719;142.374390
1022.527832;-960.509644;142.399094
1022.535828;-960.545105;142.422302
1022.540100;-960.540283;142.409943
1022.485596;-960.574219;142.349121
1022.558472;-960.577209;142.397873
1022.541016;-960.517944;142.443253
1022.542969;-960.578369;142.397186
1022.495850;-960.512512;142.419250
1022.543213;-960.569519;142.363754
1022.552734;-960.526062;142.432678
1022.533997;-960.578735;142.377243
1022.515442;-960.517822;142.385117
1022.508118;-960.605774;142.317657
1022.547729;-960.568848;142.370712
1022.559387;-960.584229;142.353134
1022.520691;-960.532349;142.451019
1022.473816;-960.604553;142.297073
1022.532104;-960.556335;142.348602
1022.501953;-960.557617;142.379395
1022.532593;-960.560791;142.405594
1022.553223;-960.567200;142.413010
1022.514709;-960.562866;142.352264
1022.515076;-960.581055;142.296967
1022.535706;-960.549805;142.354324
1022.531982;-960.577881;142.352768
1022.504700;-960.532776;142.380463
1022.549744;-960.584656;142.340912
1022.548340;-960.546387;142.415573
1022.530334;-960.545654;142.381271
1022.531616;-960.526001;142.457642
1022.531494;-960.532593;142.409119
1022.532837;-960.549927;142.414597
1022.449463;-960.561829;142.319885
1022.534851;-960.578369;142.408188
1022.507080;-960.589172;142.333801
1022.563843;-960.529541;142.408905
1022.538452;-960.545044;142.426743
1022.547607;-960.556763;142.382462
1022.503113;-960.482483;142.435165
1022.542480;-960.555176;142.408661
1022.528076;-960.558594;142.399811
1022.525879;-960.482666;142.412018
1022.536987;-960.533081;142.392761
1022.545593;-960.527893;142.411789
1022.529602;-960.551636;142.409164
1022.534607;-960.560059;142.372086
1022.499084;-960.579285;142.290253
1022.514465;-960.531311;142.416962
1022.552612;-960.528503;142.397888
1022.511230;-960.555237;142.431870
1022.558350;-960.536804;142.385757
1022.534363;-960.540588;142.421890
1022.510620;-960.534668;142.399490
1022.565735;-960.542847;142.413223
1022.522217;-960.535461;142.412354
1022.512939;-960.620850;142.321701
1022.554504;-960.527954;142.419281
1022.482971;-960.622375;142.318558
1022.531982;-960.532837;142.377289
1022.544006;-960.531128;142.428146
1022.508118;-960.552002;142.366257
1022.553894;-960.554321;142.390839
1022.554382;-960.552612;142.432098
1022.491699;-960.608154;142.313965
1022.523193;-960.526306;142.362869
1022.561401;-960.569214;142.340652
1022.552490;-960.593811;142.348083
1022.550232;-960.574768;142.342880
1022.547363;-960.515259;142.376633
1022.542358;-960.542236;142.383270
1022.547974;-960.561462;142.411285
1022.558716;-960.533813;142.355484
1022.537354;-960.536560;142.371109
1022.550964;-960.582092;142.335175
1022.517090;-960.520142;142.383514
1022.551514;-960.525757;142.369980
1022.598022;-960.576538;142.391357
1022.495178;-960.595459;142.262787
1022.549744;-960.521362;142.412827
1022.546997;-960.570190;142.435074
1022.571655;-960.596985;142.362946
1022.539001;-960.558960;142.356110
1022.537476;-960.539490;142.405930
1022.555237;-960.536438;142.349289
1022.552002;-960.558533;142.352158
1022.570618;-960.513489;142.470276
1022.530579;-960.576477;142.340775
1022.552490;-960.571350;142.362564
1022.517334;-960.541138;142.401550
1022.544250;-960.605164;142.393387
1022.532715;-960.554504;142.387878
1022.528870;-960.586914;142.394531
1022.531738;-960.520813;142.428482
1022.530579;-960.538269;142.383484
1022.549255;-960.543091;142.391968
1022.556519;-960.568604;142.387299
1022.520752;-960.545898;142.382172
1022.484314;-960.578308;142.312592
1022.532349;-960.513428;142.403519
1022.535706;-960.535522;142.394348
1022.521973;-960.570251;142.365601
1022.556885;-960.570312;142.364822
1022.513611;-960.605591;142.295349
1022.509949;-960.594482;142.361679
1022.531738;-960.516296;142.380844
1022.563965;-960.543579;142.385757
1022.550110;-960.559448;142.368484
1022.524597;-960.579773;142.359833
1022.543213;-960.555542;142.391418
1022.528625;-960.516541;142.382660
1022.546082;-960.569031;142.400482
1022.538208;-960.577515;142.353180
1022.567139;-960.555908;142.402008
1022.555359;-960.572937;142.381760
1022.477173;-960.583313;142.304367
1022.558350;-960.553040;142.377426
1022.550720;-960.567383;142.346466
1022.513611;-960.525146;142.422409
1022.550964;-960.541138;142.406113
1022.559631;-960.582458;142.366653
1022.558838;-960.554688;142.389389
1022.485352;-960.590027;142.335449
1022.545105;-960.549011;142.412979
1022.522705;-960.559937;142.386444
1022.523987;-960.582886;142.361481
1022.514709;-960.534119;142.376923
1022.524963;-960.562805;142.352844
1022.508972;-960.551270;142.419968
1022.547363;-960.576538;142.352890
1022.523621;-960.559204;142.378448
1022.495850;-960.555115;142.301010
1022.538086;-960.597778;142.361511
1022.530884;-960.522766;142.417435
1022.532715;-960.572632;142.315369
1022.546143;-960.579651;142.345749
1022.511841;-960.567505;142.389816
1022.502808;-960.518311;142.427872
1022.534485;-960.545105;142.439041
1022.534851;-960.588806;142.387299
1022.556885;-960.579041;142.340805
1022.555969;-960.547791;142.371201
1022.538086;-960.571106;142.373108
1022.536499;-960.554565;142.398376
1022.505066;-960.579346;142.345123
1022.544861;-960.568970;142.403275
1022.449280;-960.586853;142.324860
1022.543091;-960.555603;142.416016
1022.522339;-960.581665;142.358337
1022.550842;-960.587097;142.329636
1022.588867;-960.618103;142.348846
1022.522339;-960.567627;142.390366
1022.473938;-960.594543;142.401733
1022.549866;-960.558899;142.404648
1022.543762;-960.561401;142.356384
1022.531738;-960.561462;142.404953
1022.528748;-960.539001;142.372818
1022.546631;-960.553467;142.351120
1022.536865;-960.568359;142.364136
1022.529114;-960.546204;142.380768
1022.513855;-960.591736;142.332672
1022.528748;-960.549072;142.370865
1022.531738;-960.567444;142.350479
1022.577759;-960.566711;142.360550
1022.539978;-960.529236;142.384949
1022.560242;-960.569519;142.423065
1022.524475;-960.558472;142.376144
1022.573853;-960.561523;142.374023
1022.517212;-960.548035;142.360367
1022.541382;-960.559937;142.397797
1022.551514;-960.601501;142.339325
1022.557129;-960.535583;142.379761
1022.538208;-960.576416;142.410645
1022.567017;-960.586304;142.337982
1022.546265;-960.547119;142.378479
1022.539001;-960.557434;142.392288
1022.531616;-960.558777;142.349182
1022.561646;-960.520996;142.371902
1022.552002;-960.530945;142.430176
1022.529846;-960.544800;142.355927
1022.540344;-960.572754;142.350586
1022.529114;-960.587830;142.321671
1022.551758;-960.556580;142.372330
1022.553589;-960.533142;142.422653
1022.528076;-960.522095;142.432190
1022.556274;-960.569946;142.361801
1022.523743;-960.552551;142.396164
1022.543213;-960.563782;142.347595
1022.534241;-960.619446;142.282104
1022.526855;-960.524048;142.388916
1022.559387;-960.545410;142.363632
1022.554260;-960.613342;142.361633
1022.567749;-960.584839;142.413071
1022.550964;-960.540344;142.395554
1022.536011;-960.554749;142.382462
1022.556885;-960.575867;142.333206
1022.523254;-960.558899;142.386688
1022.564514;-960.568604;142.363571
1022.557373;-960.561340;142.389542
1022.538513;-960.563171;142.333603
1022.565613;-960.583862;142.324875
1022.563599;-960.585449;142.364700
1022.497437;-960.618835;142.284683
1022.556763;-960.565369;142.379105
1022.572144;-960.590210;142.338837
1022.554260;-960.605103;142.300812
1022.552612;-960.521423;142.412506
1022.518372;-960.632202;142.249634
1022.554749;-960.583679;142.350830
1022.489807;-960.589661;142.275986
1022.506592;-960.509644;142.402008
1022.576111;-960.552246;142.358780
1022.547241;-960.537964;142.363312
1022.570251;-960.543030;142.416260
1022.495728;-960.581360;142.351624
1022.526489;-960.511902;142.404984
1022.553101;-960.561279;142.301788
1022.498596;-960.576721;142.293182
1022.581116;-960.593079;142.341690
1022.540710;-960.562256;142.309280
1022.558716;-960.607178;142.323517
1022.513489;-960.598083;142.289841
1022.536133;-960.554565;142.365952
1022.549866;-960.557434;142.317978
1022.554993;-960.575073;142.378937
1022.557007;-960.556335;142.382797
1022.518250;-960.505371;142.435776
1022.523071;-960.635254;142.216049
1022.553223;-960.551941;142.337997
1022.551270;-960.551758;142.368820
1022.557007;-960.577271;142.385757
1022.536865;-960.542480;142.377853
1022.553345;-960.514282;142.383423
1022.530823;-960.545044;142.370270
1022.564636;-960.572144;142.351669
1022.554382;-960.564392;142.354767
1022.546082;-960.557312;142.366058
1022.543884;-960.556335;142.342041
1022.545227;-960.542236;142.380096
1022.524231;-960.584717;142.386475
1022.543762;-960.550964;142.362564
1022.533875;-960.517334;142.374680
1022.545715;-960.544250;142.396255
1022.575256;-960.542480;142.404770
1022.538086;-960.558899;142.391602
1022.533997;-960.534424;142.390274
1022.552612;-960.557312;142.391312
1022.535583;-960.665283;142.271484
1022.550598;-960.557556;142.395859
1022.561768;-960.522949;142.336975
1022.537354;-960.552734;142.379959
1022.527100;-960.579956;142.354858
1022.562988;-960.571716;142.350479
1022.549744;-960.541565;142.379486
1022.576660;-960.586426;142.379623
1022.494080;-960.539490;142.468384
1022.508240;-960.642578;142.257507
1022.553345;-960.572571;142.329102
1022.557617;-960.582520;142.333038
1022.567505;-960.580688;142.355713
1022.568726;-960.579956;142.398605
1022.533752;-960.550842;142.437485
1022.556519;-960.568604;142.344986
1022.555115;-960.549438;142.409561
1022.531860;-960.571472;142.349289
1022.568481;-960.542053;142.383575
1022.533325;-960.558105;142.369858
1022.578369;-960.593384;142.340668
1022.477600;-960.515503;142.418472
1022.564148;-960.596436;142.346283
1022.583496;-960.538147;142.397156
1022.553101;-960.579590;142.331573
1022.579773;-960.576050;142.346054
1022.562622;-960.583984;142.366898
1022.523376;-960.614990;142.300461
1022.480347;-960.564941;142.338638
1022.566528;-960.568420;142.360428
1022.535461;-960.537415;142.370117
1022.537842;-960.549500;142.401962
1022.575256;-960.600647;142.320572
1022.555603;-960.585205;142.354156
1022.523254;-960.566833;142.362045
1022.600525;-960.528687;142.415680
1022.508362;-960.593872;142.310043
1022.559143;-960.574646;142.346298
1022.578369;-960.520020;142.384308
1022.511353;-960.596863;142.264465
1022.544006;-960.552063;142.369156
1022.554871;-960.513062;142.378006
1022.553467;-960.620239;142.335663
1022.580261;-960.557251;142.396515
1022.562378;-960.565613;142.355392
1022.575623;-960.590881;142.306198
1022.549255;-960.557312;142.371857
1022.551758;-960.559753;142.300858
1022.583496;-960.549194;142.403992
1022.550110;-960.529846;142.369904
1022.570007;-960.562317;142.335892
1022.562622;-960.572266;142.390182
1022.533752;-960.553650;142.308762
1022.579407;-960.565613;142.376907
1022.585266;-960.586304;142.291290
1022.542236;-960.578125;142.316772
1022.546631;-960.543396;142.358017
1022.505859;-960.555725;142.426315
1022.555359;-960.582764;142.344940
1022.538757;-960.581055;142.315750
1022.585266;-960.600647;142.325256
1022.558899;-960.572266;142.375046
1022.541138;-960.528503;142.431549
1022.546387;-960.573303;142.374023
1022.576904;-960.611816;142.309006
1022.559265;-960.594849;142.384781
1022.579895;-960.552368;142.387787
1022.529358;-960.561829;142.377136
1022.537598;-960.562073;142.327286
1022.570007;-960.583740;142.327911
1022.580261;-960.611023;142.340530
1022.568115;-960.600830;142.320724
1022.507690;-960.617615;142.316833
1022.546875;-960.559387;142.369049
1022.532227;-960.541077;142.381683
1022.576477;-960.532898;142.392136
1022.548218;-960.563354;142.402328
1022.572388;-960.595337;142.374634
1022.533447;-960.546631;142.343414
1022.557617;-960.561279;142.371170
1022.586365;-960.596313;142.334991
1022.566650;-960.572754;142.353516
1022.572998;-960.555298;142.320877
1022.554138;-960.601196;142.353912
1022.546631;-960.575134;142.343781
1022.568115;-960.575867;142.386108
1022.563599;-960.529724;142.456573
1022.562378;-960.563171;142.336990
1022.567139;-960.575134;142.355011
1022.576111;-960.598938;142.303116
1022.515442;-960.586914;142.321365
1022.590271;-960.582947;142.303909
1022.578003;-960.563416;142.341995
1022.543335;-960.510376;142.381790
1022.514954;-960.578125;142.329224
1022.544861;-960.556580;142.361053
1022.575989;-960.546509;142.373795
1022.565613;-960.605652;142.361115
1022.574097;-960.558533;142.372726
1022.559143;-960.578430;142.356644
1022.580139;-960.587585;142.324692
1022.515991;-960.544983;142.369858
1022.508606;-960.632629;142.325989
1022.535461;-960.552673;142.313080
1022.573120;-960.572693;142.295883
1022.579773;-960.592834;142.341080
1022.588135;-960.563049;142.351807
1022.539490;-960.564636;142.385681
1022.561401;-960.570374;142.369919
1022.559143;-960.548584;142.343216
1022.500732;-960.624207;142.258682
1022.552124;-960.553101;142.354889
1022.530884;-960.536011;142.362396
1022.572388;-960.600647;142.325668
1022.517578;-960.577087;142.407761
1022.541626;-960.602234;142.328659
1022.562256;-960.574219;142.357224
1022.530823;-960.538696;142.349991
1022.544373;-960.542542;142.395447
1022.558350;-960.572693;142.365753
1022.566467;-960.568604;142.360779
1022.531738;-960.560608;142.348312
1022.509338;-960.538574;142.426590
1022.566772;-960.602234;142.314606
1022.540222;-960.553711;142.329651
1022.542969;-960.545166;142.357529
1022.513367;-960.527832;142.360367
1022.556213;-960.574280;142.350388
1022.550110;-960.548523;142.385040
1022.589539;-960.588989;142.311539
1022.547729;-960.580444;142.363785
1022.535095;-960.534424;142.379150
1022.552002;-960.568726;142.391922
1022.563843;-960.569031;142.340790
1022.563110;-960.573059;142.294418
1022.544373;-960.543152;142.363831
1022.543335;-960.620850;142.259064
1022.540466;-960.560425;142.381912
1022.572876;-960.562317;142.342072
1022.531128;-960.610962;142.286957
1022.507690;-960.581726;142.334702
1022.549988;-960.572327;142.318008
1022.584534;-960.619995;142.262451
1022.510864;-960.505737;142.457001
1022.581604;-960.585266;142.324844
1022.581909;-960.619019;142.259354
1022.577393;-960.586548;142.311172
1022.556091;-960.554749;142.350632
1022.560852;-960.562927;142.370407
1022.557983;-960.577942;142.325775
1022.564392;-960.568665;142.359619
1022.521362;-960.588013;142.240997
1022.567749;-960.564209;142.334549
1022.551758;-960.570190;142.373383
1022.556519;-960.545654;142.347488
1022.571106;-960.564819;142.333206
1022.550110;-960.579163;142.327469
1022.570251;-960.582764;142.360229
1022.579651;-960.579773;142.328506
1022.552368;-960.571289;142.341339
1022.558350;-960.499756;142.374557
1022.545593;-960.543884;142.372040
1022.569519;-960.584595;142.320877
1022.559631;-960.572449;142.351395
1022.561340;-960.541809;142.397522
1022.546875;-960.531311;142.393433
1022.550354;-960.594177;142.331726
1022.562378;-960.549011;142.325897
1022.583496;-960.589355;142.319626
1022.556091;-960.527161;142.345001
1022.501709;-960.610718;142.217148
1022.536377;-960.562927;142.347763
1022.567139;-960.577332;142.322296
1022.543335;-960.545288;142.357056
1022.563354;-960.568420;142.331100
1022.552490;-960.544312;142.369705
1022.565247;-960.580750;142.325867
1022.506958;-960.603638;142.263123
1022.570374;-960.595398;142.341873
1022.576111;-960.605469;142.320374
1022.578369;-960.487793;142.468552
1022.566345;-960.608276;142.334213
1022.569153;-960.566711;142.387802
1022.621277;-960.590332;142.296692
1022.576111;-960.591492;142.291306
1022.596619;-960.572510;142.314850
1022.583374;-960.564758;142.374542
1022.543213;-960.549500;142.343491
1022.553711;-960.565063;142.341232
1022.558594;-960.538818;142.368698
1022.548218;-960.520874;142.384064
1022.583374;-960.575684;142.356735
1022.544128;-960.574402;142.329849
1022.516479;-960.596497;142.258667
1022.554260;-960.555481;142.404709
1022.566528;-960.576904;142.318512
1022.555359;-960.572754;142.348557
1022.557983;-960.542419;142.357285
1022.542358;-960.577576;142.322708
1022.544250;-960.579163;142.318207
1022.553772;-960.585754;142.335754
1022.577148;-960.536621;142.344803
1022.546997;-960.547485;142.373764
1022.566650;-960.584351;142.321564
1022.574402;-960.578857;142.332321
1022.567017;-960.584473;142.348877
1022.532837;-960.551636;142.369156
1022.567261;-960.583923;142.314026
1022.585022;-960.582031;142.387024
1022.574768;-960.585449;142.361588
1022.562134;-960.596375;142.325241
1022.549988;-960.558044;142.377090
1022.536255;-960.557190;142.340622
