Column6;Column7;Column8
1070.958252;-1127.086304;470.191162
1071.005737;-1127.102783;470.170319
1071.103760;-1127.171509;470.256470
1071.177734;-1127.220215;470.280090
1071.165405;-1127.279541;470.277008
1071.196533;-1127.216309;470.354675
1071.191284;-1127.282837;470.281830
1071.249878;-1127.240723;470.294037
1071.124878;-1127.200928;470.271393
1071.256714;-1127.131836;470.213989
1071.302246;-1127.204712;470.139832
1071.309692;-1127.030884;470.212891
1071.405518;-1126.965820;470.075745
1071.439819;-1126.802734;470.082550
1071.478149;-1126.696899;469.928070
1071.520508;-1126.602173;469.804840
1071.641846;-1126.515625;469.593597
1071.685669;-1126.325806;469.485413
1071.949585;-1126.164062;469.247467
1072.122192;-1126.027954;469.214050
1072.329712;-1125.809204;469.033386
1072.626099;-1125.847534;468.770416
1072.812378;-1125.708252;468.615173
1073.067749;-1125.702026;468.590942
1073.312988;-1125.579346;468.573730
1073.471436;-1125.439209;468.539673
1073.808838;-1125.363525;468.467773
1074.026245;-1125.319824;468.584717
1074.388306;-1125.173462;468.405884
1074.667725;-1125.125610;468.329437
1075.019287;-1125.008057;468.115570
1075.260620;-1125.055908;467.710022
1075.423950;-1124.955688;467.725647
1075.852783;-1124.785400;468.244934
1076.145508;-1124.569458;468.187195
1076.536621;-1124.422607;468.250305
1077.013916;-1124.340088;467.956146
1077.431885;-1124.004272;467.985809
1077.876709;-1123.967896;468.246307
1078.258179;-1123.700684;468.375732
1078.690308;-1123.401001;468.324280
1079.049316;-1123.363281;468.527649
1079.502075;-1123.382080;468.365479
1080.023560;-1123.403687;468.449707
1080.586304;-1123.210693;468.555878
1081.048340;-1123.086792;468.455780
1081.415405;-1122.898438;468.319214
1082.003540;-1122.743286;468.407776
1082.594971;-1122.427612;468.629669
1083.003662;-1122.194824;468.703674
1083.668457;-1122.127197;468.729706
1084.340210;-1122.130005;468.511292
1084.973999;-1122.077759;468.532806
1085.385498;-1122.170166;468.617920
1086.009521;-1121.964966;468.573120
1086.680420;-1121.980957;468.099792
1087.432983;-1121.986328;467.970123
1088.159790;-1122.027954;467.889252
1088.816040;-1121.947388;467.861176
1089.517090;-1122.062866;467.471649
1090.187744;-1121.900513;467.927155
1090.893311;-1121.875732;467.811066
1091.605591;-1121.882812;467.750336
1092.149536;-1121.864746;467.748718
1092.844360;-1121.707275;467.481293
1093.327881;-1121.737549;467.414429
1094.097778;-1121.745972;467.324097
1094.954468;-1121.905640;467.320251
1095.650269;-1121.927979;467.141785
1096.193481;-1121.950684;466.873291
1096.814087;-1121.878174;466.649445
1097.505737;-1122.191040;466.301300
1098.278687;-1122.274170;465.963928
1098.954224;-1122.322021;465.944855
1099.457031;-1122.389282;465.785339
1100.015991;-1122.544800;465.505615
1100.671753;-1122.321533;465.455414
1101.497925;-1122.416016;465.295227
1101.933228;-1122.510620;465.121277
1102.460327;-1122.653198;464.921265
1102.949219;-1122.688354;464.712189
1103.468750;-1122.698364;464.768250
1104.132202;-1122.885742;464.746460
1104.593384;-1123.094482;464.716980
1105.077271;-1123.092529;464.735321
1105.427612;-1123.350586;464.637482
1105.884277;-1123.706055;464.500671
1106.259399;-1123.774292;464.681641
1106.677734;-1123.955200;464.885345
1107.159180;-1124.158447;465.005096
1107.526123;-1124.367676;464.886047
1107.901855;-1124.642822;464.968384
1108.312134;-1125.008545;464.865295
1108.604614;-1125.389893;464.778656
1108.883667;-1125.348389;465.075653
1109.125732;-1125.684570;465.390564
1109.492065;-1125.890991;465.453217
1109.891357;-1126.343750;465.041260
1110.152100;-1126.558350;465.242218
1110.400757;-1126.693604;465.597992
1110.628174;-1126.839111;465.709045
1110.773193;-1127.069580;465.771362
1111.072632;-1127.274536;465.635437
1111.082031;-1127.554199;465.998901
1111.106812;-1127.511719;466.405640
1111.265381;-1127.753418;466.571167
1111.406738;-1128.041138;466.767059
1111.547852;-1128.264893;466.984314
1111.700195;-1128.659546;466.930481
1111.776733;-1128.872559;466.895538
1111.931396;-1129.154175;466.975616
1112.044312;-1129.394653;467.027924
1111.915405;-1129.494507;467.282501
1111.950439;-1129.701904;467.288910
1112.018677;-1130.123169;467.158356
1112.036499;-1130.328003;467.219543
1111.930298;-1130.662964;467.203857
1112.050171;-1130.920532;467.070587
1112.114502;-1131.330688;467.045013
1111.998413;-1131.530884;466.905029
1112.092773;-1131.728027;466.850800
1111.951294;-1131.659546;466.851624
1112.034912;-1131.953735;466.636688
1111.942871;-1132.009033;466.713837
1111.900757;-1132.354370;466.415253
1111.890625;-1132.637085;466.355652
1111.877197;-1132.902222;466.224884
1111.883423;-1133.209106;465.979828
1111.832764;-1133.440186;465.640747
1111.808472;-1133.532227;465.476013
1111.815430;-1133.658081;465.329651
1111.749268;-1133.867310;465.119537
1111.729126;-1134.106201;464.949249
1111.750732;-1134.542725;463.915527
1111.739502;-1134.737183;464.515106
1111.894653;-1135.175293;463.787903
1111.888428;-1135.208130;464.360413
1111.904541;-1135.411377;464.254456
1111.906372;-1135.355469;464.417511
1111.999634;-1135.573608;464.368225
1112.050171;-1135.746460;464.366272
1112.032837;-1136.075562;464.361053
1112.033813;-1136.157104;464.529236
1112.207397;-1136.415405;464.360474
1112.319824;-1136.494507;464.987610
1112.532593;-1136.921875;465.046417
1112.544678;-1136.818604;465.357086
1112.725464;-1136.960205;465.598083
1112.687866;-1137.030029;465.799194
1112.802246;-1137.248413;466.011963
1112.912720;-1137.356201;466.192017
1112.911987;-1137.548706;466.374146
1113.128052;-1137.804321;466.117218
1113.348755;-1137.855591;466.337708
1113.451416;-1137.852295;466.791992
1113.644653;-1137.801636;466.898712
1113.729614;-1137.915649;466.927399
1113.928833;-1137.936401;466.895111
1114.079102;-1138.010498;466.825409
1114.293457;-1137.996338;466.826294
1114.431274;-1138.064087;466.744751
1114.616943;-1138.009766;466.525879
1114.834473;-1138.058960;466.708557
1115.001831;-1137.899414;466.445587
1115.299316;-1137.930298;466.234528
1115.588623;-1137.909912;465.906219
1115.723877;-1137.874390;465.661346
1115.937256;-1137.830811;465.350952
1116.080200;-1137.691162;465.158783
1116.141602;-1137.606323;465.001678
1116.342651;-1137.512817;464.818634
1116.511230;-1137.333862;464.769440
1116.626831;-1137.161011;464.559998
1116.767456;-1137.178345;464.258087
1116.843750;-1137.026245;464.252380
1117.035034;-1136.810181;464.012848
1117.186157;-1136.747559;463.869751
1117.382690;-1136.651001;463.884460
1117.482300;-1136.406738;463.714264
1117.693604;-1136.256592;463.717834
1117.866333;-1136.142334;463.579132
1117.951416;-1135.869385;463.498291
1117.980835;-1135.733276;462.980133
1118.188721;-1135.555908;463.153473
1118.409302;-1135.244385;463.037933
1118.665527;-1135.089355;462.975098
1118.897949;-1134.854614;462.852173
1119.184692;-1134.698486;462.655975
1119.408691;-1134.552734;462.523865
1119.832153;-1134.462280;462.443024
1120.049927;-1134.528320;461.964661
1120.229614;-1134.152954;462.217804
1120.432495;-1134.035522;462.158173
1120.839478;-1133.931641;462.082703
1121.132324;-1133.768433;461.961761
1121.403320;-1133.508179;461.683746
1121.843018;-1133.437988;461.880249
1122.076538;-1133.412842;461.907959
1122.275391;-1133.289795;462.031708
1122.471924;-1133.212036;461.912750
1122.676514;-1133.141846;461.903534
1122.951294;-1133.335815;461.700623
1123.181641;-1133.164185;461.620300
1123.476929;-1133.181641;461.809601
1123.771362;-1133.288330;462.143890
1124.139893;-1133.193970;462.382904
1124.578491;-1133.088501;462.744019
1125.066650;-1133.106079;463.384033
1125.204834;-1132.777466;464.446289
1125.510742;-1132.594604;464.733398
1125.833984;-1132.229004;465.754547
1126.170410;-1131.614868;467.100159
1126.299438;-1131.358521;467.788300
1126.553223;-1130.332397;469.616333
1126.712646;-1129.628540;471.141754
1126.984863;-1128.694214;472.895020
1127.120117;-1127.968628;474.487305
1127.214355;-1126.868286;476.386169
1127.522217;-1126.175903;478.278259
1127.763306;-1124.813721;480.624756
1128.029785;-1123.362183;482.962708
1128.166016;-1122.334961;485.103699
1128.313599;-1121.181885;487.210632
1128.760132;-1119.515381;489.791290
1129.064331;-1117.858521;492.545135
1129.080566;-1116.267334;494.409241
1129.367676;-1114.484131;497.333710
1129.761963;-1112.637695;499.848358
1130.045166;-1110.684204;502.454468
1130.476440;-1108.360962;505.352966
1130.657349;-1106.187988;507.695862
1131.031250;-1103.816406;510.135834
1131.256958;-1101.061890;512.731018
1131.929810;-1098.408203;515.217102
1132.188477;-1095.646362;517.510742
1132.509521;-1092.932861;519.712891
1132.938965;-1089.788940;521.914490
1133.178589;-1086.743530;523.702148
1133.654053;-1083.398315;524.904480
1134.030640;-1079.833984;528.171448
1134.321655;-1076.274658;530.117615
1134.513672;-1072.514038;531.915588
1134.768799;-1068.630371;533.739807
1134.887085;-1064.737427;535.479248
1135.224609;-1060.668701;537.265015
1135.239014;-1056.608643;538.725220
1135.357544;-1052.053711;540.409363
1135.637085;-1047.829346;541.754028
1135.673706;-1043.300903;542.861633
1135.963379;-1038.838013;544.449219
1136.109375;-1034.219727;545.674255
1136.457397;-1029.336060;546.500122
1136.797607;-1024.653320;548.109253
1137.255615;-1019.758362;549.305359
1137.645386;-1014.901978;550.435669
1137.962891;-1009.945251;551.562378
1138.468018;-1004.920349;552.563782
1138.916016;-999.696350;553.552063
1139.412231;-994.586914;554.726135
1139.998779;-989.380737;555.860657
1140.736206;-984.291504;556.885010
1141.218140;-979.177795;557.947754
1141.889404;-973.898560;559.112183
1142.484131;-968.589294;560.189453
1143.155151;-963.479431;561.507690
1143.914551;-958.193481;562.763977
1144.584717;-952.719238;563.785828
1145.308960;-947.394653;564.961121
1146.030396;-941.971130;566.141602
1146.864014;-936.660706;567.301636
1147.552002;-931.436951;568.586304
1148.462036;-926.024475;569.620728
1149.290649;-920.806458;570.851196
1150.096191;-915.490112;572.201477
1150.895874;-910.203674;573.304382
1151.802246;-905.024841;574.584412
1152.834839;-899.881958;575.725342
1153.830688;-894.776672;576.946167
1154.857056;-889.638855;578.149658
1155.881714;-884.677917;579.349915
1157.071411;-879.556152;580.481567
1158.198120;-874.554443;581.575623
1159.327759;-869.711853;582.757385
1160.551270;-864.724243;583.864197
1161.719360;-859.788208;584.974182
1163.094116;-854.987061;586.110291
1164.514526;-850.295410;587.118225
1165.929199;-845.620483;588.266846
1167.452148;-840.929810;589.376160
1168.925903;-836.213867;590.390808
1170.483276;-831.663391;591.277222
1172.167480;-827.059692;592.220459
1173.674438;-822.633301;593.202820
1175.344727;-818.222595;594.317322
1177.035034;-813.806641;595.193420
1178.789185;-809.352051;596.148193
1180.458252;-804.997864;597.163147
1182.116333;-800.826355;598.040527
1183.947388;-796.476257;598.753479
1185.791748;-792.508545;600.038208
1187.502075;-788.278320;600.758789
1189.273682;-784.373230;601.908508
1191.165283;-780.291992;602.595520
1192.936768;-776.310852;603.888367
1194.908325;-772.275269;604.978699
1196.759644;-768.368896;606.373718
1198.591187;-764.476074;607.689575
1200.581299;-760.734558;609.129028
1202.359741;-756.874573;610.659058
1204.360352;-753.160095;612.212830
1206.109497;-749.357422;614.141541
1208.063232;-745.746643;616.082947
1209.783936;-742.058411;617.732483
1211.800903;-738.554749;619.952454
1213.702515;-735.100830;622.175598
1215.489258;-731.425171;624.294373
1217.297485;-727.958191;626.596924
1219.146484;-724.480347;628.849365
1221.037476;-720.994446;630.981506
1222.991943;-717.626831;633.334656
1224.657227;-714.068787;635.659973
1226.598022;-710.705017;637.923279
1228.371582;-707.169006;640.243958
1230.289307;-703.785400;642.700684
1231.983398;-700.319519;644.863708
1233.679565;-696.767151;646.845459
1235.642212;-693.536865;649.156677
1237.484497;-690.138977;651.419067
1239.142090;-686.613892;653.587097
1241.004761;-683.194031;655.574463
1242.742676;-679.888000;657.564453
1244.375977;-676.420044;659.426941
1246.163452;-673.067810;661.313721
1247.799316;-669.728821;663.164978
1249.581543;-666.291138;665.017456
1251.300903;-662.888977;666.623718
1252.962646;-659.339905;668.096130
1254.668091;-655.827026;669.589233
1256.287842;-652.464783;671.067749
1257.912231;-649.015808;672.511963
1259.546509;-645.519592;673.799133
1261.164185;-642.120056;675.269409
1262.896362;-638.622253;676.379578
1264.486084;-635.239929;677.671143
1266.034424;-631.655823;678.786743
1267.654541;-628.160461;679.936340
1269.105713;-624.650635;681.077332
1270.537842;-621.094055;682.144043
1272.038452;-617.633667;683.115173
1273.456299;-614.101746;684.044983
1274.917358;-610.574036;685.108337
1276.401489;-607.069031;686.016113
1277.997192;-603.525940;686.957031
1279.363770;-599.903564;687.981812
1280.785034;-596.389221;688.949524
1282.209229;-592.876587;689.796875
1283.603638;-589.306641;690.696289
1285.054810;-585.794739;691.485229
1286.427246;-582.244019;692.614868
1287.848022;-578.597046;693.493042
1289.178467;-575.032532;694.523193
1290.607788;-571.395081;695.273010
1291.873901;-567.840027;696.384277
1293.229980;-564.185364;697.193054
1294.490234;-560.709290;698.169434
1295.860596;-557.173523;698.924988
1297.120972;-553.559631;700.052368
1298.380859;-550.019165;700.898926
1299.628418;-546.534729;701.940674
1300.816528;-542.898621;702.967957
1301.982544;-539.382202;703.787476
1303.020996;-535.946289;704.755615
1304.123047;-532.428711;705.648254
1305.205078;-528.959412;706.565552
1306.326660;-525.424622;707.516724
1307.447144;-522.013428;708.343506
1308.522217;-518.588257;709.293884
1309.656006;-515.153687;710.112000
1310.596313;-511.732574;710.966736
1311.674683;-508.347321;711.763245
1312.487549;-504.790314;712.572998
1313.674072;-501.426270;713.564148
1314.540039;-498.155396;714.635925
1315.694336;-494.787445;715.331055
1316.640625;-491.495697;716.213257
1317.559937;-488.093201;717.072449
1318.419800;-484.834656;717.762634
1319.284424;-481.487823;718.672241
1320.154907;-478.193726;719.496338
1321.040039;-474.943420;720.287598
1321.955933;-471.642120;721.137512
1322.811157;-468.331573;721.833740
1323.571167;-465.121429;722.649048
1324.326050;-461.862030;723.369873
1325.137817;-458.506622;723.933838
1325.879883;-455.386475;724.675659
1326.631470;-452.160828;725.312561
1327.407104;-448.927551;725.911133
1328.128540;-445.812683;726.369324
1328.891602;-442.493378;727.128662
1329.567627;-439.361908;727.667908
1330.108765;-436.205750;728.212341
1330.856445;-433.018555;728.716919
1331.550049;-429.931946;729.280029
1332.153809;-426.831909;730.017151
1332.935303;-423.592957;730.627563
1333.636719;-420.506317;731.352539
1334.375244;-417.362061;732.159668
1335.006470;-414.258209;733.040222
1335.530029;-411.223663;734.032959
1336.186401;-408.030060;734.733643
1336.906616;-404.936829;735.815552
1337.604858;-401.918182;736.937134
1338.152832;-398.677582;737.858643
1338.872437;-395.853394;739.194824
1339.450195;-392.783539;740.479980
1340.070801;-389.748840;741.846619
1340.765015;-386.658691;743.285095
1341.461792;-383.628296;744.605774
1342.138306;-380.613464;746.014282
1342.827393;-377.615692;747.463135
1343.308472;-374.486481;748.755310
1344.166016;-371.642029;750.533081
1344.876221;-368.613312;752.073669
1345.628540;-365.561554;753.560242
1346.275513;-362.536621;755.132324
1347.107300;-359.523163;756.551514
1347.798218;-356.539001;757.916443
1348.512695;-353.505310;759.447205
1349.291138;-350.507812;760.803833
1350.116577;-347.540588;762.265991
1350.982178;-344.638672;763.616882
1351.770264;-341.578156;765.098511
1352.626709;-338.491669;766.434265
1353.466064;-335.571106;767.382263
1354.120483;-332.611023;768.868896
1354.926758;-329.671661;770.022095
1355.885864;-326.648438;770.981567
1356.645142;-323.723480;772.133484
1357.520386;-320.768127;773.319214
1358.431885;-317.784668;774.279114
1359.313599;-314.764893;775.352600
1360.242798;-311.911560;776.278564
1361.076172;-308.904388;777.194885
1362.125122;-305.931274;778.018005
1362.933472;-303.004242;778.864319
1363.881348;-300.060974;779.767273
1364.749756;-297.026611;780.248474
1365.847290;-294.232697;781.188416
1366.910645;-291.330444;781.982239
1367.912720;-288.381744;782.701172
1369.089722;-285.568817;783.218628
1370.128052;-282.799408;784.075562
1371.140503;-279.765167;784.818298
1372.296875;-276.964142;785.414368
1373.324341;-274.038269;785.935852
1374.517700;-271.334076;786.658508
1375.589722;-268.433258;787.265320
1376.800415;-265.611084;787.940613
1377.988403;-262.882599;788.453308
1379.261597;-260.118927;789.068848
1380.417114;-257.318268;789.686890
1381.687866;-254.582825;790.180908
1382.828003;-251.798874;790.810913
1384.141724;-249.090210;791.316956
1385.401123;-246.462372;791.783569
1386.685669;-243.763763;792.339355
1388.008179;-241.033081;792.972534
1389.270508;-238.336792;793.430786
1390.641113;-235.835815;794.148987
1392.030029;-233.159439;794.597595
1393.442505;-230.632568;794.981079
1394.660034;-227.962769;795.755798
1396.163940;-225.453140;796.367676
1397.378052;-222.930618;796.851624
1398.860962;-220.347900;797.543762
1400.081299;-217.747269;797.764709
1401.591797;-215.330811;798.652100
1402.986694;-212.829956;799.184265
1404.448486;-210.306229;799.681335
1405.778809;-207.843338;800.293701
1407.215332;-205.438049;800.837708
1408.543457;-202.975571;801.385315
1409.948242;-200.604126;801.904297
1411.354248;-198.124893;802.415100
1412.749634;-195.832901;802.979980
1414.093994;-193.411667;803.613464
1415.546387;-191.067642;804.048523
1416.959839;-188.774429;804.436462
1418.284058;-186.458664;805.075378
1419.557617;-184.194351;805.589172
1420.940308;-181.907455;806.079041
1422.223999;-179.588531;806.458069
1423.547119;-177.379944;807.074646
1424.964355;-175.184601;807.566711
1426.282837;-172.912140;808.074219
1427.678345;-170.804855;808.450073
1428.836060;-168.579971;808.792969
1430.076660;-166.444870;809.321838
1431.277588;-164.316940;809.724548
1432.632324;-162.158737;810.078003
1433.891357;-160.128036;810.466370
1435.172607;-157.875580;811.025330
1436.391113;-155.855621;811.420959
1437.736572;-153.743698;811.966187
1438.837280;-151.685638;812.320557
1439.994873;-149.594238;812.835083
1441.182983;-147.602570;813.438110
1442.314941;-145.550095;814.203003
1443.454224;-143.565231;814.944153
1444.599731;-141.573135;815.576355
1445.742676;-139.588120;816.139343
1446.774170;-137.735504;817.098938
1447.911377;-135.716370;817.926880
1449.072021;-133.844711;818.648499
1450.308716;-131.812714;819.571167
1451.332764;-129.906204;820.683350
1452.215332;-127.986580;821.577698
1453.318481;-126.155495;822.376099
1454.318726;-124.228722;823.359619
1455.382324;-122.341454;824.385132
1456.484131;-120.495392;825.303589
1457.477661;-118.630585;826.132874
1458.471680;-116.783310;827.105164
1459.455200;-114.882339;828.051086
1460.262573;-113.082062;828.818604
1461.306030;-111.279999;829.741943
1462.274902;-109.540802;830.651733
1463.224854;-107.723877;831.449890
1464.302124;-106.046799;832.067810
1465.166382;-104.136322;833.057190
1466.035034;-102.387817;833.909485
1466.926514;-100.638245;834.546753
1467.903809;-98.830978;835.319336
1468.829224;-97.120163;835.868652
1469.601929;-95.338120;836.677063
1470.540405;-93.685768;837.089661
1471.550781;-91.961678;837.709595
1472.404541;-90.188011;838.490906
1473.353516;-88.495110;838.978455
1474.250610;-86.783463;839.428162
1475.069824;-85.071022;839.970276
1476.029541;-83.352058;840.433105
1476.992065;-81.737221;840.960022
1477.866943;-80.042915;841.474487
1478.793701;-78.303604;841.892029
1479.737183;-76.538185;842.503601
1480.542358;-74.915077;842.964966
1481.453857;-73.276688;843.528503
1482.234131;-71.577248;843.950317
1483.094849;-69.904579;844.517517
1483.980347;-68.314621;844.923645
1484.842285;-66.685432;845.463196
1485.762451;-65.083504;846.052979
1486.540527;-63.382931;846.515259
1487.463257;-61.905472;847.092102
1488.223389;-60.210876;847.377625
1489.010010;-58.664310;847.983093
1489.817139;-57.077110;848.455505
1490.694092;-55.470695;849.001343
1491.427734;-53.945305;849.171021
1492.288574;-52.283325;849.726685
1493.093140;-50.734909;850.221191
1493.998413;-49.285244;850.876465
1494.779053;-47.700653;851.194275
1495.545898;-46.161495;851.706177
1496.360718;-44.657143;852.111145
1497.189819;-43.149979;852.493835
1497.963379;-41.596428;852.969299
1498.812378;-39.982643;853.434937
1499.606567;-38.596527;853.801270
1500.234253;-37.102524;853.874207
1500.978149;-35.592251;854.221313
1501.747070;-34.027771;854.610413
1502.654663;-32.723930;855.160889
1503.500366;-31.194489;855.642212
1504.290039;-29.735556;855.817810
1505.120361;-28.297880;856.120178
1505.705078;-26.699539;856.205261
1506.559204;-25.401970;856.641296
1507.261597;-23.919161;856.723206
1508.154297;-22.538742;857.291077
1508.980469;-21.194000;857.599365
1509.813965;-19.678537;857.866577
1510.539795;-18.286480;858.137878
1511.330444;-16.816414;858.382507
1512.110352;-15.310414;858.817200
1512.867432;-14.131524;858.945862
1513.638794;-12.747960;859.100647
1514.312744;-11.212643;859.432373
1515.281128;-10.030676;859.774109
1516.014038;-8.611255;859.960876
1516.737549;-7.252640;860.391052
1517.430298;-5.963172;860.213440
1517.906250;-4.767939;860.322693
1518.811279;-3.388103;860.597534
1519.981567;-2.097431;861.059143
1520.817261;-0.765147;861.355957
1521.574707;0.454858;861.535400
1522.329102;1.670711;861.795288
1523.125000;2.956584;861.882874
1523.988403;4.127518;862.040039
1524.806885;5.238847;862.275452
1525.659302;6.699816;862.674683
1526.464600;7.831831;862.923767
1527.291626;8.924471;863.235657
1528.107178;10.170497;863.509888
1528.808716;11.428142;863.329895
1529.697388;12.608309;864.216797
1530.456909;13.763606;864.671448
1531.243774;14.878469;865.019104
1532.068115;15.935536;865.414917
1532.701538;17.074898;865.947021
1533.406860;18.163361;866.273071
1534.076660;19.249807;867.041443
1534.851074;20.292576;867.510681
1535.667725;21.381508;868.093567
1536.220947;22.311211;868.686279
1536.759033;23.388424;869.258972
1537.219238;24.394184;869.640320
1538.217041;25.303606;870.635620
1538.812134;26.180225;871.187317
1539.400757;27.200802;871.842224
1539.959473;28.036068;872.476990
1540.466187;29.021875;873.096436
1540.989990;29.910929;873.622986
1541.498901;30.881573;874.431641
1542.121582;31.759501;875.025940
1542.567139;32.464668;875.542175
1543.021362;33.405441;876.158020
1543.301880;34.117649;876.485840
1543.699585;34.964058;877.291565
1544.027710;35.739899;877.929565
1544.262085;36.529804;878.096802
1544.539307;37.299492;878.604492
1544.738037;38.058159;879.171875
1545.146362;38.739674;879.778870
1545.061890;39.384117;880.153931
1545.322510;39.979790;880.591309
1545.304810;40.565800;881.026611
1545.203125;41.288570;881.133240
1545.173096;42.004658;881.710266
1545.600586;42.606911;882.202637
1545.395752;43.003811;882.352966
1545.357300;43.538731;882.649963
1545.311035;44.208473;883.007202
1545.130859;44.627762;883.149292
1544.960205;45.101559;883.161194
1544.916382;45.737419;883.879150
1544.701050;46.095055;883.905762
1544.456909;46.445522;884.136597
1544.218018;46.867130;884.321228
1543.968262;47.236015;884.504639
1543.536865;47.730408;884.779968
1543.285645;48.070370;884.975891
1542.982788;48.444664;885.133301
1542.702637;48.730724;885.211548
1542.315308;49.072994;885.545105
1541.944702;49.459362;885.694702
1541.471924;49.782173;885.733521
1540.998169;49.993256;885.864380
1540.528687;50.247066;886.056519
1540.075806;50.494419;886.193604
1539.645020;50.693401;886.410461
1539.238892;51.039532;886.482117
1538.776611;51.289639;886.829590
1538.193237;51.529472;886.903748
1537.860962;51.596561;886.740173
1537.095703;51.863304;886.599426
1536.439087;52.045536;886.984253
1536.081543;52.218525;887.293701
1535.591675;52.363239;887.485840
1535.076050;52.613419;887.658569
1534.498779;52.795658;887.611816
1533.916870;53.004436;887.757996
1533.400269;53.276222;888.031921
1532.929443;53.422466;888.651672
1532.495483;53.591221;888.551147
1531.860229;53.858665;888.654968
1531.408325;54.052898;888.823730
1531.265503;54.129242;888.982239
1530.653198;54.469418;889.263855
1530.232788;54.675217;889.493835
1529.763184;54.952923;889.890747
1529.381104;55.099430;889.768433
1529.007324;55.389862;889.921509
1528.490723;55.648151;890.104797
1528.161377;55.898991;890.084167
1527.772827;56.268536;890.280151
1527.538208;56.523308;890.164673
1527.121216;56.920395;890.446289
1526.767822;57.270512;890.480042
1526.368652;57.710815;890.702454
1526.195557;57.974751;890.988708
1525.935425;58.446426;891.134644
1525.637451;58.880280;891.174927
1525.423828;59.248844;891.275330
1525.198364;59.750820;891.427063
1525.029175;60.201614;891.606262
1524.797363;60.626453;891.753479
1524.502563;61.172489;891.968994
1524.422119;61.689644;891.912415
1524.292358;62.162949;892.012024
1524.190552;62.820099;892.300171
1524.089844;63.301868;892.461731
1524.114380;63.902199;892.867981
1524.011108;64.537277;892.912537
1523.938843;65.198067;893.083496
1523.872803;65.933975;893.438660
1523.806641;66.643097;893.668335
1523.853394;67.249352;893.950256
1523.869873;67.987099;894.441223
1523.880615;68.740654;894.276367
1524.053345;69.428627;894.722961
1524.108521;70.195747;895.152832
1524.211792;70.984177;895.010132
1524.385620;71.678520;895.250977
1524.556152;72.399490;895.581238
1524.504028;73.359848;896.169434
1524.775879;74.145241;896.357849
1525.047485;75.051277;896.572693
1525.188354;75.935020;897.126648
1525.521729;76.787621;897.257141
1525.775269;77.724930;897.466675
1525.988281;78.575272;897.498047
1526.267456;79.549393;897.801331
1526.599243;80.523445;898.202698
1526.791016;81.515045;898.274414
1527.411865;82.535141;898.709778
1527.663330;83.360901;898.611145
1527.853394;84.388680;898.620178
1528.346436;85.346581;898.911926
1528.785034;86.320610;899.115356
1529.277832;87.323814;899.439026
1529.776611;88.233124;899.560608
1530.102783;89.515175;899.453369
1530.275513;90.493027;899.501404
1531.139160;91.393570;900.090881
1531.573120;92.453629;900.349976
1532.156128;93.398224;900.443054
1532.581665;94.662643;900.597351
1533.227539;95.532288;900.851807
1533.734131;96.534897;900.932678
1534.268555;97.607483;901.270081
1534.850464;98.692543;901.409058
1535.412720;99.772751;901.764709
1535.623413;100.670975;901.931274
1536.248657;101.705872;901.597534
1536.857300;102.611786;901.825989
1537.683838;103.853279;902.619507
1538.291992;104.960541;902.832947
1538.885742;105.859131;903.176270
1539.507935;106.947182;903.266724
1540.128662;107.843559;903.373108
1540.683594;108.813515;903.544678
1541.260254;109.966797;903.955322
1541.899414;110.854385;903.961182
1542.553223;111.715904;903.905579
1543.123413;112.799408;904.007690
1543.813354;113.769417;903.809021
1544.486572;114.646507;904.465088
1545.094971;115.704384;904.310242
1545.735352;116.551895;904.526978
1546.341187;117.589401;904.603699
1547.313965;118.354233;904.135437
1547.781372;119.233513;904.034180
1548.525024;120.317245;904.111572
1548.819336;121.200317;904.138855
1549.600342;122.249001;904.369019
1550.454956;122.775757;904.089783
1551.166870;123.751854;903.928589
1551.770386;124.473076;903.926147
1552.440308;125.096214;903.763184
1553.008057;125.865829;903.611633
1553.572754;126.685738;903.596008
1554.262695;127.418343;903.365479
1554.806030;128.319733;903.167419
1555.339478;129.043381;903.024109
1556.076050;129.746796;903.132019
1556.640137;130.295059;903.152039
1557.269775;131.085831;903.257080
1557.882812;131.673111;902.858948
1558.503296;132.485077;902.696960
1559.026245;132.986694;902.847961
1559.535034;133.516876;902.492493
1560.095581;134.108963;902.445740
1560.661743;134.737671;902.425598
1561.206787;135.516907;902.443420
1561.491455;135.924393;902.095886
1561.935547;136.473938;902.013184
1562.429199;137.087311;902.066101
1562.954468;137.544556;902.187561
1563.202515;138.220306;902.052124
1563.827881;138.604614;902.551514
1564.258911;138.895584;902.448975
1564.654541;139.271408;902.560669
1564.803345;139.937454;902.534119
1565.389893;140.241074;902.782715
1565.787842;140.621170;903.094238
1566.105957;141.089661;903.396240
1566.442871;141.537613;903.517761
1566.704834;142.029099;903.612976
1567.045776;142.442596;903.790405
1567.295288;142.730331;904.043335
1567.547729;143.217773;904.460083
1567.456177;143.609833;904.792969
1567.531616;143.842285;905.054565
1567.828491;144.295441;905.417480
1568.098755;144.492264;905.855591
1568.244385;144.917862;906.221313
1568.461792;145.358307;906.791931
1568.551758;145.718765;907.033508
1568.900635;146.125275;907.527466
1569.044312;146.272171;907.772034
1569.204956;146.662277;907.971069
1569.165039;146.986481;908.461060
1569.379028;147.251450;909.025696
1569.633911;147.597748;909.213684
1570.270996;148.113083;909.875732
1570.304810;148.455521;910.189087
