Column6;Column7;Column8
-886.510437;1130.219849;865.715515
-886.992371;1130.624878;865.228516
-887.437073;1131.040771;864.755005
-887.861084;1131.391968;864.313538
-888.324524;1131.725830;863.854309
-888.819641;1132.150635;863.462036
-889.257935;1132.581055;863.050354
-889.656799;1132.972412;862.630737
-890.008911;1133.287231;862.324036
-890.412537;1133.699829;862.051453
-890.789429;1134.045044;861.809937
-891.122070;1134.529541;861.565063
-891.500488;1134.909912;861.468994
-891.870178;1135.369507;861.359558
-892.199890;1135.817505;861.210754
-892.555969;1136.241943;861.161560
-892.826599;1136.717529;861.105103
-893.166443;1137.091064;861.072510
-893.509033;1137.574219;861.100525
-893.776978;1138.067139;861.180664
-894.085571;1138.514771;861.275757
-894.409180;1139.007568;861.414673
-894.708984;1139.469849;861.560608
-895.000977;1140.032227;861.629272
-895.338806;1140.477661;861.796875
-895.708130;1141.003174;862.047791
-895.964233;1141.309570;862.144226
-896.308899;1141.739746;862.436035
-896.531372;1142.132324;862.639282
-896.883057;1142.570435;862.954712
-897.201843;1143.063965;863.234558
-897.531555;1143.465698;863.549561
-897.865051;1143.920166;863.866516
-898.271790;1144.337891;864.185547
-898.622253;1144.723877;864.503418
-898.936768;1145.062134;864.780884
-899.364807;1145.521118;865.111023
-899.773926;1145.924805;865.441895
-900.199280;1146.339966;865.804688
-900.503906;1146.686157;866.179932
-900.947815;1147.113403;866.531006
-901.246948;1147.414917;866.879944
-901.700806;1147.927734;867.176697
-902.155945;1148.361816;867.429626
-902.514404;1148.800171;867.685242
-902.936646;1149.173950;867.884155
-903.454712;1149.672241;868.078308
-903.870483;1150.067017;868.192688
-904.330017;1150.484375;868.390442
-904.796021;1150.983643;868.555847
-905.211243;1151.393677;868.688049
-905.749817;1151.873657;868.819458
-906.288269;1152.431152;868.792786
-906.775757;1152.814575;868.838745
-907.277649;1153.259644;868.792908
-907.851196;1153.749634;868.750366
-908.419556;1154.141724;868.684692
-908.898682;1154.527710;868.626160
-909.517639;1155.065552;868.637207
-910.083923;1155.434570;868.665344
-910.721619;1155.969849;868.629333
-911.263489;1156.416382;868.523438
-911.844971;1156.831787;868.413086
-912.471130;1157.325684;868.398743
-913.110229;1157.715698;868.326477
-913.760864;1158.176758;868.260925
-914.373596;1158.572632;868.271423
-914.887878;1158.992310;868.256531
-915.567078;1159.457642;868.243347
-916.257874;1159.942017;868.255798
-916.930298;1160.330078;868.235657
-917.578430;1160.764404;868.208252
-918.250244;1161.176270;868.262329
-918.771118;1161.564087;868.243469
-919.462219;1162.033569;868.262024
-920.172974;1162.433472;868.432373
-920.911865;1162.844971;868.503296
-921.698181;1163.276978;868.549927
-922.368042;1163.613525;868.572327
-923.082825;1163.910522;868.720093
-923.870361;1164.308105;868.826721
-924.553406;1164.591309;869.001770
-925.316895;1164.917358;869.147461
-926.158203;1165.264648;869.314514
-926.956604;1165.538330;869.475464
-927.725769;1165.773438;869.644836
-928.534180;1166.119507;869.763855
-929.294739;1166.318237;869.947327
-930.070984;1166.608521;870.130432
-930.781250;1166.772705;870.263977
-931.588074;1167.023560;870.324036
-932.433960;1167.224365;870.304077
-933.173157;1167.388672;870.273987
-933.997925;1167.563843;870.220459
-934.792542;1167.706787;870.161682
-935.545715;1167.760376;870.106750
-936.315674;1167.951294;869.999146
-937.093445;1167.988770;869.943420
-937.888428;1168.146240;869.820251
-938.594482;1168.117065;869.712036
-939.345398;1168.098999;869.558960
-940.151611;1168.070190;869.416809
-940.940979;1168.109985;869.322449
-941.656677;1168.039307;869.176697
-942.388367;1168.028076;869.096436
-943.177979;1167.925659;869.028442
-943.949768;1167.839111;868.939636
-944.744141;1167.692627;868.913330
-945.445251;1167.557251;868.886536
-946.074341;1167.393066;868.920654
-946.820007;1167.323853;869.011230
-947.502258;1167.148560;868.948303
-948.176392;1166.900513;868.971802
-948.819031;1166.659546;868.968628
-949.493469;1166.414062;868.974426
-950.130981;1166.215332;868.991516
-950.722595;1165.964478;869.031921
-951.392578;1165.668091;869.099854
-952.128723;1165.364258;869.154602
-952.806152;1165.123047;869.215881
-953.457092;1164.835327;869.302002
-954.087585;1164.525879;869.433533
-954.735535;1164.157227;869.573303
-955.446838;1163.803223;869.654785
-956.069580;1163.380371;869.749451
-956.736816;1162.980469;869.899414
-957.357239;1162.587036;870.056335
-957.982422;1162.165405;870.235352
-958.658386;1161.774048;870.343384
-959.350708;1161.304077;870.497803
-960.048279;1160.844360;870.684692
-960.677673;1160.295776;870.882935
-961.295288;1159.822510;871.060120
-961.976746;1159.353760;871.222717
-962.622375;1158.854614;871.404480
-963.285767;1158.281494;871.558594
-963.934875;1157.722046;871.752441
-964.656555;1157.186279;871.905640
-965.260437;1156.639038;872.058472
-965.937256;1156.086792;872.216614
-966.654480;1155.562622;872.337280
-967.372253;1154.970825;872.448914
-968.130371;1154.468750;872.520447
-968.665344;1153.743408;872.577148
-969.379272;1153.274414;872.691650
-970.084106;1152.721191;872.748718
-970.799377;1152.220337;872.752991
-971.544189;1151.662109;872.760010
-972.270691;1151.172607;872.801270
-972.974182;1150.644287;872.816040
-973.699951;1150.177490;872.760315
-974.469177;1149.654175;872.753662
-975.235901;1149.057373;872.777588
-976.018005;1148.489990;872.769165
-976.829590;1148.049683;872.694031
-977.672363;1147.602905;872.685120
-978.430420;1147.058105;872.658752
-979.248901;1146.481934;872.628235
-980.153503;1145.938965;872.591553
-980.936340;1145.341431;872.556519
-981.757324;1144.856812;872.531311
-982.549438;1144.295654;872.536133
-983.474304;1143.815552;872.487732
-984.392517;1143.260132;872.437073
-985.255554;1142.771240;872.447144
-986.099670;1142.266113;872.456970
-986.990173;1141.813477;872.441223
-987.873718;1141.309082;872.408386
-988.753540;1140.796509;872.447754
-989.748718;1140.341064;872.488892
-990.605896;1139.903320;872.488892
-991.449707;1139.476562;872.500000
-992.372742;1139.069214;872.483276
-993.295166;1138.579590;872.447815
-994.273987;1138.188354;872.491577
-995.235718;1137.763916;872.482056
-996.189880;1137.429443;872.488159
-997.133972;1137.089722;872.500671
-998.082336;1136.726685;872.518616
-999.117859;1136.295166;872.525818
-1000.128418;1135.956543;872.550537
-1001.102539;1135.580200;872.512451
-1002.047668;1135.277344;872.558899
-1003.082153;1134.967407;872.573425
-1004.093079;1134.677124;872.510864
-1005.089783;1134.326538;872.478516
-1006.101013;1134.016235;872.440796
-1007.104736;1133.761108;872.473511
-1008.117310;1133.537231;872.455017
-1009.112732;1133.221924;872.372131
-1010.140320;1132.975220;872.210815
-1011.123169;1132.636597;872.033447
-1012.179260;1132.437378;871.830383
-1013.128540;1132.201294;871.595154
-1014.106628;1131.993164;871.358337
-1015.110962;1131.751953;871.092957
-1016.138306;1131.576782;870.825073
-1017.086853;1131.306519;870.500610
-1018.091675;1131.122681;870.251160
-1019.050964;1130.963501;870.017273
-1019.989990;1130.836914;869.775085
-1020.993347;1130.714233;869.584229
-1021.908997;1130.477173;869.290894
-1022.891296;1130.342529;869.029846
-1023.875122;1130.275757;868.893982
-1024.713745;1130.123779;868.723999
-1025.722412;1130.072876;868.643005
-1026.598145;1129.858887;868.591675
-1027.513306;1129.717529;868.596680
-1028.458008;1129.663696;868.649414
-1029.292969;1129.631714;868.649902
-1030.200806;1129.569946;868.742798
-1031.068359;1129.483032;868.805542
-1031.867188;1129.351440;868.907288
-1032.677734;1129.337158;868.979736
-1033.496338;1129.337524;869.136353
-1034.251099;1129.279907;869.307678
-1035.052490;1129.318970;869.435242
-1035.873291;1129.263062;869.651428
-1036.679321;1129.212891;869.824890
-1037.449951;1129.239502;870.015625
-1038.215332;1129.289673;870.176453
-1038.951172;1129.348877;870.337891
-1039.716797;1129.389038;870.505371
-1040.519775;1129.407227;870.773438
-1041.328369;1129.494751;870.874451
-1042.094849;1129.595093;871.008484
-1042.831665;1129.635986;871.186218
-1043.533936;1129.770874;871.297485
-1044.232056;1129.850464;871.458374
-1044.983154;1130.016235;871.567322
-1045.702881;1130.126099;871.721497
-1046.414917;1130.282593;871.771301
-1047.168945;1130.467896;871.952332
-1047.811279;1130.683594;872.029114
-1048.430786;1130.820312;872.095947
-1049.020752;1131.024658;872.196777
-1049.633057;1131.176880;872.260681
-1050.321045;1131.403687;872.320984
-1050.970459;1131.653809;872.368774
-1051.545166;1131.884644;872.382324
-1052.110474;1132.110352;872.359253
-1052.655640;1132.367065;872.291626
-1053.298706;1132.620117;872.147888
-1053.923218;1132.930298;871.986511
-1054.567505;1133.181030;871.802917
-1055.182251;1133.494751;871.601807
-1055.793701;1133.823975;871.410706
-1056.303101;1134.055542;871.228210
-1056.877686;1134.355591;871.047424
-1057.507080;1134.703003;870.883118
-1058.167847;1135.043823;870.671753
-1058.781494;1135.359009;870.502136
-1059.365723;1135.675049;870.369507
-1059.889038;1136.020508;870.292236
-1060.516479;1136.433350;870.177979
-1061.215210;1136.883545;870.122253
-1061.729614;1137.152100;869.994324
-1062.333984;1137.539551;869.871399
-1062.908203;1137.949585;869.789185
-1063.466675;1138.397339;869.744019
-1064.120850;1138.796509;869.645813
-1064.711548;1139.282593;869.583740
-1065.362915;1139.670410;869.517151
-1066.009888;1140.145386;869.492859
-1066.619141;1140.626465;869.485657
-1067.213867;1141.146118;869.454651
-1067.789795;1141.574219;869.439209
-1068.447998;1142.008423;869.422974
-1069.109131;1142.438232;869.398071
-1069.767090;1142.963867;869.429504
-1070.384888;1143.496826;869.452820
-1070.993652;1143.968872;869.460754
-1071.619629;1144.373047;869.439453
-1072.283203;1144.860107;869.458618
-1073.023438;1145.435913;869.487183
-1073.634521;1145.954468;869.555725
-1074.268433;1146.474121;869.622498
-1074.922241;1146.943359;869.613525
-1075.609253;1147.440186;869.661682
-1076.315674;1148.007202;869.701111
-1076.994995;1148.577759;869.786316
-1077.674072;1149.178345;869.821167
-1078.322388;1149.680786;869.836426
-1078.999390;1150.258911;869.841797
-1079.722168;1150.801880;869.868958
-1080.406494;1151.415771;869.916077
-1081.075073;1152.014404;870.016968
-1081.730347;1152.555054;869.985474
-1082.398193;1153.053101;869.962463
-1083.191162;1153.685059;870.017090
-1083.850708;1154.212524;870.057861
-1084.507080;1154.795410;870.032410
-1085.208740;1155.331909;870.004700
-1086.013672;1155.891357;869.990295
-1086.695068;1156.386963;869.968323
-1087.451660;1156.971313;869.993164
-1088.129150;1157.512451;869.947083
-1088.858398;1158.039795;869.912720
-1089.588501;1158.515625;869.861084
-1090.353271;1158.991089;869.809692
-1091.092896;1159.501465;869.754761
-1091.784912;1159.933838;869.728394
-1092.466187;1160.402222;869.639709
-1093.172241;1160.816284;869.561829
-1093.919434;1161.227417;869.451782
-1094.669434;1161.673340;869.400391
-1095.416504;1162.152222;869.302063
-1096.057983;1162.491455;869.212524
-1096.818115;1162.894897;869.132019
-1097.524170;1163.167358;868.977661
-1098.285400;1163.550537;868.861023
-1099.059937;1163.942993;868.717529
-1099.720215;1164.192505;868.635254
-1100.464600;1164.580566;868.463196
-1101.152100;1164.824707;868.323547
-1101.897461;1165.051025;868.176819
-1102.649780;1165.305054;868.036743
-1103.341675;1165.513672;867.869324
-1103.988770;1165.693848;867.714355
-1104.668823;1165.869629;867.538940
-1105.403198;1165.997803;867.370605
-1106.118652;1166.104980;867.205322
-1106.818481;1166.221924;867.060608
-1107.441040;1166.281860;866.930298
-1108.092041;1166.364258;866.785339
-1108.673706;1166.323364;866.624329
-1109.373413;1166.317993;866.532532
-1110.015869;1166.306274;866.330627
-1110.529297;1166.179565;866.273743
-1111.028931;1166.098511;866.100037
-1111.566162;1165.952637;865.988098
-1112.090454;1165.809448;865.861816
-1112.604492;1165.630127;865.732178
-1113.085449;1165.479370;865.625305
-1113.553711;1165.298340;865.568604
-1114.004639;1165.161743;865.471802
-1114.431274;1164.886597;865.381042
-1114.914185;1164.674316;865.273071
-1115.324951;1164.390991;865.185547
-1115.766479;1164.213501;865.175659
-1116.067383;1163.850220;865.073975
-1116.406860;1163.601929;864.892029
-1116.743408;1163.224609;864.626526
-1117.133057;1162.857910;864.309753
-1117.531128;1162.444824;863.855957
-1117.901245;1161.930054;863.397888
-1118.329224;1161.492188;862.797546
-1118.725098;1160.992798;862.131348
-1119.174438;1160.388550;861.275574
-1119.516968;1159.737671;860.402161
-1120.067261;1159.157837;859.428345
-1120.497559;1158.561646;858.323120
-1120.963379;1157.919800;857.087158
-1121.498535;1157.279663;855.773987
-1121.903320;1156.501831;854.313965
-1122.389648;1155.800049;852.773560
-1122.952881;1155.114136;851.170105
-1123.433960;1154.306885;849.567993
-1124.004272;1153.527466;847.852478
-1124.491333;1152.651489;846.132080
-1125.021362;1151.800293;844.392700
-1125.661133;1150.967407;842.658386
-1126.333252;1150.064209;840.961609
-1127.107666;1149.203125;839.240479
-1127.828369;1148.203979;837.363647
-1128.617065;1147.320679;835.604919
-1129.390991;1146.315063;833.821045
-1130.242798;1145.289551;832.013245
-1131.167969;1144.162354;830.173157
-1132.106323;1142.995117;828.363159
-1133.041626;1141.824219;826.669250
-1134.045044;1140.656982;824.965210
-1135.046143;1139.346069;823.241089
-1136.062622;1137.940430;821.633606
-1137.251831;1136.602173;820.055115
-1138.233643;1135.086670;818.401978
-1139.475220;1133.661499;816.915955
-1140.817871;1132.195801;815.497620
-1142.058716;1130.602173;814.088379
-1143.408569;1129.054443;812.747498
-1144.779785;1127.436157;811.512390
-1146.255127;1125.734985;810.313110
-1147.765259;1124.052979;809.243530
-1149.401001;1122.410522;808.298767
-1150.996460;1120.595825;807.387024
-1152.701294;1118.795410;806.540894
-1154.442993;1117.070190;805.753235
-1156.144409;1115.210815;805.048157
-1157.820679;1113.362061;804.237610
-1159.592285;1111.483032;803.579224
-1161.341797;1109.568481;802.840210
-1163.113525;1107.646362;802.141235
-1164.847046;1105.773438;801.491577
-1166.592407;1103.779785;800.852295
-1168.379761;1101.744019;800.136475
-1170.227539;1099.671509;799.487122
-1172.051880;1097.645996;798.853760
-1173.879395;1095.601196;798.210327
-1175.704712;1093.539795;797.627808
-1177.577759;1091.424683;797.052612
-1179.489258;1089.299316;796.380676
-1181.369507;1087.114746;795.761902
-1183.264038;1084.944458;795.259338
-1185.094604;1082.778809;794.762268
-1186.939697;1080.673218;794.217896
-1188.722656;1078.521118;793.688232
-1190.530151;1076.400635;793.113037
-1192.328735;1074.248779;792.542114
-1194.060059;1072.034790;791.951111
-1195.748291;1069.918823;791.349976
-1197.502319;1067.813110;790.786926
-1199.171997;1065.639771;790.216309
-1200.837769;1063.416504;789.551331
-1202.497070;1061.222046;788.921997
-1204.139526;1059.048462;788.313354
-1205.697388;1056.724243;787.640808
-1207.302490;1054.600708;787.070190
-1208.870605;1052.403320;786.494568
-1210.397949;1050.302368;785.933960
-1211.965820;1048.123901;785.352295
-1213.467773;1046.001831;784.654541
-1214.937378;1043.764648;784.032349
-1216.460815;1041.723633;783.470459
-1217.866333;1039.597168;782.870728
-1219.270752;1037.558228;782.340393
-1220.633179;1035.451050;781.757629
-1222.035400;1033.448242;781.218811
-1223.334229;1031.329102;780.563599
-1224.700562;1029.338867;780.076355
-1225.990967;1027.306763;779.439514
-1227.223389;1025.168823;778.876160
-1228.480591;1023.136047;778.325562
-1229.706543;1021.168335;777.807617
-1231.027466;1019.209595;777.279358
-1232.263550;1017.251587;776.775452
-1233.545776;1015.351074;776.264160
-1234.691772;1013.407104;775.799194
-1235.825195;1011.629211;775.349487
-1236.962158;1009.703064;774.961243
-1238.118774;1007.958191;774.630737
-1239.301025;1006.133179;774.235596
-1240.389526;1004.407410;773.774475
-1241.412964;1002.748840;773.364136
-1242.430176;1001.152405;772.966858
-1243.384399;999.519226;772.460876
-1244.353149;997.907593;771.887024
-1245.293701;996.201538;771.289429
-1246.357300;994.693665;770.619751
-1247.317993;993.161621;769.891907
-1248.224487;991.404297;769.042297
-1249.218628;989.887512;768.176636
-1250.206177;988.277954;767.277161
-1251.197266;986.685303;766.216919
-1252.254395;985.182434;765.264465
-1253.242310;983.585815;764.076111
-1254.286621;982.094421;762.970398
-1255.445312;980.722168;761.744629
-1256.496704;979.157715;760.398132
-1257.577881;977.773376;759.095398
-1258.727295;976.369385;757.797119
-1259.793945;974.940369;756.341248
-1260.925903;973.592407;754.992554
-1262.033691;972.185242;753.548218
-1263.156006;970.888062;752.146729
-1264.340454;969.594666;750.669556
-1265.524292;968.198853;749.208801
-1266.738037;966.891846;747.763916
-1267.953857;965.573181;746.267944
-1269.270020;964.329102;744.820984
-1270.560547;963.082825;743.424866
-1271.805786;961.893860;741.944946
-1273.169800;960.727112;740.523254
-1274.526733;959.328552;739.037842
-1275.903687;958.042114;737.646240
-1277.322021;956.774841;736.275513
-1278.701660;955.474060;734.945007
-1280.225220;954.306030;733.719910
-1281.755981;953.071838;732.455933
-1283.343506;951.816650;731.290283
-1284.965942;950.571289;730.111511
-1286.575562;949.336731;729.039673
-1288.241089;948.082397;727.878967
-1290.049072;946.938843;726.849670
-1291.838623;945.791992;725.759216
-1293.566406;944.380798;724.597168
-1295.429932;943.195557;723.536377
-1297.350342;941.952881;722.497559
-1299.314697;940.709961;721.589233
-1301.269897;939.401855;720.536621
-1303.304321;938.191284;719.650330
-1305.311035;936.984192;718.757629
-1307.434570;935.727234;717.885620
-1309.562256;934.469910;717.117737
-1311.750610;933.185608;716.324158
-1313.975098;932.010498;715.579834
-1316.137207;930.720703;714.855896
-1318.352783;929.470520;714.116638
-1320.688599;928.210083;713.571167
-1323.027710;926.986816;712.969543
-1325.341187;925.770203;712.404236
-1327.705566;924.569885;711.922119
-1330.166138;923.282532;711.380188
-1332.566284;922.041809;710.978699
-1334.980835;920.784546;710.563477
-1337.370728;919.650635;710.243164
-1339.767944;918.351807;709.877197
-1342.130493;917.135986;709.614990
-1344.588501;915.946777;709.310608
-1346.937012;914.741394;709.082520
-1349.317017;913.661499;708.826477
-1351.666626;912.368896;708.555542
-1354.045898;911.121399;708.269531
-1356.539551;909.951721;708.071472
-1358.930054;908.787292;707.827271
-1361.310791;907.565735;707.592041
-1363.719849;906.397095;707.328430
-1366.112305;905.244812;707.124084
-1368.562622;904.112488;706.991821
-1370.882202;902.886902;706.643066
-1373.264526;901.729248;706.457947
-1375.563599;900.698853;706.175720
-1377.827881;899.532532;706.023560
-1380.021484;898.421509;705.776917
-1382.202271;897.384338;705.487549
-1384.396362;896.270081;705.242920
-1386.534912;895.167908;704.952393
-1388.676025;894.148010;704.745056
-1390.643188;893.031189;704.407410
-1392.639038;891.943665;704.194397
-1394.620239;890.986450;703.840149
-1396.610962;889.811768;703.551086
-1398.577271;888.716736;703.192749
-1400.538330;887.692017;702.866821
-1402.423828;886.590088;702.513794
-1404.268555;885.557373;702.093323
-1406.046753;884.454956;701.723206
-1407.836914;883.393250;701.382996
-1409.576904;882.348572;700.981689
-1411.311401;881.376221;700.632568
-1413.145386;880.661499;700.330811
-1414.637817;879.392395;699.778015
-1416.256348;878.405701;699.258423
-1417.867188;877.479309;698.723816
-1419.385132;876.476196;698.087646
-1420.989990;875.653992;697.414612
-1422.582031;874.653503;696.696838
-1424.097168;873.731506;695.868164
-1425.649170;872.753479;694.970581
-1427.167725;871.899414;694.100098
-1428.618286;870.834595;693.154846
-1429.994507;869.844910;692.100281
-1431.395630;868.955627;691.134888
-1432.822510;868.011658;690.218018
-1434.162720;867.017273;689.213074
-1435.550293;866.202759;688.279053
-1436.737915;865.076477;687.221069
-1438.015991;864.120544;686.281067
-1439.252319;863.345154;685.436157
-1440.497314;862.325989;684.440186
-1441.830933;861.411804;683.562500
-1443.038086;860.474365;682.680176
-1444.193726;859.496094;681.730896
-1445.463135;858.595764;680.835876
-1446.733154;857.689087;679.959167
-1448.016235;856.711365;679.059753
-1449.199707;855.667908;678.222168
-1450.500244;854.856018;677.404480
-1451.658081;853.817932;676.654724
-1453.038330;853.043823;675.925903
-1454.281250;851.996887;675.095886
-1455.492065;850.997314;674.338501
-1456.761841;850.053589;673.613892
-1458.040527;849.038940;672.926147
-1459.354736;848.051697;672.341003
-1460.664429;847.063416;671.747375
-1461.919556;846.189270;671.189331
-1463.114136;845.217834;670.600586
-1464.395142;844.254944;670.195435
-1465.684082;843.373108;669.809387
-1466.916504;842.548706;669.385803
-1468.194336;841.712830;669.097290
-1469.545654;840.886230;668.809387
-1470.801880;839.941345;668.561768
-1472.064087;839.100220;668.356079
-1473.287354;838.115417;668.050842
-1474.508179;837.056152;667.892517
-1475.895020;836.328613;667.769165
-1477.029907;835.260315;667.481018
-1478.304932;834.213806;667.244019
-1479.532227;833.232483;667.102539
-1480.839478;832.190125;666.872803
-1482.093628;831.128113;666.629395
-1483.299194;830.142639;666.490112
-1484.632324;829.114807;666.167297
-1485.930054;827.959045;665.902344
-1487.273071;826.863892;665.684387
-1488.590820;825.845581;665.364075
-1489.921387;824.889404;665.108337
-1491.182983;823.789307;664.823730
-1492.541870;822.676208;664.475647
-1493.921143;821.646362;664.202271
-1495.233398;820.469299;663.823059
-1496.625488;819.576355;663.559265
-1497.927246;818.470093;663.270508
-1499.213257;817.338745;662.937683
-1500.528076;816.166992;662.571655
-1501.828125;815.076965;662.263184
-1503.122925;814.031128;661.988159
-1504.407471;812.938477;661.684021
-1505.679077;811.839844;661.415222
-1507.021118;810.739075;661.116516
-1508.156494;809.489258;660.698364
-1509.427368;808.371948;660.477783
-1510.636475;807.148621;660.118225
-1511.924194;805.973877;659.936218
-1513.166504;804.831421;659.646301
-1514.355957;803.619446;659.351013
-1515.523560;802.569763;659.235962
-1516.737671;801.214722;658.950134
-1517.980103;800.022278;658.807678
-1519.186768;798.995972;658.641846
-1520.289673;797.747375;658.378967
-1521.450439;796.601135;658.129761
-1522.597290;795.483887;658.040466
-1523.694336;794.232971;657.823975
-1524.819702;793.109375;657.695984
-1525.883301;792.056152;657.554138
-1526.985596;790.981934;657.378784
-1528.049316;789.751770;657.198059
-1529.081665;788.604614;657.015686
-1530.169312;787.766113;656.980408
-1531.104126;786.406189;656.727966
-1532.072021;785.317200;656.541687
-1533.131104;784.257507;656.429077
-1534.042114;783.087402;656.162842
-1535.074707;782.136536;656.002380
-1535.929688;780.907532;655.710449
-1536.904663;779.713989;655.469299
-1537.904907;778.763306;655.231689
-1538.734619;777.697205;654.995483
-1539.665894;776.708435;654.572693
-1540.555786;775.590576;654.096741
-1541.459961;774.571838;653.651489
-1542.370605;773.558960;653.105957
-1543.237671;772.543579;652.476074
-1544.013916;771.579712;651.761902
-1544.838989;770.591248;651.092468
-1545.659302;769.622070;650.297180
-1546.499878;768.754272;649.588379
-1547.257202;767.818970;648.716125
-1548.010864;767.011169;647.916931
-1548.681641;766.053528;646.950500
-1549.412964;765.132507;646.028992
-1550.118774;764.302002;645.130798
-1550.825684;763.519531;644.237732
-1551.453369;762.747009;643.425720
-1552.086182;761.858337;642.465332
-1552.764648;761.068665;641.636780
-1553.379150;760.271423;640.731689
-1553.930908;759.468323;639.941589
-1554.516846;758.699402;639.110352
-1555.113892;757.880371;638.267883
-1555.713379;757.153137;637.596313
-1556.299805;756.442810;636.884460
-1556.819824;755.824341;636.183899
-1557.396606;755.184326;635.683838
-1557.878784;754.294250;635.149353
-1558.378052;753.716003;634.607910
-1558.772095;752.890808;634.125549
-1559.244019;752.282593;633.746582
-1559.678223;751.454651;633.360168
-1560.066650;750.879944;633.020386
-1560.409058;750.192017;632.673950
-1560.784668;749.600586;632.438354
-1561.242432;749.108032;632.320984
-1561.551025;748.401672;632.070679
-1561.837036;747.801331;631.918579
-1562.096313;747.111633;631.655212
-1562.414917;746.484680;631.563293
-1562.693115;745.971375;631.537109
-1562.920044;745.492310;631.436829
-1563.206543;745.032959;631.445984
-1563.359985;744.326294;631.289429
-1563.566162;743.797913;631.185608
-1563.717896;743.362976;631.082031
-1563.815063;742.923523;631.091980
-1564.072998;742.415283;630.881165
-1564.165894;741.950012;630.715027
-1564.334839;741.518494;630.702393
-1564.376099;740.975830;630.570007
-1564.455933;740.417664;630.383423
-1564.553833;739.927551;630.247192
-1564.704590;739.489502;630.059753
-1564.793945;739.112610;629.893250
-1564.865845;738.672302;629.708923
-1564.942627;738.216125;629.492676
-1565.055298;737.710144;629.305725
-1565.133789;737.224060;629.117432
-1565.250977;736.836060;628.953247
-1565.255981;736.357788;628.696960
-1565.313599;735.974548;628.508240
-1565.369629;735.469482;628.232849
-1565.491943;735.142456;628.028564
-1565.462646;734.615417;627.736938
-1565.557373;734.315308;627.599731
-1565.578003;733.854919;627.404419
-1565.606812;733.369263;627.150635
-1565.624146;732.877502;626.948914
-1565.682617;732.532288;626.838623
-1565.622559;731.937134;626.564148
-1565.654175;731.506287;626.359253
-1565.709717;730.992737;626.149658
-1565.731567;730.490051;625.924927
-1565.744263;730.043823;625.742371
-1565.788330;729.523376;625.521057
-1565.794922;728.947937;625.343445
-1565.863892;728.390747;625.125549
-1565.930298;727.981323;624.979553
-1566.045776;727.700317;624.798950
-1566.045288;726.988037;624.633484
-1566.194092;726.566467;624.531433
-1566.237549;725.916992;624.299622
-1566.274292;725.389771;624.154602
-1566.311890;724.747009;623.970581
-1566.355347;724.073730;623.773499
-1566.488159;723.417542;623.657776
-1566.546143;722.949768;623.605896
-1566.765869;722.308777;623.382324
-1566.876221;721.607971;623.166992
-1566.963135;720.762207;622.949219
-1567.140503;720.091003;622.735352
-1567.309570;719.411804;622.584106
-1567.435181;718.715698;622.371277
-1567.631348;718.041016;622.240906
-1567.750732;717.048279;621.932983
-1567.915405;716.215271;621.637756
-1568.178955;715.484680;621.507446
-1568.387329;714.760010;621.263428
-1568.599609;713.893677;621.033936
-1568.782471;712.946838;620.756775
-1569.005127;712.052063;620.458496
-1569.313843;711.404114;620.233398
-1569.450562;710.335449;619.817566
-1569.713379;709.402771;619.424072
-1570.018188;708.479553;619.037415
-1570.287842;707.428162;618.546692
-1570.558350;706.425415;618.025696
-1570.865967;705.480347;617.648438
-1571.209229;704.601196;617.209778
-1571.499756;703.479370;616.620789
-1572.013916;702.717896;616.280273
-1572.177124;701.377075;615.598328
-1572.437500;700.327271;615.042542
-1572.802246;699.427734;614.545593
-1573.134888;698.278381;614.013916
-1573.520996;697.420349;613.598755
-1573.791626;696.221375;613.096313
-1574.044556;695.057129;612.662720
-1574.390503;694.087708;612.312439
-1574.614258;692.845886;611.837524
-1574.902832;691.751282;611.396362
-1575.137451;690.679443;610.956787
-1575.465210;689.637451;610.658020
-1575.793457;688.570679;610.257812
-1576.063965;687.348572;609.900146
-1576.390747;686.385803;609.572021
-1576.657593;685.183350;609.095886
-1576.956299;683.962036;608.787354
-1577.321899;682.950134;608.601501
-1577.605469;681.735718;608.207092
-1577.955200;680.609497;607.885071
-1578.275879;679.429626;607.551208
-1578.685913;678.447693;607.412476
-1578.914062;677.264221;607.102722
-1579.255249;676.241028;606.874573
-1579.484131;674.989136;606.578674
-1579.854736;674.002686;606.513367
-1580.051636;672.853638;606.298828
-1580.302368;671.862305;606.204102
-1580.506104;670.595337;606.076782
-1580.756958;669.481750;605.935059
-1581.101196;668.671997;605.992981
-1581.228638;667.535583;605.868225
-1581.440430;666.478699;605.808289
-1581.676880;665.450806;605.842407
-1581.932739;664.470947;605.848816
-1582.154053;663.621521;605.959229
-1582.259399;662.378723;605.902344
-1582.464478;661.420288;605.997131
-1582.694580;660.327759;606.004578
-1582.899658;659.328491;606.020325
-1583.066406;658.271545;606.063599
-1583.193970;657.132935;606.053467
-1583.459351;656.220642;606.179016
-1583.476685;654.948914;606.180786
-1583.668701;653.858582;606.058228
-1583.822021;652.767212;606.041199
-1584.026245;651.750854;606.009644
-1584.185791;650.663513;605.901001
-1584.373047;649.616150;605.864746
-1584.554688;648.618591;605.844299
-1584.775879;647.760437;605.791443
-1584.909790;646.535095;605.571960
-1585.175781;645.646179;605.495300
-1585.433838;644.669922;605.416565
-1585.531250;643.441956;605.236206
