Column6;Column7;Column8
-261.886017;1307.000244;913.708374
-265.164642;1309.311646;912.921509
-268.484344;1311.558716;912.142395
-271.819916;1313.911621;911.271606
-275.104401;1316.103760;910.492371
-278.405212;1318.394775;909.694397
-281.660034;1320.657593;908.878723
-285.012909;1323.003906;908.014648
-288.308594;1325.199463;907.309448
-291.665436;1327.515259;906.371460
-294.997131;1329.838257;905.553406
-298.349365;1332.123413;904.778809
-301.698059;1334.447998;903.934631
-304.943268;1336.643799;903.248291
-308.268677;1338.947266;902.513123
-311.617340;1341.145630;901.817383
-314.944366;1343.417480;901.078552
-318.258759;1345.526367;900.435669
-321.618317;1347.743042;899.800781
-324.940643;1349.925293;899.145569
-328.285858;1352.107788;898.645874
-331.602264;1354.289795;898.137512
-334.986542;1356.424072;897.588196
-338.364166;1358.503296;897.176208
-341.747803;1360.569336;896.684570
-345.139099;1362.676880;896.305969
-348.493958;1364.723999;895.986816
-351.925903;1366.822998;895.671387
-355.275452;1368.814209;895.368591
-358.708313;1370.821655;895.051208
-362.225891;1372.851074;894.767151
-365.698883;1374.825928;894.537903
-369.190765;1376.818237;894.387024
-372.631042;1378.790527;894.187683
-376.198395;1380.755859;894.021729
-379.717407;1382.722656;893.798828
-383.248749;1384.526733;893.723694
-386.835114;1386.499023;893.501709
-390.366516;1388.349976;893.410889
-393.844086;1390.158569;893.265259
-397.402222;1391.982178;893.217712
-401.017548;1393.856934;893.087036
-404.610962;1395.644165;892.924866
-408.222656;1397.386353;892.808411
-411.791931;1399.106567;892.575195
-415.392944;1400.778564;892.482727
-418.990173;1402.365723;892.368896
-422.590210;1404.003296;892.198059
-426.124420;1405.622314;892.032898
-429.747162;1407.196777;891.836548
-433.330048;1408.649048;891.603638
-436.993805;1410.149658;891.350220
-440.585327;1411.567749;891.099792
-444.124451;1412.941895;890.819763
-447.663788;1414.249023;890.530151
-451.279938;1415.557373;890.283020
-454.935791;1416.818726;889.879883
-458.475952;1417.901978;889.583313
-462.021179;1418.963379;889.325562
-465.597870;1420.040039;889.002502
-468.992249;1420.925293;888.621338
-472.641083;1421.950928;888.262024
-476.239594;1422.810669;887.881104
-479.662537;1423.490112;887.421631
-483.255676;1424.306763;886.995850
-486.733612;1425.010742;886.651428
-490.360931;1425.780396;886.278748
-493.885590;1426.380981;885.945190
-497.266602;1426.745239;885.521973
-500.802521;1427.178467;885.059631
-504.333374;1427.599487;884.650391
-507.759705;1427.890137;884.254089
-511.193512;1428.230835;883.786194
-514.666992;1428.389160;883.455017
-518.053040;1428.399536;882.992188
-521.479065;1428.443481;882.542480
-524.812317;1428.303345;882.064758
-528.333862;1428.291992;881.705933
-531.487915;1428.096069;881.213013
-534.833740;1427.834473;880.834595
-538.065857;1427.383667;880.381592
-541.435669;1426.943726;879.981018
-544.692444;1426.470459;879.551270
-547.889954;1425.866089;879.174316
-551.183838;1425.361572;878.733093
-554.330444;1424.533936;878.344666
-557.533936;1423.704712;877.970337
-560.732910;1422.776489;877.512695
-563.966797;1421.912842;877.195190
-567.015259;1420.871338;876.797241
-570.092529;1419.820801;876.265564
-573.180359;1418.626709;875.779968
-576.261230;1417.440918;875.262268
-579.344055;1416.211792;874.575989
-582.435974;1414.871948;874.023865
-585.439880;1413.570190;873.364380
-588.373291;1412.133911;872.761047
-591.429016;1410.777100;872.080994
-594.327026;1409.222168;871.471252
-597.335266;1407.726440;870.766479
-600.249756;1406.077393;870.035767
-603.242676;1404.553467;869.331055
-606.109985;1402.876343;868.635803
-608.961426;1401.117188;868.002136
-611.775391;1399.385864;867.388733
-614.652161;1397.655396;866.647461
-617.485046;1395.765625;866.043579
-620.238892;1393.854370;865.353149
-623.124573;1392.027710;864.812622
-625.760559;1390.075195;864.205200
-628.533508;1388.115356;863.698669
-631.176636;1386.110840;863.120667
-633.930298;1384.131104;862.557678
-636.628235;1382.022827;862.088440
-639.336426;1379.980225;861.561462
-641.876587;1377.850586;861.105164
-644.483093;1375.830200;860.639404
-647.045898;1373.734985;860.299255
-649.660522;1371.637207;859.937500
-652.261108;1369.486572;859.490356
-654.729797;1367.406372;859.076416
-657.249512;1365.240845;858.798645
-659.773865;1363.168701;858.452881
-662.200256;1361.026855;858.164246
-664.747253;1358.960571;857.862000
-667.044983;1356.748779;857.495056
-669.544983;1354.723877;857.262878
-671.944946;1352.617310;856.955811
-674.263977;1350.572632;856.665405
-676.573914;1348.501953;856.460449
-678.908020;1346.470825;856.190308
-681.280396;1344.503906;855.918335
-683.543701;1342.429077;855.691284
-685.901917;1340.496216;855.400146
-688.140076;1338.486816;855.176880
-690.321289;1336.477051;854.924194
-692.551880;1334.623291;854.812134
-694.776367;1332.716553;854.621765
-697.001343;1330.857300;854.407715
-699.161499;1329.022217;854.228760
-701.401367;1327.206299;854.031677
-703.486145;1325.379517;853.804260
-705.581421;1323.590576;853.682739
-707.756348;1321.965088;853.521423
-709.775696;1320.145752;853.440430
-711.825867;1318.426147;853.244995
-713.976746;1316.783691;853.169067
-716.045898;1315.125732;853.016663
-718.033386;1313.456055;852.829773
-719.996094;1311.887085;852.752136
-721.951782;1310.292114;852.649536
-723.983826;1308.872314;852.519714
-725.936218;1307.287476;852.437561
-727.891846;1305.828247;852.283203
-729.829407;1304.319214;852.164307
-731.767029;1302.964355;852.042786
-733.585693;1301.595093;851.916504
-735.392944;1300.204712;851.790283
-737.331726;1298.931274;851.673218
-739.194092;1297.568970;851.553711
-741.000427;1296.243164;851.354431
-742.873352;1295.077759;851.254272
-744.723022;1293.969360;851.106384
-746.502075;1292.760376;850.894775
-748.309448;1291.568359;850.810303
-750.123596;1290.488525;850.666748
-751.927551;1289.387695;850.455261
-753.699829;1288.296997;850.253052
-755.434692;1287.270386;850.032898
-757.206909;1286.313965;849.895142
-759.003601;1285.384399;849.700195
-760.771301;1284.442261;849.539612
-762.492981;1283.501343;849.277527
-764.259521;1282.629272;849.085327
-766.009277;1281.806885;848.827148
-767.691589;1280.971802;848.619324
-769.386414;1280.153931;848.453857
-771.200989;1279.404541;848.287476
-772.935730;1278.650513;848.075867
-774.680908;1277.882446;847.843872
-776.386292;1277.171021;847.620544
-778.046753;1276.462524;847.405334
-779.729309;1275.821411;847.232056
-781.472961;1275.199829;847.050293
-783.203125;1274.565552;846.846191
-784.904724;1273.900635;846.584351
-786.582336;1273.351685;846.391357
-788.325806;1272.827026;846.254456
-789.903198;1272.218628;846.034302
-791.585388;1271.693481;845.759888
-793.321472;1271.240479;845.447388
-794.998169;1270.781494;845.062988
-796.688965;1270.257690;844.683777
-798.418823;1269.835083;844.239136
-800.051758;1269.457764;843.817566
-801.684509;1269.046265;843.364563
-803.347168;1268.721558;842.805542
-804.994324;1268.336914;842.366272
-806.730652;1268.048950;841.783020
-808.322327;1267.615112;841.237488
-809.923096;1267.275024;840.669312
-811.552063;1266.930054;840.106812
-813.108032;1266.636719;839.564392
-814.812622;1266.391235;839.106750
-816.426941;1266.136230;838.564026
-818.086548;1265.886108;838.027893
-819.773499;1265.661987;837.517822
-821.333862;1265.340454;837.001770
-822.889160;1265.098145;836.540894
-824.530090;1264.947632;836.114441
-826.123535;1264.723633;835.709595
-827.682922;1264.436768;835.231873
-829.409302;1264.317749;834.911804
-830.974426;1264.161621;834.500610
-832.508057;1263.927856;834.188293
-834.104858;1263.792480;833.867798
-835.678528;1263.558838;833.567993
-837.263062;1263.379761;833.174011
-838.994141;1263.263794;832.984741
-840.606689;1263.110107;832.754089
-842.177124;1262.979980;832.499390
-843.790649;1262.804688;832.297974
-845.365112;1262.620483;832.036316
-847.128723;1262.490723;831.909607
-848.728027;1262.323608;831.682800
-850.373962;1262.225952;831.489929
-851.988953;1262.096191;831.386353
-853.615112;1261.912598;831.176147
-855.309021;1261.796143;831.078918
-856.956360;1261.601929;830.868958
-858.651001;1261.516724;830.762695
-860.429443;1261.446045;830.656677
-861.987610;1261.260620;830.521606
-863.666382;1261.086060;830.401001
-865.419617;1260.958740;830.284668
-867.145447;1260.768677;830.202576
-868.914551;1260.616943;830.151306
-870.501831;1260.403564;830.007202
-872.305359;1260.300293;829.945251
-874.001831;1260.170044;829.854004
-875.754211;1259.963379;829.775452
-877.516724;1259.761597;829.703979
-879.342773;1259.559937;829.560425
-881.124817;1259.332886;829.518372
-882.860901;1259.133545;829.385925
-884.645752;1258.964478;829.333679
-886.504883;1258.795410;829.306274
-888.324036;1258.606689;829.236450
-890.178650;1258.356201;829.137878
-891.958313;1258.082275;828.963257
-893.836304;1257.748291;828.917419
-895.726807;1257.577759;828.891296
-897.592224;1257.414185;828.755249
-899.428040;1257.176025;828.615295
-901.333923;1256.805176;828.598450
-903.226257;1256.415039;828.527527
-905.128296;1256.121094;828.390930
-907.036133;1255.694824;828.350098
-908.945618;1255.296753;828.241638
-910.930176;1255.021606;828.215637
-912.882080;1254.665771;828.180054
-914.767273;1254.204224;828.154175
-916.786255;1253.808594;828.130493
-918.772949;1253.415039;828.045654
-920.766357;1252.981812;827.935303
-922.762207;1252.508179;827.860291
-924.739502;1251.991211;827.823364
-926.738403;1251.505249;827.813782
-928.701843;1250.931763;827.851440
-930.677917;1250.445435;827.809448
-932.650269;1249.888428;827.716614
-934.713379;1249.331543;827.636108
-936.644348;1248.703857;827.627502
-938.673889;1248.084717;827.632263
-940.624207;1247.405029;827.533691
-942.641968;1246.808594;827.517090
-944.589417;1246.158936;827.573547
-946.530640;1245.450317;827.585022
-948.502319;1244.795166;827.530762
-950.466492;1244.075928;827.477173
-952.504944;1243.391357;827.444092
-954.375793;1242.553589;827.331421
-956.288208;1241.739746;827.352844
-958.233582;1240.937988;827.355774
-960.098083;1240.045776;827.299438
-962.030884;1239.234619;827.367065
-963.897339;1238.299683;827.435303
-965.781982;1237.389038;827.397156
-967.574524;1236.354004;827.373718
-969.515625;1235.467163;827.260742
-971.300476;1234.478149;827.106812
-973.193237;1233.443115;826.965942
-974.981934;1232.445679;826.758057
-976.741699;1231.382568;826.580444
-978.610229;1230.383911;826.397217
-980.318115;1229.248657;826.162109
-981.964172;1228.081177;825.906128
-983.773499;1227.048950;825.534851
-985.554504;1225.937622;825.227356
-987.138611;1224.682861;824.913147
-988.793274;1223.499146;824.524597
-990.441650;1222.283203;824.263489
-992.026123;1221.032227;823.922485
-993.604431;1219.857178;823.518738
-995.094299;1218.558716;823.229797
-996.708252;1217.346069;822.878967
-998.242676;1216.102417;822.528687
-999.736816;1214.759521;822.228210
-1001.253967;1213.586060;821.841736
-1002.668152;1212.233765;821.530090
-1004.104736;1210.941284;821.272339
-1005.479675;1209.670044;820.994507
-1006.883972;1208.398193;820.601807
-1008.212097;1206.947632;820.365662
-1009.604919;1205.648438;820.090942
-1010.989197;1204.368774;819.755310
-1012.284729;1202.995728;819.479919
-1013.501038;1201.618896;819.209229
-1014.720093;1200.312866;818.945312
-1015.903687;1199.043213;818.620178
-1017.092590;1197.583374;818.412048
-1018.317932;1196.345581;818.138245
-1019.532898;1195.019409;817.805664
-1020.667175;1193.659424;817.544617
-1021.701721;1192.276855;817.288818
-1022.789001;1191.023926;817.027649
-1023.770447;1189.694214;816.750183
-1024.865967;1188.444702;816.560791
-1025.869385;1187.185913;816.301270
-1026.974487;1186.002197;816.014893
-1027.933716;1184.743896;815.778992
-1028.886841;1183.538086;815.518494
-1029.767090;1182.337769;815.278442
-1030.712891;1181.245728;815.026794
-1031.615234;1180.129639;814.810791
-1032.536133;1179.061768;814.562439
-1033.460571;1177.999268;814.245117
-1034.327759;1176.930542;813.992920
-1035.191895;1175.931030;813.739929
-1036.020752;1174.968994;813.452148
-1036.798950;1173.980347;813.224365
-1037.640381;1173.144165;812.888306
-1038.514526;1172.194580;812.630249
-1039.307251;1171.308594;812.274414
-1040.141357;1170.488281;811.927734
-1040.922485;1169.656006;811.663452
-1041.693359;1168.874023;811.356079
-1042.435059;1168.068726;811.037415
-1043.269043;1167.373657;810.747803
-1044.130737;1166.628540;810.488403
-1044.880127;1165.865967;810.214417
-1045.666748;1165.244751;809.972412
-1046.386230;1164.597656;809.732849
-1047.111450;1163.928467;809.495300
-1047.917236;1163.317261;809.298523
-1048.705078;1162.756592;809.108459
-1049.505371;1162.190308;808.944763
-1050.235962;1161.647949;808.796936
-1050.931274;1161.078979;808.642395
-1051.711060;1160.662598;808.528931
-1052.518311;1160.175049;808.398743
-1053.329102;1159.773682;808.286377
-1054.117065;1159.392944;808.204041
-1054.851196;1158.938232;808.143433
-1055.671143;1158.564819;808.166504
-1056.356079;1158.071655;808.080200
-1057.133545;1157.671753;808.018066
-1057.889771;1157.260254;807.938477
-1058.687988;1156.898926;807.910217
-1059.436035;1156.558228;807.899475
-1060.176636;1156.196289;807.899353
-1060.966675;1155.885864;807.868347
-1061.737915;1155.504272;807.847595
-1062.476807;1155.145020;807.765381
-1063.280396;1154.810425;807.706116
-1064.029419;1154.493408;807.711609
-1064.738892;1154.132202;807.704712
-1065.465332;1153.789673;807.684814
-1066.149170;1153.370605;807.631958
-1066.932983;1152.984741;807.624023
-1067.698364;1152.585205;807.595703
-1068.390991;1152.153442;807.565186
-1069.035278;1151.762451;807.551514
-1069.696533;1151.318359;807.534668
-1070.461182;1150.984253;807.518494
-1071.138428;1150.467773;807.518494
-1071.748901;1149.928955;807.483704
-1072.359253;1149.328491;807.456421
-1072.994385;1148.840088;807.369019
-1073.576172;1148.290527;807.356079
-1074.147705;1147.777954;807.239929
-1074.729492;1147.172363;807.049927
-1075.349731;1146.692261;806.839111
-1075.949829;1146.113647;806.609619
-1076.494751;1145.526367;806.427490
-1076.928711;1144.854614;806.069397
-1077.417969;1144.327637;805.835510
-1077.846191;1143.648193;805.505066
-1078.292358;1142.976685;805.203247
-1078.790161;1142.288696;804.929504
-1079.206787;1141.619995;804.596741
-1079.577515;1140.953491;804.224182
-1079.894287;1140.239868;803.922546
-1080.219360;1139.515625;803.626099
-1080.584717;1138.785522;803.352356
-1080.923218;1138.063110;803.046692
-1081.240723;1137.325684;802.762695
-1081.485107;1136.622559;802.503479
-1081.665771;1135.776367;802.303528
-1081.938965;1135.032593;802.034241
-1082.193237;1134.228882;801.708984
-1082.434082;1133.476562;801.393066
-1082.568970;1132.649170;801.081909
-1082.660400;1131.828613;800.702881
-1082.820801;1131.033936;800.319885
-1082.987183;1130.232544;799.967834
-1083.144531;1129.418091;799.587219
-1083.204468;1128.604248;799.222107
-1083.226318;1127.735229;798.820007
-1083.316528;1126.967163;798.485901
-1083.401489;1126.097168;798.172974
-1083.467163;1125.269653;797.799072
-1083.455933;1124.375366;797.542175
-1083.461304;1123.612793;797.275635
-1083.445190;1122.768311;796.998352
-1083.484131;1121.956177;796.731140
-1083.445435;1121.041626;796.516907
-1083.453247;1120.284668;796.351440
-1083.401245;1119.488403;796.159668
-1083.335938;1118.656372;796.038940
-1083.279053;1117.802979;795.909363
-1083.138306;1116.979370;795.822693
-1083.035767;1116.175415;795.742859
-1082.879517;1115.397095;795.676941
-1082.772949;1114.573853;795.642151
-1082.720093;1113.811157;795.659180
-1082.616455;1113.074951;795.643433
-1082.423096;1112.279907;795.681030
-1082.238647;1111.557251;795.671448
-1082.051270;1110.745361;795.750183
-1081.916992;1110.073975;795.757935
-1081.758423;1109.359009;795.811829
-1081.525757;1108.692383;795.815308
-1081.338013;1108.028198;795.907715
-1081.127319;1107.303101;795.987427
-1080.962158;1106.658447;796.037720
-1080.798706;1106.086060;796.106750
-1080.597168;1105.542236;796.049377
-1080.308105;1104.921875;796.100891
-1080.038086;1104.314331;796.094788
-1079.776489;1103.696655;796.127563
-1079.623901;1103.248779;796.079102
-1079.353638;1102.667114;796.092468
-1079.100342;1102.185913;796.081421
-1078.840698;1101.768066;796.061523
-1078.571655;1101.286011;796.035767
-1078.283936;1100.740112;796.032776
-1077.988647;1100.260498;796.004028
-1077.703613;1099.876953;795.960876
-1077.358765;1099.456787;795.929626
-1077.046143;1099.117676;795.870911
-1076.691650;1098.652588;795.866516
-1076.405762;1098.284424;795.830017
-1076.069824;1097.928223;795.769348
-1075.695312;1097.625000;795.732483
-1075.291382;1097.308594;795.704163
-1074.871948;1096.951050;795.744263
-1074.530396;1096.691650;795.709656
-1074.192993;1096.466919;795.675842
-1073.798096;1096.275635;795.588684
-1073.382446;1096.071899;795.618835
-1072.926147;1095.915649;795.537109
-1072.444946;1095.614014;795.572754
-1072.023682;1095.415039;795.596802
-1071.586548;1095.251465;795.585693
-1071.143799;1095.095703;795.617371
-1070.631836;1094.961426;795.620300
-1070.112183;1094.851929;795.701172
-1069.549805;1094.613647;795.804077
-1069.080933;1094.510742;795.878723
-1068.575562;1094.344971;795.949219
-1068.039673;1094.242554;796.042664
-1067.489014;1094.147461;796.199829
-1066.883423;1094.109253;796.259094
-1066.199951;1093.819580;796.430725
-1065.675415;1093.777100;796.507812
-1065.081787;1093.603760;796.635803
-1064.466919;1093.525391;796.732971
-1063.849365;1093.444336;796.821716
-1063.202515;1093.339478;796.962463
-1062.534180;1093.251709;797.107056
-1061.872925;1093.183838;797.246033
-1061.216675;1093.050171;797.353394
-1060.578247;1092.961426;797.431152
-1059.997314;1092.880859;797.534607
-1059.357666;1092.769897;797.541931
-1058.651001;1092.660278;797.569336
-1057.964111;1092.527710;797.630310
-1057.235718;1092.420654;797.664368
-1056.510742;1092.306030;797.659546
-1055.859985;1092.211426;797.706909
-1055.190430;1092.104370;797.606384
-1054.422363;1091.937622;797.545593
-1053.646606;1091.725342;797.514465
-1052.940308;1091.588623;797.464905
-1052.190186;1091.448853;797.442322
-1051.463379;1091.354126;797.373413
-1050.707520;1091.177002;797.230164
-1049.928711;1090.925049;797.135193
-1049.219116;1090.735596;797.024597
-1048.501953;1090.543213;796.749634
-1047.789185;1090.319824;796.440308
-1047.023804;1090.059570;796.056824
-1046.309814;1089.835815;795.466492
-1045.662476;1089.517456;794.854980
-1045.077026;1089.199829;794.142395
-1044.564819;1088.914917;793.308960
-1044.116577;1088.561279;792.353149
-1043.737671;1088.278442;791.291504
-1043.328247;1087.931885;790.017639
-1042.945679;1087.469727;788.692749
-1042.774048;1087.245239;787.330750
-1042.536499;1086.848145;785.802979
-1042.400879;1086.507202;784.206726
-1042.259399;1086.100098;782.474182
-1042.277344;1085.760742;780.766174
-1042.297729;1085.303101;778.919312
-1042.419067;1084.903931;777.028748
-1042.508423;1084.437622;775.049438
-1042.718262;1083.949707;773.110046
-1043.035645;1083.508545;771.178040
-1043.378784;1083.019043;769.219971
-1043.856812;1082.446289;767.267700
-1044.407471;1081.795166;765.292419
-1045.048218;1081.180542;763.395203
-1045.796265;1080.600220;761.522644
-1046.581665;1079.880859;759.587097
-1047.583252;1079.196167;757.773254
-1048.640137;1078.448364;756.058472
-1049.741089;1077.694580;754.251343
-1051.038452;1076.902100;752.679565
-1052.426636;1076.055908;751.022766
-1053.925293;1075.169922;749.547729
-1055.590698;1074.314575;748.115112
-1057.383301;1073.446777;746.731750
-1059.223267;1072.430420;745.367432
-1061.240112;1071.416504;744.147583
-1063.379272;1070.473999;742.931702
-1065.517578;1069.379639;741.784302
-1067.915649;1068.305420;740.723816
-1070.328735;1067.167847;739.697144
-1072.926758;1066.105103;738.806885
-1075.565796;1064.983398;737.912537
-1078.339966;1063.779053;737.078613
-1081.146362;1062.562622;736.240173
-1084.102417;1061.394531;735.494385
-1087.114990;1060.174072;734.748901
-1090.256958;1058.942139;734.112976
-1093.416504;1057.589355;733.424194
-1096.700684;1056.443848;732.838501
-1099.952881;1055.097900;732.210327
-1103.356812;1053.764282;731.511963
-1106.851440;1052.354736;730.966980
-1110.324463;1050.959839;730.316895
-1113.871704;1049.597046;729.774597
-1117.504517;1048.232056;729.230774
-1121.217651;1046.805908;728.684509
-1124.982910;1045.458496;728.142761
-1128.708984;1044.020386;727.641479
-1132.479370;1042.687622;727.157043
-1136.213379;1041.212158;726.553284
-1140.112061;1039.947876;726.069275
-1143.916260;1038.419189;725.477417
-1147.742432;1037.046021;724.963684
-1151.485962;1035.574341;724.348816
-1155.209961;1034.213989;723.785828
-1159.037842;1032.908081;723.124390
-1162.875000;1031.539917;722.557556
-1166.681030;1030.214844;722.002197
-1170.448853;1028.923462;721.426453
-1174.182373;1027.735718;720.887268
-1177.845581;1026.450928;720.223450
-1181.572632;1025.257080;719.622498
-1185.252686;1024.040405;718.967102
-1188.886353;1022.859924;718.407227
-1192.427979;1021.743164;717.797668
-1195.939941;1020.684387;717.185791
-1199.422119;1019.594177;716.629150
-1202.868164;1018.481140;715.956787
-1206.302002;1017.500061;715.318665
-1209.640259;1016.544800;714.827515
-1212.845947;1015.590698;714.209106
-1216.052124;1014.671814;713.566345
-1219.238281;1013.793091;713.040405
-1222.267944;1012.863159;712.367981
-1225.276978;1012.049072;711.710754
-1228.281006;1011.386292;711.132202
-1231.105347;1010.647522;710.429565
-1234.015625;1010.114807;709.861267
-1236.722290;1009.310486;709.174561
-1239.379517;1008.688782;708.446594
-1242.017822;1008.223755;707.853516
-1244.451904;1007.617920;707.161621
-1246.918945;1007.169861;706.525269
-1249.375000;1006.717651;705.908752
-1251.711670;1006.326050;705.263550
-1253.870239;1005.923645;704.615967
-1255.910400;1005.522705;703.985413
-1258.004028;1005.212158;703.361206
-1260.193848;1005.005249;702.739258
-1262.135620;1004.703064;701.950745
-1264.008301;1004.482727;701.219482
-1265.835815;1004.261353;700.384521
-1267.596069;1004.030579;699.521667
-1269.369995;1003.901123;698.568420
-1271.067261;1003.687378;697.529236
-1272.707886;1003.539673;696.438049
-1274.276123;1003.421692;695.278381
-1275.811035;1003.329895;694.081421
-1277.270020;1003.143799;692.814575
-1278.746704;1003.023376;691.471436
-1280.210083;1002.953186;690.074646
-1281.606201;1002.851746;688.641174
-1282.961304;1002.792725;687.244934
-1284.267212;1002.667297;685.736755
-1285.531128;1002.587097;684.209900
-1286.825684;1002.434143;682.639771
-1288.087280;1002.300171;681.054749
-1289.323364;1002.133240;679.454407
-1290.604126;1002.113831;677.992126
-1291.793945;1001.931763;676.418091
-1292.996704;1001.691956;674.862488
-1294.205933;1001.442200;673.301819
-1295.446899;1001.229736;671.885193
-1296.602905;1000.942261;670.358032
-1297.830933;1000.698669;668.914673
-1299.025879;1000.276428;667.471497
-1300.307983;999.913696;666.092468
-1301.544556;999.557190;664.823181
-1302.858276;999.184143;663.542236
-1304.134277;998.628845;662.301025
-1305.441162;998.110168;661.097229
-1306.692383;997.526550;659.870239
-1308.086792;996.963196;658.855469
-1309.435303;996.174194;657.769043
-1310.864624;995.507385;656.866028
-1312.198120;994.664490;655.802612
-1313.580688;993.715027;654.910034
-1315.096313;992.824341;654.158630
-1316.540894;991.813843;653.319031
-1318.032837;990.827759;652.527527
-1319.665039;989.719360;651.861389
-1321.184448;988.513489;651.081848
-1322.834961;987.378540;650.419128
-1324.488403;986.131531;649.763977
-1326.216919;984.840210;649.168640
-1327.990601;983.553223;648.574890
-1329.795410;982.253662;648.076843
-1331.558838;980.832336;647.469788
-1333.509155;979.497253;646.931335
-1335.439941;977.993896;646.470398
-1337.323486;976.439453;645.928711
-1339.284912;974.956360;645.472046
-1341.321167;973.321594;645.020264
-1343.304932;971.619690;644.494202
-1345.389282;969.901733;644.066223
-1347.439819;968.243958;643.621765
-1349.491577;966.417786;643.154724
-1351.772705;964.693298;642.764343
-1353.919800;962.915588;642.364807
-1356.034546;961.059570;641.836670
-1358.222656;959.214111;641.520813
-1360.542603;957.361023;641.071533
-1362.758301;955.355652;640.539673
-1365.066528;953.483093;640.130981
-1367.384521;951.558289;639.687500
-1369.712646;949.706482;639.281189
-1372.079712;947.709656;638.832214
-1374.497192;945.784363;638.361572
-1376.884033;943.816284;637.928772
-1379.302979;941.959534;637.529419
-1381.661377;939.949402;636.964966
-1384.162109;937.998352;636.581360
-1386.603882;936.058044;636.145142
-1389.061768;934.218384;635.697388
-1391.488647;932.233276;635.296448
-1394.013916;930.368103;634.935852
-1396.579224;928.503723;634.587830
-1399.062012;926.547546;634.198914
-1401.527832;924.685547;633.782104
-1404.063843;922.855957;633.445068
-1406.602051;920.954407;633.101746
-1409.189941;919.109375;632.804688
-1411.724976;917.276672;632.449402
-1414.271973;915.480042;632.147217
-1416.766479;913.595398;631.811157
-1419.292358;911.667297;631.420715
-1421.831421;909.874756;631.133606
-1424.373291;908.127014;630.815491
-1426.896973;906.303955;630.494812
-1429.432983;904.558594;630.166504
-1431.934082;902.732117;629.768250
-1434.449829;901.036926;629.523193
-1436.949097;899.394531;629.214050
-1439.422119;897.689270;628.945496
-1441.945923;896.038086;628.630859
-1444.430420;894.373169;628.318726
-1446.876709;892.801697;628.059570
-1449.273071;891.201660;627.740967
-1451.663696;889.582886;627.400818
-1454.056396;887.950806;626.939941
-1456.501221;886.492249;626.570923
-1458.932495;884.973572;626.104736
-1461.290283;883.493530;625.679199
-1463.569092;881.936340;625.060486
-1465.922607;880.370422;624.465088
-1468.248657;878.792236;623.826965
-1470.564697;877.220459;623.164978
-1472.908203;875.752869;622.528259
-1475.165283;874.224365;621.841858
-1477.425049;872.689880;621.133362
-1479.714233;871.155090;620.450073
-1482.035156;869.739990;619.757812
-1484.258423;868.125061;618.941589
-1486.460449;866.581360;618.210205
-1488.647705;865.003479;617.457275
-1490.791748;863.514526;616.718933
-1492.931274;861.916809;615.923584
-1495.056396;860.364746;615.178406
-1497.168579;858.716370;614.436707
-1499.291626;857.238831;613.757263
-1501.334473;855.691772;613.065857
-1503.319214;854.104553;612.349121
-1505.307007;852.477234;611.644714
-1507.322876;850.806091;611.011292
-1509.295532;849.175049;610.361572
-1511.314453;847.742188;609.818481
-1513.159302;845.998840;609.170471
-1515.079468;844.306091;608.567200
-1516.957520;842.520447;608.060974
-1518.904541;840.835876;607.484314
-1520.817993;839.270691;607.045654
-1522.524414;837.283386;606.467712
-1524.368652;835.543274;606.009644
-1526.198975;833.647644;605.535645
-1528.047363;831.825562;605.060791
-1529.893311;829.996033;604.764282
-1531.694580;828.159546;604.372803
-1533.344238;826.091797;603.889954
-1535.007812;824.108887;603.437317
-1536.781250;822.118774;603.153076
-1538.572754;820.104919;602.779602
-1540.317871;818.062805;602.457214
-1541.955566;816.008789;602.075195
-1543.528320;813.776428;601.680542
-1545.196411;811.652710;601.368530
-1547.076904;809.737366;601.149902
-1548.546021;807.234558;600.627380
-1550.225098;805.027283;600.230286
-1551.843262;802.721924;599.970764
-1553.493774;800.475037;599.595947
-1555.007690;798.085388;599.233215
-1556.620728;795.696777;598.852539
-1558.252075;793.280945;598.493896
-1559.857788;790.853943;598.059387
-1561.660767;788.715576;597.894043
-1563.022217;786.015747;597.319153
-1564.547485;783.533997;596.912048
-1566.178833;781.144226;596.560730
-1567.672363;778.461426;596.016235
-1569.264771;775.929749;595.548157
-1570.808350;773.456421;595.347473
-1572.512207;771.052795;594.846130
-1574.002563;768.365295;594.412598
-1575.553223;765.859619;593.989624
-1577.088867;763.126953;593.514587
-1578.740479;760.617615;593.151794
-1580.190186;757.808167;592.765503
-1581.679321;755.124573;592.288086
-1583.120728;752.295349;591.812622
-1584.797485;749.761353;591.563538
-1586.218994;746.857361;591.085449
-1587.730469;744.171814;590.764526
-1589.212280;741.394348;590.396240
-1590.684448;738.691040;590.072083
-1592.154785;735.842346;589.743225
-1593.735962;733.167847;589.440735
-1595.239868;730.401672;589.185425
-1596.602539;727.472046;588.818115
-1598.124268;724.812500;588.604370
-1599.549561;721.954407;588.309937
-1601.162109;719.366455;588.120483
-1602.565796;716.409241;587.808899
-1604.139404;713.744202;587.589294
-1605.561401;710.944275;587.278992
-1606.999634;708.172729;587.026550
-1608.565186;705.430298;586.835754
-1610.183838;702.831787;586.685852
-1611.705811;700.132080;586.500916
-1613.080322;697.262024;586.091125
-1614.607300;694.645691;585.916687
-1616.068359;691.961792;585.631714
-1617.567871;689.278687;585.406799
